563	4	1730860
564	2	1000
565	4	547008
566	2	2797830
567	4	1414981
568	2	1242184
569	2	2440097
570	1	1614
571	3	768496
572	1	942
573	3	1720537
574	3	1102806
575	2	3992706
576	2	1663483
577	2	1460699
578	3	1000
579	2	1715095
580	4	2950326
581	4	2886317
582	3	704304
583	1	393
584	1	3550
585	2	499940
586	1	119
587	2	2064744
588	4	957837
589	4	594350
590	2	83
591	4	1451283
592	1	456
593	1	7293
594	3	1426781
595	2	802290
596	2	584185
597	5	1000
598	3	722545
599	2	1761786
600	1	27
601	4	1697322
602	1	1966
603	3	522254
604	1	458
605	6	3330929
606	2	1000
607	1	826
608	1	36538
609	2	1000
610	3	1190793
611	2	1000
612	2	337400
613	3	1927594
614	3	2755771
615	3	1936035
616	2	130193
617	2	615262
618	3	3374352
619	2	441828
620	3	240648
621	3	1642928
622	4	3004317
623	2	1000
624	3	921742
625	2	6155342
626	4	1548931
627	3	2367377
628	3	168270
629	4	5059230
630	3	3499399
631	2	631082
632	1	7889
633	3	1000
634	2	2740
635	4	1458800
636	4	1064253
637	2	1000
638	3	1765109
639	1	733
640	6	2490499
641	3	1000
642	3	1148871
643	2	1177382
644	3	1000
645	3	192373
646	2	1000
647	3	743937
648	2	998656
649	2	784336
650	2	1000
651	3	1000
652	1	128
653	2	1000
654	2	96103
655	2	805631
656	2	495901
657	3	59413
658	3	1121431
659	3	3030654
660	1	7
661	2	2264952
662	4	1366493
663	4	2459362
664	6	4954243
665	3	1510115
666	1	232
667	2	62129
668	2	3131547
669	1	77
670	3	1833873
671	1	232
672	2	1000
673	5	4398134
674	1	49
675	3	3226509
676	1	972
677	2	1000
678	1	266
679	4	1000
680	3	1034740
681	4	1425243
682	3	4834597
683	2	517592
684	4	371126
685	1	495
686	2	2126273
687	3	289415
688	3	2090915
689	3	1168492
690	2	4091
691	3	1179232
692	3	1022341
693	4	2005793
694	2	493
695	2	4928653
696	3	2277006
697	2	242260
698	2	469235
699	1	28443
700	2	1000
701	3	1000
702	3	1000
703	3	74574
704	3	267772
705	3	1816736
706	4	1099321
707	3	2301492
708	4	3884339
709	3	197261
710	2	3102677
711	1	1
712	1	40691
713	2	553033
714	1	1
715	3	1546687
716	3	1000
717	3	2066584
718	4	2307537
719	1	1
720	2	635661
721	2	1000
722	4	1952356
723	3	2058144
724	2	465654
725	4	2136678
726	3	1689733
727	3	359170
728	3	51057
729	3	1000
730	3	2455379
731	2	1161712
732	2	481414
733	3	645085
734	1	691
735	4	2169714
736	3	3474006
737	2	5294214
738	3	429312
739	1	4145117
740	3	1503104
741	1	159828
742	4	1200908
743	2	371830
744	2	522139
745	4	1054931
746	5	2649654
747	3	1128055
748	2	1000
749	4	800600
750	3	567702
751	2	156149
752	1	54
753	4	3990457
754	4	2286995
755	6	1473945
756	2	1000
757	2	1493421
758	2	1965961
759	2	159268
760	1	25
761	1	2287
762	4	1000
763	4	165602
764	3	601858
765	2	1000
766	3	1152256
767	4	1829361
768	4	2711602
769	6	1411605
770	3	544145
771	1	598
772	3	1000
773	3	716573
774	2	836847
775	2	1697088
776	2	7621188
777	2	1000
778	3	169043
779	2	1201782
780	4	3889962
781	4	680948
782	2	1287843
783	2	1000
784	1	131
785	2	1000
786	4	4412
787	4	1809586
788	3	1132382
789	2	1000
790	3	643314
791	4	1207806
792	3	343076
793	3	1665970
794	1	67252
795	2	64267
796	2	306636
797	4	1630509
798	2	4877474
799	1	5
800	3	1033143
801	4	303492
802	1	217
803	4	1728531
804	2	1365412
805	2	250737
806	4	1944210
807	4	2492592
808	2	4160977
809	5	1227823
810	1	10
811	4	1741372
812	3	1000
813	1	2022
814	1	76
815	2	224839
816	2	572713
817	2	1026323
818	3	1000
819	3	661293
820	2	1000
821	3	1085036
822	2	521508
823	3	2858031
824	3	164269
825	1	151
826	2	1761287
827	2	1074603
828	3	691060
829	2	4959827
830	2	5582342
831	4	1160901
832	2	582299
833	3	2538263
834	2	436379
835	4	2406463
836	1	27843
837	3	1000
838	1	13
839	3	812038
840	3	1175937
841	2	306174
842	5	3184667
843	1	333
844	4	895344
845	2	369046
846	3	155340
847	2	1000
848	1	77
849	2	544
850	5	1351381
851	5	3919233
852	3	2755126
853	3	575392
854	1	23
855	5	2639647
856	2	366122
857	3	378429
858	1	136
859	2	1700303
860	2	1000
861	4	767304
862	3	457155
863	6	176977
864	3	396868
865	1	2134
866	4	1000
867	2	1000
868	3	1000
869	3	4795494
870	6	3637649
871	1	173
872	2	1079369
873	3	1500000
874	3	345224
875	2	2188739
876	1	1
877	3	598021
878	2	4740512
879	3	1000
880	2	1825010
881	1	9268
882	3	833187
883	2	173815
884	1	97491
885	3	848626
886	4	3371268
887	2	3250
888	3	4974326
889	2	492527
890	2	693862
891	3	3554937
892	2	1000
893	3	126522
894	3	1000
895	2	1798843
896	3	431790
897	2	1000
898	3	1000
899	2	1000
900	4	1929574
901	4	851393
902	3	420206
903	1	124
904	2	253469
905	4	1693258
906	1	120
907	5	2949438
908	1	1
909	1	83125
910	4	1000
911	4	2042792
912	1	338
913	4	2711575
914	3	2184554
915	2	1000
916	4	1048843
917	3	1724021
918	2	93353
919	4	723107
920	4	2285462
921	1	9
922	2	1578713
923	1	69
924	3	1511095
925	2	1300814
926	3	626463
927	3	1779236
928	6	2448395
929	2	1000
930	3	1214090
931	6	7487504
932	1	21
933	2	6850350
934	2	2560304
935	4	2739769
936	1	20
937	4	1448205
938	2	42145
939	2	1000
940	1	1008
941	4	1339045
942	3	1062217
943	4	340418
944	1	1016
945	2	1000
946	2	203978
947	3	359661
948	1	20601
949	3	1000
950	4	1476966
951	3	799182
952	2	1091307
953	2	1078159
954	6	2717060
955	1	3172
956	1	7
957	2	5317014
958	3	1000
959	3	1696234
960	5	1393735
961	3	899556
962	2	1000
963	1	22
964	3	818266
965	3	693745
966	3	1358875
967	2	6703685
968	3	122332
969	1	9
970	3	269162
971	3	107868
972	2	2803138
973	2	36004
974	2	1000
975	2	322987
976	5	2194211
977	2	1069199
978	2	23627
979	1	2
980	2	217240
981	4	1000
982	3	328659
983	3	2435390
984	2	23392
985	2	7744944
986	5	2744235
987	4	576951
988	1	786
989	5	737094
990	3	462510
991	3	2310924
992	2	2666230
993	4	1000
994	3	889207
995	2	407356
996	6	1496659
997	1	1775
998	2	2011370
999	4	2991073
1000	2	1000
1001	2	1029821
1002	3	1624119
1003	4	1959358
1004	3	1025498
1005	2	4897339
1006	3	347745
1007	3	1602903
1008	3	114087
1009	1	61
1010	2	1000
1011	3	4324836
1012	3	305335
1013	4	1292648
1014	4	3765951
1015	2	1000
1016	4	375337
1017	3	2197906
1018	2	392960
1019	3	505159
1020	4	1112469
1021	2	1000
1022	6	1000
1023	3	1704198
1024	2	540026
1025	3	795926
1026	2	2890495
1027	3	1000
1028	3	4766985
1029	2	296694
1030	2	4493428
1031	3	1000
1032	3	1000
1033	2	195730
1034	3	1000
1035	1	162
1036	3	1000
1037	2	3755612
1038	3	1000
1039	2	2302538
1040	4	1584524
1041	2	1000
1042	1	5
1043	5	1599560
1044	2	1630211
1045	4	696265
1046	1	15
1047	1	55
1048	3	655386
1049	3	1955849
1050	4	2350545
1051	2	1000
1052	2	1000
1053	5	2306703
1054	2	3372030
1055	2	1000
1056	3	1508980
1057	5	1741802
1058	4	1914993
1059	4	2176159
1060	1	9
1061	3	227716
1062	2	382939
1063	1	73
1064	2	2029050
1065	1	92984
1066	1	1350010
1067	2	395300
1068	5	3203251
1069	5	3232319
1070	3	1259415
1071	3	1000
1072	1	8718768
1073	3	794592
1074	3	217599
1075	2	1000
1076	4	1259559
1077	2	2418914
1078	1	279
1079	3	838956
1080	1	7980
1081	1	315
1082	2	134161
1083	3	2506912
1084	2	1765685
1085	3	958944
1086	2	1000
1087	3	5639
1088	3	821160
1089	1	10
1090	3	807479
1091	4	1802478
1092	2	1449178
1093	1	4
1094	3	335196
1095	4	2714116
1096	3	308381
1097	2	1000
1098	1	12
1099	4	1042149
1100	2	1000
1101	5	1811655
1102	1	129
1103	3	823280
1104	4	1507568
1105	6	1685077
1106	2	234549
1107	3	1284090
1108	2	118724
1109	5	2515725
1110	4	901984
1111	4	1281839
1112	4	2360403
1113	2	464464
1114	3	99084
1115	3	2287872
1116	2	1000
1117	5	1360293
1118	2	1134933
1119	3	1162912
1120	3	2173041
1121	1	2
1122	3	166296
1123	2	599512
1124	3	91421
1125	2	1000
1126	2	1000
1127	4	2142569
1128	4	2405608
1129	4	2593822
1130	2	1285769
1131	2	24031
1132	2	1000
1133	5	4002888
1134	2	1510188
1135	4	3746967
1136	2	1000
1137	3	2221971
1138	2	1000
1139	2	1000
1140	2	4852091
1141	3	1766597
1142	3	644214
1143	3	220720
1144	2	4019817
1145	2	1499535
1146	2	1479010
1147	2	313314
1148	1	15
1149	2	4740636
1150	2	1564282
1151	2	417324
1152	1	216747
1153	2	74403
1154	3	1223608
1155	4	2177298
1156	3	1610625
1157	1	459
1158	3	537220
1159	3	1831826
1160	1	52593
1161	4	4267685
1162	3	507064
1163	3	1000
1164	6	5825173
1165	4	1988408
1166	3	3098621
1167	1	38020
1168	2	1000
1169	1	4
1170	2	2375416
1171	3	2847527
1172	4	1000
1173	2	15239
1174	1	15
1175	3	2036398
1176	2	4740514
1177	5	1000
1178	3	191749
1179	3	1060464
1180	4	1981726
1181	1	2
1182	3	1000
1183	3	1283412
1184	5	2798739
1185	3	347757
1186	2	814749
1187	1	427
1188	2	743674
1189	2	1309431
1190	4	352527
1191	5	1000
1192	1	177859
1193	6	2497531
1194	3	5798458
1195	2	851184
1196	1	15
1197	3	898027
1198	3	1616809
1199	3	2720148
1200	2	6631
1201	2	1225204
1202	3	768081
1203	5	745144
1204	3	1199816
1205	4	2651946
1206	2	1000
1207	4	521535
1208	4	5267578
1209	2	4740522
1210	1	777
1211	3	1695773
1212	2	4783669
1213	2	2126491
1214	1	389
1215	4	3712472
1216	2	12040775
1217	3	1077482
1218	2	426847
1219	3	1247996
1220	3	3175243
1221	1	84
1222	4	1688060
1223	4	863292
1224	2	1939692
1225	1	1111
1226	3	2651443
1227	2	1000
1228	2	256096
1229	6	1683354
1230	2	1000
1231	4	1316712
1232	1	3892
1233	1	109450
1234	4	2891753
1235	4	488184
1236	4	3540882
1237	1	9226
1238	1	14216
1239	3	1359383
1240	4	2475730
1241	3	1254680
1242	4	518082
1243	5	496121
1244	1	36
1245	1	13979
1246	4	920870
1247	4	1211672
1248	1	12
1249	2	2625372
1250	2	130119
1251	5	1224793
1252	4	2264930
1253	2	4013630
1254	3	812388
1255	3	1148567
1256	2	1000
1257	2	1711245
1258	2	1000
1259	3	363789
1260	1	63
1261	1	4
1262	4	3590457
1263	3	1531370
1264	2	696356
1265	5	73460
1266	3	1200489
1267	4	2339799
1268	2	1000
1269	4	2492882
1270	4	2966514
1271	4	1556962
1272	1	13
1273	1	112
1274	3	325504
1275	2	2525294
1276	2	625859
1277	2	1000
1278	2	653105
1279	2	755294
1280	2	1000
1281	2	4952157
1282	2	1800979
1283	4	1136621
1284	1	272
1285	4	3979572
1286	2	1000
1287	3	155361
1288	5	1018139
1289	6	4268734
1290	2	4740537
1291	5	2428908
1292	2	625616
1293	1	4
1294	2	131288
1295	3	238572
1296	2	1000
1297	2	183399
1298	4	2350519
1299	3	347104
1300	4	1555010
1301	3	644871
1302	6	1000
1303	2	1000
1304	2	764811
1305	3	241178
1306	3	2689902
1307	2	79691
1308	2	925380
1309	2	1032493
1310	1	2575079
1311	2	778549
1312	3	2990833
1313	4	2665400
1314	3	70109
1315	1	21
1316	4	1862069
1317	1	4364
1318	2	61926
1319	1	3
1320	3	1000
1321	3	1646009
1322	3	1366557
1323	4	1083836
1324	3	5002190
1325	2	309620
1326	4	1905775
1327	2	1000
1328	1	15990
1329	3	1000
1330	2	134361
1331	1	1714
1332	3	1066197
1333	2	1083188
1334	2	1416529
1335	2	1000
1336	2	524032
1337	4	1720863
1338	2	1000
1339	1	90
1340	2	1017361
1341	3	1138500
1342	3	215999
1343	3	882580
1344	2	5725661
1345	1	29
1346	2	1000
1347	1	2749
1348	2	272205
1349	2	982892
1350	2	286759
1351	1	10
1352	4	3234628
1353	5	2391102
1354	2	1000
1355	2	1000
1356	2	5446
1357	4	2061805
1358	2	1000
1359	2	1013549
1360	1	1163488
1361	2	210708
1362	4	551826
1363	4	3506591
1364	4	413125
1365	3	3110117
1366	2	1039380
1367	1	325
1368	4	796291
1369	1	393
1370	3	316103
1371	4	362039
1372	4	1000
1373	3	2903545
1374	2	1333655
1375	3	875332
1376	3	27262
1377	3	4418959
1378	6	2043190
1379	4	1024482
1380	4	1985713
1381	4	1704466
1382	5	1877953
1383	2	1000
1384	2	1000
1385	3	1620628
1386	3	239875
1387	6	1586427
1388	4	2156785
1389	1	5653
1390	3	5583060
1391	5	1000
1392	3	1343145
1393	6	1000
1394	3	452055
1395	2	297137
1396	4	1408803
1397	2	1822859
1398	2	1000
1399	3	329132
1400	6	3007619
1401	3	770281
1402	3	1596273
1403	2	1328271
1404	4	1641390
1405	5	3311569
1406	3	118958
1407	2	1000
1408	1	173166
1409	3	55914
1410	2	732659
1411	2	5756638
1412	3	1970639
1413	2	325542
1414	3	1399422
1415	1	1682
1416	3	3805088
1417	4	1293715
1418	4	1478087
1419	5	1314980
1420	2	7145727
1421	2	1868396
1422	3	1083689
1423	3	2284724
1424	2	26202
1425	3	1317788
1426	4	1687794
1427	3	2299715
1428	3	651978
1429	4	457641
1430	3	2928872
1431	1	1263
1432	1	4969
1433	4	4288340
1434	3	1135231
1435	3	621859
1436	2	636911
1437	3	1671989
1438	1	914832
1439	2	1081800
1440	4	1081155
1441	3	1000
1442	3	1000
1443	2	896271
1444	3	2918868
1445	3	116168
1446	1	1306
1447	2	2393773
1448	4	678937
1449	2	269140
1450	1	60
1451	3	667722
1452	4	1673670
1453	2	2324269
1454	2	1000
1455	5	2982226
1456	2	198256
1457	1	367345
1458	3	761509
1459	1	1531
1460	3	1268741
1461	2	5271092
1462	2	463762
1463	4	1661298
1464	4	546217
1465	3	1829188
1466	3	4908249
1467	3	1000
1468	1	273
1469	3	37706
1470	1	513
1471	2	1000
1472	3	763796
1473	2	3236046
1474	5	5438218
1475	2	3699
1476	3	1047407
1477	1	2697
1478	1	1524
1479	2	2498197
1480	1	2374
1481	3	1000
1482	1	1131
1483	3	1563250
1484	3	544115
1485	2	797067
1486	2	2748525
1487	1	179
1488	2	5382880
1489	3	591963
1490	2	265167
1491	3	494681
1492	2	1000
1493	2	153632
1494	2	1000
1495	2	7556209
1496	4	1130508
1497	3	1119419
1498	2	222021
1499	1	774572
1500	1	69541
1501	3	1854004
1502	2	1396551
1503	2	1993618
1504	3	429332
1505	1	31264
1506	3	2125521
1507	4	1000
1508	2	400107
1509	6	3435032
1510	3	1070903
1511	3	1962836
1512	4	1000
1513	4	2997397
1514	2	420714
1515	5	3696541
1516	1	507
1517	6	2416140
1518	1	113
1519	1	116242
1520	3	440706
1521	4	3147899
1522	1	7
1523	2	1000
1524	2	907902
1525	4	1697145
1526	1	462820
1527	2	905794
1528	5	2409973
1529	3	2025734
1530	2	1090971
1531	3	629885
1532	2	3536642
1533	1	25579
1534	5	1526840
1535	3	673891
1536	4	2457199
1537	1	12829
1538	1	17
1539	3	1257947
1540	2	590852
1541	3	769496
1542	2	3208867
1543	4	1527791
1544	2	1988016
1545	4	1167967
1546	3	1903785
1547	3	53150
1548	1	1208
1549	1	658
1550	5	158943
1551	1	311587
1552	4	333472
1553	6	2111539
1554	4	1498175
1555	2	2631170
1556	2	1192304
1557	2	563831
1558	2	2406
1559	1	174
1560	1	6
1561	4	1000
1562	2	1000
1563	1	755589
1564	2	859495
1565	6	4701894
1566	3	1691862
1567	3	1000
1568	3	210365
1569	3	260795
1570	3	834498
1571	5	909275
1572	3	1706534
1573	4	1246319
1574	5	1475694
1575	2	2353352
1576	5	1000
1577	3	434503
1578	3	1824819
1579	2	500324
1580	4	3102475
1581	3	775662
1582	3	135222
1583	1	24
1584	2	727730
1585	1	30
1586	1	6573
1587	5	1664656
1588	2	53271
1589	2	3731085
1590	2	4128515
1591	4	2420530
1592	3	1474657
1593	2	878994
1594	2	1089507
1595	4	951833
1596	3	308499
1597	3	1278890
1598	2	1000
1599	2	4075727
1600	5	580234
1601	1	49
1602	5	1656908
1603	2	108928
1604	3	1904460
1605	5	169073
1606	1	9276
1607	2	576325
1608	3	765880
1609	4	602604
1610	2	1802446
1611	1	6
1612	3	2001443
1613	2	460969
1614	2	7904474
1615	3	798407
1616	4	1000
1617	3	1609174
1618	2	1000
1619	4	461675
1620	3	1000
1621	3	1542069
1622	1	1106
1623	3	464817
1624	4	1142417
1625	2	1000
1626	4	1434878
1627	2	1185885
1628	3	284910
1629	3	287317
1630	3	1555805
1631	3	1167230
1632	3	1288678
1633	4	468582
1634	4	398101
1635	3	1000
1636	2	1000
1637	2	373345
1638	3	4556946
1639	4	1602607
1640	3	947864
1641	3	1000
1642	3	1579740
1643	1	24
1644	2	1110637
1645	4	1376433
1646	5	1168960
1647	4	1417008
1648	2	208465
1649	1	54
1650	2	300521
1651	3	1513132
1652	3	1819851
1653	2	446904
1654	3	4528109
1655	4	1212433
1656	4	348799
1657	2	1079546
1658	3	636681
1659	3	513408
1660	3	618342
1661	1	131
1662	2	200811
1663	2	3615451
1664	4	1000
1665	5	1778247
1666	1	74
1667	6	2791748
1668	6	1316491
1669	2	674496
1670	4	658723
1671	3	1000
1672	2	1000
1673	4	1582103
1674	3	2742896
1675	5	2230202
1676	2	302790
1677	1	10316
1678	3	465433
1679	5	2107508
1680	2	2386801
1681	2	1554321
1682	2	2072508
1683	3	987349
1684	4	1000
1685	2	1310620
1686	2	4229521
1687	1	5
1688	3	902097
1689	2	1000
1690	1	1792
1691	6	3541185
1692	3	1660984
1693	2	1908623
1694	2	627063
1695	2	1993079
1696	2	1000
1697	2	1000
1698	2	476072
1699	3	1032160
1700	3	766379
1701	3	2755411
1702	4	1075415
1703	2	4740535
1704	4	899219
1705	4	482025
1706	1	9013
1707	3	1676806
1708	1	74
1709	2	402949
1710	2	2805185
1711	4	2679097
1712	1	702
1713	3	738936
1714	1	210
1715	2	1000
1716	4	1996493
1717	1	124
1718	1	348288
1719	2	1942066
1720	2	54196
1721	4	1559363
1722	2	1000
1723	3	139405
1724	4	765664
1725	3	239896
1726	2	301307
1727	3	1134239
1728	3	353276
1729	4	6852
1730	4	1797880
1731	1	1
1732	3	186331
1733	3	1697270
1734	1	169765
1735	2	70880
1736	2	1886887
1737	2	327298
1738	2	1000
1739	4	1297180
1740	2	111070
1741	2	414408
1742	2	186786
1743	1	32123
1744	5	2407215
1745	1	75
1746	2	1000
1747	3	1503478
1748	3	2377701
1749	1	353
1750	1	184
1751	3	1000
1752	2	3156710
1753	3	2237058
1754	6	3461821
1755	5	2867750
1756	6	4780445
1757	4	451760
1758	3	684281
1759	2	4060437
1760	2	1000
1761	2	559851
1762	2	2267671
1763	1	10555235
1764	1	4
1765	1	723
1766	5	2194016
1767	2	1000
1768	2	899752
1769	2	387151
1770	2	1127179
1771	2	1482373
1772	1	3210
1773	4	1101637
1774	1	71
1775	6	1492663
1776	3	1000
1777	2	1000
1778	3	1292670
1779	2	1985341
1780	4	755047
1781	1	133
1782	4	1553669
1783	2	56047
1784	2	541286
1785	4	2246592
1786	3	959746
1787	2	2347643
1788	2	52986
1789	2	1000
1790	2	1000
1791	1	424
1792	4	875169
1793	4	2953399
1794	2	851019
1795	3	2514215
1796	4	1878901
1797	2	1000
1798	3	394541
1799	2	1000
1800	4	1190934
1801	2	1343221
1802	2	2277627
