509	1	2157213
510	3	536614
511	3	484753
512	1	8176815
513	1	178422
514	3	2023744
515	3	1000
516	1	2259
517	3	742609
518	1	2163
519	2	546436
520	3	136136
521	4	781165
522	1	4467177
523	3	566508
524	2	763289
525	3	205991
526	3	1308552
527	3	739969
528	5	459845
529	3	268654
530	1	529808
531	5	776380
532	3	362941
533	1	1290
534	2	3055146
535	2	303005
536	1	2181
537	4	242884
538	1	306
539	4	677281
540	2	2880117
541	3	380017
542	1	1946
543	2	1242020
544	5	2234399
545	1	1155
546	3	281809
547	5	415247
548	3	799
549	1	101406
550	3	80926
551	2	1000
552	1	1251
553	2	1946990
554	2	2151811
555	4	283293
556	2	5968676
557	1	691
558	2	1000
559	2	4100025
560	2	1902821
561	4	164297
562	2	752530
563	2	1000
564	1	9656
565	4	724848
566	3	570311
567	3	792431
568	1	111
569	3	55649
570	2	862186
571	1	426
572	2	167208
573	2	636164
574	2	3156959
575	1	5548
576	1	2518
577	3	591464
578	1	2835653
579	4	451262
580	1	2237
581	3	477799
582	1	139
583	1	199720
584	1	5
585	3	390277
586	3	627316
587	3	385402
588	3	155205
589	3	1000
590	5	1526869
591	4	400630
592	1	16238
593	1	134
594	1	3646213
595	4	166183
596	1	122778
597	1	1643
598	2	544748
599	1	721342
600	6	701117
601	1	1066
602	4	422134
603	3	3234670
604	2	2522677
605	3	153859
606	2	1000
607	2	1000
608	2	1627101
609	3	383501
610	2	1015237
611	1	269
612	1	7
613	2	1477944
614	2	651447
615	3	1000
616	1	3
617	4	307580
618	2	791389
619	2	222
620	1	4820723
621	2	328634
622	1	20
623	2	25581
624	3	21790
625	2	1563656
626	1	373
627	1	7
628	1	171
629	1	181
630	3	405246
631	4	311151
632	1	23298
633	5	258247
634	2	1000
635	3	1000
636	2	920384
637	2	1903128
638	3	1320805
639	2	1000
640	2	1000
641	2	1000
642	3	129078
643	3	257752
644	1	1827
645	2	1160449
646	3	909461
647	3	81311
648	1	320
649	2	242660
650	6	183801
651	2	1000
652	3	479074
653	2	5349539
654	1	182
655	3	694093
656	3	812682
657	2	27003
658	2	1000
659	1	23
660	3	202962
661	1	76
662	2	1162575
663	5	360357
664	1	769780
665	1	1379621
666	2	1000
667	1	1
668	1	13259
669	2	1000
670	2	465555
671	2	86512
672	1	27
673	4	631245
674	2	2352400
675	4	942472
676	3	1015560
677	3	220025
678	5	1358699
679	2	145357
680	1	2831
681	1	3828
682	3	1058648
683	5	453286
684	1	1044
685	3	503529
686	3	1000
687	4	349667
688	1	748
689	2	1613207
690	2	387692
691	2	1000
692	2	629020
693	2	1505916
694	1	30383
695	1	7610033
696	2	1289376
697	2	1264642
698	2	1444462
699	2	1000
700	3	791864
701	1	15312
702	3	538855
703	2	1802377
704	2	366313
705	2	474044
706	3	69266
707	2	1378116
708	4	256403
709	4	823889
710	5	1572418
711	3	1713189
712	2	1002668
713	4	233146
714	4	574473
715	4	98494
716	3	597398
717	2	1000
718	2	1000
719	2	1400524
720	2	81007
721	5	1546269
722	3	994366
723	2	66234
724	4	322459
725	4	295670
726	2	123909
727	2	585341
728	1	2833630
729	1	44
730	2	261780
731	4	1008767
732	2	644709
733	3	1089508
734	3	1185756
735	2	447412
736	3	328831
737	2	1216154
738	1	997764
739	1	4046
740	1	6350
741	2	1000
742	1	5140530
743	3	65914
744	3	2680652
745	3	59961
746	2	389875
747	2	1000
748	3	1000
749	2	1104132
750	1	379
751	2	521581
752	1	154
753	4	223339
754	3	1670626
755	3	591194
756	4	893919
757	5	335318
758	3	305864
759	3	536946
760	4	1271407
761	3	985920
762	2	1000
763	4	537843
764	1	76595
765	3	590353
766	2	1000
767	1	2128335
768	1	121958
769	4	609789
770	2	1000
771	2	1000
772	4	312448
773	2	1204213
774	1	18
775	3	1000
776	2	2366737
777	4	914871
778	1	10
779	3	746334
780	3	27707
781	1	101032
782	6	587701
783	2	2409787
784	1	76
785	1	99
786	1	528646
787	3	325856
788	1	75
789	2	228975
790	4	259593
791	2	1554050
792	2	4163054
793	3	13503
794	2	832344
795	1	12
796	2	150810
797	3	166277
798	2	301865
799	2	1000
800	3	438071
801	2	4745901
802	1	1026018
803	2	9036879
804	1	4683
805	3	10097
806	2	1000
807	4	2605232
808	5	1209586
809	6	906796
810	2	1000
811	2	547303
812	2	1000
813	1	1618
814	1	510090
815	1	10
816	4	338412
817	1	34
818	2	1341566
819	2	1310158
820	2	1000
821	1	1649902
822	4	733275
823	4	545868
824	2	1000
825	3	260426
826	3	315827
827	4	993718
828	3	438027
829	3	348441
830	2	6230230
831	2	4731325
832	1	138
833	3	283397
834	4	659719
835	3	187264
836	1	54388
837	1	808
838	3	254222
839	1	36
840	4	886057
841	2	346878
842	3	2010882
843	2	1266666
844	2	686813
845	2	1000
846	2	859651
847	4	619879
848	2	579956
849	3	400052
850	3	1000
851	1	747
852	2	1000
853	6	318490
854	2	77662
855	3	1448844
856	5	614572
857	3	180604
858	1	18515
859	5	644669
860	4	340478
861	2	5261908
862	2	1000
863	1	162
864	2	1000
865	2	1316458
866	1	4463377
867	2	2303277
868	1	17190
869	3	335831
870	2	1000
871	6	1015418
872	3	121119
873	3	514614
874	2	1000
875	3	1231219
876	2	689584
877	1	175
878	2	1000
879	2	1000
880	2	1000
881	2	1000
882	2	6230153
883	1	1399172
884	1	7
885	1	11422
886	6	2046806
887	4	1254570
888	3	92558
889	3	398945
890	3	1331913
891	3	127251
892	2	142272
893	1	2650007
894	1	2306968
895	1	10
896	4	1643592
897	2	160
898	3	308250
899	3	1374140
900	2	5972327
901	3	2105364
902	1	289
903	3	964046
904	1	5552606
905	1	1150743
906	3	211490
907	2	152228
908	3	249570
909	2	824650
910	5	179121
911	2	1000
912	2	1000
913	2	901716
914	2	690912
915	2	1000
916	4	948946
917	2	5416180
918	1	85747
919	2	1781720
920	4	675420
921	2	933235
922	2	1000
923	2	1746496
924	1	74762
925	1	4715
926	3	258257
927	1	257
928	2	1531162
929	2	1304616
930	1	29
931	4	97828
932	1	427588
933	2	4907859
934	3	3528
935	2	76035
936	3	459169
937	1	4553
938	4	146744
939	2	1000
940	1	1190720
941	3	92913
942	2	2225566
943	3	246569
944	2	1000
945	1	867
946	1	4117102
947	4	725271
948	4	343496
949	3	796389
950	1	22158
951	1	6
952	1	867
953	1	3380
954	4	175424
955	3	223437
956	2	2243068
957	2	2284222
958	3	144603
959	3	844391
960	2	2800769
961	3	337959
962	1	577205
963	1	434295
964	3	349234
965	3	514318
966	2	3493506
967	1	4
968	1	9469
969	2	210355
970	3	2474569
971	2	378917
972	2	6407923
973	2	1751340
974	2	1626740
975	2	1000
976	1	2
977	2	1113048
978	1	160365
979	2	130343
980	2	200609
981	1	51160
982	2	345465
983	3	586706
984	3	2274194
985	4	341689
986	2	1326964
987	5	861223
988	1	34635
989	3	418206
990	4	1150250
991	2	1000
992	3	1101239
993	1	3043300
994	2	481292
995	3	1000
996	3	327227
997	2	1757074
998	2	200508
999	1	102
1000	2	1000
1001	5	1263396
1002	4	842963
1003	2	3183050
1004	3	200107
1005	2	626775
1006	2	1000
1007	2	1000
1008	1	102
1009	1	1446914
1010	2	7748
1011	2	536737
1012	1	25584
1013	1	64
1014	2	1000
1015	4	671190
1016	2	2049811
1017	4	278307
1018	2	1334111
1019	1	10367
1020	3	347815
1021	2	1130774
1022	1	50620
1023	2	771170
1024	1	1268
1025	2	2648501
1026	3	742778
1027	1	184
1028	3	382007
1029	2	1522459
1030	2	979420
1031	4	624521
1032	2	3186448
1033	3	343618
1034	3	117739
1035	2	1000
1036	2	1615252
1037	1	102367
1038	3	216277
1039	5	1285717
1040	2	12172
1041	1	5423
1042	2	917767
1043	2	265877
1044	1	233
1045	3	528685
1046	3	43862
1047	2	218800
1048	3	642640
1049	2	1621619
1050	3	963625
1051	2	3160508
1052	4	868483
1053	2	461784
1054	1	12
1055	1	84277
1056	3	696751
1057	3	86941
1058	1	33273
1059	1	16332
1060	4	346880
1061	2	1000
1062	1	23703
1063	1	447621
1064	2	387242
1065	2	637
1066	2	710448
1067	2	4044451
1068	2	251896
1069	2	459932
1070	2	269117
1071	1	217104
1072	2	344943
1073	3	930441
1074	2	1280740
1075	2	1000
1076	2	178173
1077	5	242289
1078	1	1384712
1079	3	697403
1080	3	1000
1081	4	923448
1082	1	4
1083	1	1464
1084	2	449307
1085	2	1000
1086	1	30300
1087	2	660306
1088	1	331514
1089	3	647946
1090	3	780866
1091	2	566019
1092	1	122117
1093	2	1000
1094	3	252328
1095	2	409675
1096	2	241122
1097	1	1671277
1098	1	33581
1099	3	303676
1100	2	163356
1101	3	147289
1102	3	324526
1103	6	744807
1104	1	5
1105	1	238583
1106	4	254169
1107	1	13
1108	3	1932535
1109	2	1000
1110	4	340187
1111	1	3073496
1112	1	1
1113	3	649412
1114	2	120036
1115	5	708459
1116	1	36967
1117	3	458033
1118	1	5
1119	6	2431313
1120	1	226288
1121	2	1000
1122	4	114515
1123	2	723947
1124	1	18584
1125	1	73
1126	2	1000
1127	3	156899
1128	2	586890
1129	2	77957
1130	1	153378
1131	4	330100
1132	2	1000
1133	3	89079
1134	3	59905
1135	2	1084704
1136	2	2784086
1137	2	81710
1138	2	1198081
1139	2	6553743
1140	2	382859
1141	2	491666
1142	2	3584794
1143	1	370
1144	1	39
1145	2	351757
1146	3	710573
1147	2	476161
1148	3	693221
1149	4	239690
1150	3	550883
1151	3	2895450
1152	3	820236
1153	2	1000
1154	2	1000
1155	3	393913
1156	2	348578
1157	1	748
1158	4	234974
1159	2	199448
1160	1	1
1161	3	296037
1162	2	1000
1163	3	796158
1164	2	948191
1165	3	717552
1166	3	1208954
1167	2	6058334
1168	2	1000
1169	3	483399
1170	2	1000
1171	3	1060248
1172	5	409132
1173	1	2192
1174	1	70216
1175	3	168858
1176	2	426671
1177	2	1000
1178	1	113699
1179	1	7370
1180	5	721757
1181	3	409548
1182	1	1
1183	2	1450192
1184	1	2477
1185	3	396677
1186	3	1565845
1187	2	1000
1188	2	219453
1189	1	193
1190	2	872602
1191	1	985802
1192	1	830501
1193	1	34
1194	2	506572
1195	2	1162157
1196	3	1421918
1197	4	966754
1198	2	367352
1199	1	2440
1200	6	802357
1201	2	1863273
1202	5	392101
1203	2	3259157
1204	1	1
1205	4	452543
1206	1	7225
1207	2	1000
1208	4	1357398
1209	2	1641878
1210	2	1329682
1211	5	491030
1212	3	410133
1213	2	1000
1214	1	379489
1215	2	1000
1216	2	5626740
1217	2	92525
1218	2	188169
1219	1	43592
1220	1	120
1221	2	1000
1222	5	538043
1223	1	2090
1224	1	5142
1225	2	414701
1226	2	318204
1227	5	1622053
1228	2	3466698
1229	2	1000
1230	3	404816
1231	3	124378
1232	1	2538
1233	3	281847
1234	2	1000
1235	4	252487
1236	1	746
1237	4	182343
1238	2	1307807
1239	2	1000
1240	3	5757346
1241	3	693470
1242	3	216567
1243	1	3128498
1244	2	1000
1245	3	1238244
1246	2	1000
1247	2	1000
1248	2	1000
1249	3	625919
1250	2	1520414
1251	1	1518588
1252	1	1662
1253	5	560561
1254	6	2001768
1255	3	290913
1256	2	1000
1257	2	1267859
1258	1	8615
1259	1	340
1260	3	451747
1261	2	1000
1262	4	559113
1263	4	168584
1264	1	7
1265	2	1488507
1266	1	3665
1267	3	846824
1268	2	132804
1269	1	18
1270	2	1000
1271	1	88392
1272	2	626247
1273	2	157366
1274	2	3152314
1275	2	482648
1276	3	264607
1277	2	631831
1278	2	1000
1279	1	27
1280	2	1000
1281	3	440454
1282	1	174698
1283	3	583069
1284	1	413612
1285	2	5443383
1286	2	1205084
1287	3	1000
1288	1	187
1289	1	2
1290	2	330196
1291	2	124375
1292	1	700897
1293	4	267290
1294	4	644262
1295	3	73379
1296	3	125239
1297	2	468747
1298	4	792361
1299	5	510157
1300	1	323
1301	1	2021
1302	1	5363
1303	5	584090
1304	2	27881
1305	4	664517
1306	2	1533963
1307	2	1000
1308	2	195375
1309	2	205232
1310	2	1000
1311	3	1000
1312	4	538033
1313	2	1000
1314	2	1000
1315	2	892168
1316	3	991351
1317	1	3804868
1318	2	1143359
1319	4	286293
1320	2	496769
1321	1	221650
1322	5	1239981
1323	1	275
1324	3	785044
1325	3	1613209
1326	1	63052
1327	3	92205
1328	3	151870
1329	1	47434
1330	1	4243
1331	3	255440
1332	4	372079
1333	2	1260269
1334	1	633317
1335	2	2392237
1336	2	1000
1337	1	9293
1338	1	768
1339	2	815581
1340	2	1000
1341	3	104240
1342	3	62909
1343	3	1000
1344	4	478060
1345	2	1000
1346	2	1000
1347	1	537259
1348	3	69571
1349	3	82037
1350	2	1068832
1351	3	651500
1352	3	2137717
1353	1	1154
1354	3	123263
1355	5	731909
1356	3	309630
1357	3	418086
1358	4	825297
1359	1	2398
1360	2	3118
1361	2	192432
1362	2	1000
1363	1	440
1364	2	2367252
1365	1	131966
1366	3	1140987
1367	1	2674
1368	4	326905
1369	2	1202239
1370	1	63681
1371	1	130
1372	2	216464
1373	3	83626
1374	2	1000
1375	6	1331307
1376	2	1173738
1377	3	172630
1378	2	1000
1379	4	1183914
1380	2	860365
1381	3	1000
1382	1	113
1383	4	463803
1384	2	344621
1385	3	248874
1386	1	31
1387	3	519151
1388	4	717093
1389	3	932009
1390	4	264224
1391	4	1103819
1392	6	1323972
1393	3	203644
1394	2	112555
1395	2	1000
1396	2	10181
1397	3	385685
1398	1	3842035
1399	5	660499
1400	4	616472
1401	3	265485
1402	5	187624
1403	2	1000
1404	1	59
1405	3	368883
1406	4	281787
1407	3	1216913
1408	3	1000
1409	3	180175
1410	1	668
1411	4	552033
1412	1	8
1413	2	281539
1414	3	708646
1415	4	1502724
1416	1	359378
1417	3	1000
1418	3	1000
1419	4	597461
1420	1	1
1421	3	400679
1422	2	725029
1423	4	1262204
1424	2	1000
1425	3	1000
1426	1	23324
1427	2	170367
1428	3	386043
1429	4	206558
1430	1	2731
1431	4	604140
1432	3	917841
1433	1	141
1434	3	405712
1435	5	702730
1436	1	1392
1437	1	40657
1438	3	1035152
1439	4	845890
1440	2	23694
1441	4	877333
1442	1	42
1443	2	1000
1444	3	559712
1445	3	1143244
1446	1	81286
1447	4	880291
1448	3	98988
1449	2	1000
1450	2	1000
1451	4	370218
1452	4	1061185
1453	3	674162
1454	1	3362
1455	2	97405
1456	2	652110
1457	5	1003800
1458	3	812893
1459	5	748079
1460	1	218434
1461	3	497906
1462	6	1412136
1463	2	1000
1464	2	1652126
1465	1	18454
1466	2	584621
1467	3	290867
1468	3	984036
1469	3	152773
1470	4	282631
1471	1	3543
1472	2	348092
1473	1	236
1474	2	1019056
1475	1	975
1476	1	12055
1477	3	83948
1478	4	417579
1479	1	1
1480	1	3
1481	2	1000
1482	2	1091558
1483	1	4414824
1484	2	938729
1485	3	749764
1486	2	1048715
1487	3	689558
1488	3	408916
1489	1	431634
1490	4	402176
1491	2	242594
1492	1	111359
1493	2	612505
1494	1	31990
1495	1	982
1496	1	22
1497	3	112027
1498	2	49899
1499	4	328319
1500	4	1258379
1501	2	325855
1502	3	783995
1503	3	1000
1504	1	3595777
1505	4	1025217
1506	1	140016
1507	1	28
1508	1	11520840
1509	3	502452
1510	4	611118
1511	1	303
1512	5	938335
1513	2	42200
1514	1	107
1515	5	326561
1516	1	714
1517	2	348896
1518	1	131
1519	4	147722
1520	3	509128
1521	3	43005
1522	2	1000
1523	1	3334
1524	4	584931
1525	2	1000
1526	4	670218
1527	1	66152
1528	3	1028900
1529	1	3
1530	1	393786
1531	6	1023854
1532	5	290681
1533	2	335161
1534	2	4924585
1535	2	2302113
1536	2	3982169
1537	2	430964
1538	3	1395305
1539	1	6080857
1540	2	1000
1541	1	134677
1542	2	3117960
1543	3	1068312
1544	2	714753
1545	1	1351561
1546	2	1326209
1547	1	7
1548	4	549764
1549	2	64170
1550	2	1392722
1551	2	423658
1552	4	599028
1553	1	1274974
1554	2	16622
1555	2	1000
1556	2	27528
1557	1	103802
1558	3	135359
1559	2	1000
1560	2	342093
1561	2	506483
1562	1	18406
1563	2	1000
1564	4	131806
1565	4	357143
1566	1	1187
1567	3	105602
1568	3	581716
1569	3	77173
1570	3	427267
1571	2	494763
1572	3	569178
1573	2	135319
1574	1	10925
1575	3	301869
1576	2	803700
1577	3	1000
1578	3	71676
1579	1	11753
1580	2	1000
1581	2	1735357
1582	2	1171158
1583	2	55562
1584	3	302245
1585	2	1000
1586	2	1000
1587	5	690909
1588	3	1171833
1589	4	329052
1590	1	2570303
1591	2	1000
1592	2	495105
1593	2	1000
1594	2	2631300
1595	2	82694
1596	4	339801
1597	2	1000
1598	1	134
1599	3	412285
1600	4	520595
1601	2	1000
1602	2	1000
1603	2	372088
1604	1	2
1605	1	66591
1606	1	209
1607	2	32108
1608	1	1846
1609	2	67118
1610	1	1
1611	4	664318
1612	2	6529240
1613	4	750594
1614	1	470
1615	3	330400
1616	2	1000
1617	2	735503
1618	3	2273386
1619	5	1239546
1620	2	1000
1621	2	406969
1622	1	344
1623	1	10772
1624	2	234614
1625	1	6219
1626	2	580033
1627	1	1160206
1628	1	25306
1629	2	751199
1630	3	1000
1631	1	15405
1632	3	389121
1633	2	640156
1634	4	1646075
1635	1	163811
1636	2	1330176
1637	3	499874
1638	3	140742
1639	1	43
1640	1	375724
1641	3	159125
1642	3	549496
1643	1	170
1644	4	1067195
1645	3	624611
1646	2	2396133
1647	1	9
1648	2	1000
1649	2	785432
1650	5	455791
1651	4	257869
1652	1	1232187
1653	2	1000
1654	2	687269
1655	1	2817674
1656	2	1000
1657	2	1000
1658	3	979943
1659	3	91450
1660	3	511152
1661	4	330941
1662	2	8417428
1663	1	277145
1664	2	7474784
1665	2	133135
1666	2	832911
1667	3	760590
1668	3	204802
1669	2	596219
1670	2	1092690
1671	4	483386
1672	3	279038
1673	3	1000
1674	2	268871
1675	2	3466144
1676	1	140202
1677	3	1044038
1678	2	479
1679	1	11
1680	5	1280293
1681	3	513258
1682	3	352393
1683	3	383552
1684	1	211362
1685	2	1000
1686	3	2456684
1687	2	1000
1688	2	228145
1689	2	207655
1690	2	1000
1691	3	49204
1692	1	27756
1693	5	644822
1694	2	305567
1695	2	3057023
1696	1	4
1697	2	1630674
1698	1	191958
1699	4	999308
1700	3	459483
1701	2	1000
1702	1	300
1703	3	768676
1704	3	1000
1705	3	51798
1706	2	110212
1707	2	7897228
1708	3	2716299
1709	2	1000
1710	2	1671307
1711	1	31
1712	5	614156
1713	1	21
1714	2	486583
1715	4	525582
1716	3	464906
1717	1	42
1718	2	222530
1719	2	315735
1720	3	815064
1721	3	993078
1722	6	305735
1723	3	1933111
1724	4	404187
1725	3	484366
1726	2	1000
1727	2	96975
1728	2	795197
1729	1	62279
1730	1	619886
1731	2	409996
1732	5	452698
1733	2	6230162
1734	2	1160976
1735	1	39180
1736	1	27
1737	2	772525
1738	1	2009456
1739	4	166439
1740	1	15
1741	1	64
1742	5	729439
1743	1	5029
1744	2	1000
1745	1	648
1746	4	515070
1747	1	2
1748	2	1000
1749	2	204538
1750	6	1272091
1751	2	6130
1752	3	2566608
1753	2	672825
1754	2	941452
1755	3	553937
1756	1	1992236
1757	1	3
1758	4	953874
1759	2	917323
1760	3	2129904
1761	3	38754
1762	5	577334
1763	1	1577739
1764	3	216508
1765	1	337
1766	3	1000
1767	1	3
1768	3	829442
1769	1	3
1770	3	121587
1771	1	572665
1772	5	2395745
1773	2	1000
1774	1	1
1775	3	999878
1776	2	1000
1777	2	236741
1778	2	331523
1779	3	415383
1780	4	897165
1781	1	12869
1782	4	174016
1783	2	1000
1784	3	224876
1785	1	2303
1786	1	31
1787	3	307984
1788	3	70101
1789	3	603579
1790	2	1000
1791	1	1117511
1792	2	6230198
1793	3	1000
1794	1	13644
1795	4	277359
1796	2	3035696
1797	1	2
1798	1	4333934
1799	1	93082
1800	1	22
1801	2	196513
1802	4	257783
1803	2	1698077
1804	4	228453
1805	2	1000
1806	3	549486
1807	2	1653740
1808	1	1240
1809	3	406332
1810	3	1543855
1811	4	998115
1812	3	1000
1813	1	7
1814	4	643209
1815	1	214728
1816	2	383379
1817	4	377253
1818	2	2456351
1819	2	913543
1820	2	4288945
1821	6	696091
1822	1	1720
1823	5	1001693
1824	5	515115
1825	2	104115
1826	6	774628
1827	5	854959
1828	3	100372
1829	2	1194331
1830	2	310549
1831	3	326189
1832	3	1764862
1833	3	732098
1834	3	2463740
1835	3	1639809
1836	4	350107
1837	3	182786
1838	1	1713
1839	3	770285
1840	2	3566019
1841	1	1457
1842	3	394275
1843	1	3170654
1844	3	391389
1845	1	854
1846	1	10
1847	2	3135571
1848	1	958559
1849	4	356099
