282	5	1428101
283	3	557028
284	2	208951
285	4	1121990
286	2	642596
287	1	343
288	3	2333862
289	4	2866188
290	2	1000
291	1	10
292	4	821890
293	2	1000
294	3	619866
295	2	4054062
296	4	1974555
297	4	3028147
298	4	2166152
299	1	55
300	2	1000
301	3	1645592
302	6	2713123
303	2	1481812
304	3	641386
305	5	1000
306	3	3335630
307	2	1000
308	3	4130371
309	2	123178
310	2	455886
311	2	1000
312	4	2343531
313	2	1000
314	3	1000
315	1	17
316	4	1522651
317	2	2699628
318	1	3
319	2	1000
320	1	719481
321	1	92951
322	2	1000
323	2	1000
324	5	198637
325	2	1000
326	2	931606
327	3	255660
328	2	495945
329	5	1000
330	1	72
331	5	2872880
332	3	1312236
333	2	1000
334	2	382812
335	1	6
336	3	1424560
337	3	844130
338	2	1000
339	2	3868433
340	4	1467006
341	3	130667
342	1	612
343	3	1089409
344	3	3772158
345	3	2247684
346	1	13
347	3	735307
348	3	148186
349	3	516225
350	1	4392
351	2	8758190
352	2	138349
353	2	271871
354	2	1238659
355	5	2282819
356	2	6515920
357	3	820519
358	2	442380
359	1	714
360	1	1244
361	3	250412
362	3	249054
363	4	3263771
364	3	291322
365	4	3440009
366	3	3572020
367	3	2050956
368	4	1581797
369	1	14788
370	4	999260
371	2	1000
372	2	356786
373	4	365049
374	2	1000
375	3	86508
376	5	1974087
377	2	2457920
378	4	346662
379	2	1651222
380	3	1902501
381	4	1000
382	5	4095372
383	1	57
384	4	1611802
385	5	2777045
386	3	608840
387	1	343270
388	3	1754936
389	2	1786717
390	2	1629752
391	4	2794504
392	3	440070
393	2	2070211
394	2	1429993
395	2	77345
396	2	1000
397	2	425950
398	5	2160480
399	3	886532
400	2	471984
401	1	51763
402	2	256306
403	3	431400
404	3	1000
405	3	3434665
406	3	2448014
407	4	2170986
408	2	2399812
409	2	79471
410	2	415188
411	4	636424
412	2	1132037
413	1	2587
414	2	198303
415	1	3169
416	1	153
417	3	2035013
418	1	547
419	1	1958
420	2	1000
421	2	1000
422	4	287697
423	5	2157004
424	2	1000
425	2	1000
426	2	1123538
427	1	88
428	1	32
429	2	2037049
430	2	727571
431	2	961637
432	2	516987
433	2	1000
434	2	2398392
435	2	568448
436	1	597778
437	6	4819786
438	1	295
439	3	1165098
440	2	1479922
441	4	362474
442	3	701033
443	2	668952
444	3	2108686
445	3	1094479
446	6	2446981
447	3	708202
448	3	490410
449	2	277746
450	2	3040910
451	4	5154074
452	3	1000
453	2	4816341
454	3	2797398
455	3	2318396
456	5	1840140
457	4	1210450
458	4	2251372
459	1	709
460	2	1270449
461	6	1000
462	2	468365
463	2	414933
464	4	757508
465	4	2621585
466	2	1000
467	3	1919632
468	4	2348730
469	2	91064
470	2	1000
471	4	1905450
472	2	1382692
473	3	662537
474	3	258009
475	4	2686032
476	3	864332
477	2	1493522
478	2	341693
479	3	545300
480	3	1000
481	2	1000
482	4	1256234
483	4	1995092
484	2	123227
485	2	784140
486	3	1000
487	3	628074
488	2	651031
489	5	2369072
490	1	3704
491	1	295
492	1	121
493	4	792159
494	3	308247
495	3	1853475
496	2	2372361
497	3	545709
498	3	480546
499	2	678446
500	2	673149
501	2	1426038
502	1	704
503	1	2
504	2	1118724
505	3	42441
506	2	1000
507	1	25018
508	5	2225351
509	4	4081476
510	2	2104839
511	1	5
512	1	1111
513	4	721311
514	2	548429
515	3	1000
516	3	2496033
517	2	353130
518	1	51
519	3	237248
520	5	498889
521	2	32395
522	4	1399766
523	2	1000
524	3	1000
525	3	611132
526	4	292433
527	1	26180
528	5	1931855
529	2	123154
530	1	2216178
531	3	727345
532	1	24
533	3	708841
534	4	1000
535	2	1542301
536	3	1000
537	3	999696
538	4	135932
539	1	99
540	3	1000
541	4	677031
542	1	12334
543	3	2096938
544	2	443561
545	2	1030913
546	5	804927
547	2	725682
548	2	1293356
549	5	843606
550	1	647231
551	3	1631712
552	3	361413
553	5	3106427
554	4	2693870
555	2	1000
556	3	88382
557	3	1671828
558	4	2633343
559	4	1000
560	4	571710
561	4	1357736
562	4	1000
563	4	1566142
564	2	1000
565	4	538714
566	2	2802529
567	4	1548374
568	2	1323065
569	2	2552988
570	1	1892
571	3	671957
572	1	850
573	3	1592792
574	3	1203013
575	2	3015908
576	2	1644004
577	2	1558295
578	3	1000
579	2	2016195
580	4	2699636
581	4	3117616
582	3	752089
583	1	484
584	1	4018
585	2	433455
586	1	157
587	2	1742874
588	4	1931759
589	4	577675
590	2	76
591	4	1047945
592	1	487
593	1	7529
594	3	1491843
595	2	562959
596	2	563304
597	5	834045
598	3	827322
599	2	2067612
600	1	20
601	4	1639700
602	1	1833
603	3	326446
604	1	493
605	6	702965
606	2	1000
607	1	625
608	1	39084
609	2	1000
610	3	1109689
611	2	1000
612	2	1000
613	3	1308664
614	3	2715681
615	3	1811705
616	2	91863
617	2	614308
618	3	3270462
619	2	320636
620	3	209551
621	3	1713927
622	4	3205406
623	2	37558
624	3	670213
625	2	5787549
626	4	1498824
627	3	2623663
628	3	380784
629	4	5022686
630	3	3512711
631	2	580799
632	1	8494
633	3	1000
634	2	2742
635	4	1375053
636	4	3264704
637	2	1000
638	3	1770585
639	1	790
640	6	2270540
641	3	1000
642	3	968870
643	2	1323669
644	3	40996
645	3	1000
646	2	1000
647	3	564287
648	2	1003911
649	2	1136068
650	2	1000
651	3	1000
652	1	97
653	2	1000
654	2	96702
655	2	627529
656	2	495755
657	3	324356
658	3	1142606
659	3	2982515
660	1	18
661	2	1906743
662	4	971460
663	4	2771136
664	6	4770750
665	3	1390664
666	1	92
667	2	1000
668	2	2803353
669	1	63
670	3	1906693
671	1	262
672	2	468190
673	5	4475127
674	1	50
675	3	3379943
676	1	984
677	2	1000
678	1	258
679	4	1000
680	3	1059018
681	4	1447433
682	3	3816185
683	2	501086
684	4	318309
685	1	417
686	2	2058113
687	3	335138
688	3	2331757
689	3	1098948
690	2	75305
691	3	357878
692	3	911204
693	4	1813488
694	2	528
695	2	5197534
696	3	2270204
697	2	143643
698	2	474412
699	1	26588
700	2	203693
701	3	10929
702	3	836045
703	3	56422
704	3	94525
705	3	1869280
706	4	763779
707	3	2489685
708	4	4091090
709	3	291970
710	2	3210299
711	1	1
712	1	43561
713	2	700738
714	1	8
715	3	1858971
716	3	1000
717	3	2004394
718	4	2404942
719	1	4
720	2	647217
721	2	1000
722	4	1878835
723	3	1902894
724	2	724380
725	4	2237827
726	3	1757333
727	3	303245
728	3	1000
729	3	1000
730	3	2666830
731	2	1712441
732	2	611881
733	3	1025008
734	1	759
735	4	2229210
736	3	3674624
737	2	7283389
738	3	223273
739	1	4229792
740	3	1493197
741	1	161955
742	4	1146989
743	2	1000
744	2	574573
745	4	1156826
746	5	1857876
747	3	1213619
748	2	1000
749	4	646149
750	3	520052
751	2	64816
752	1	93
753	4	4045133
754	4	2374940
755	6	1000
756	2	1000
757	2	1581315
758	2	1978739
759	2	1000
760	1	22
761	1	2785
762	4	1000
763	4	251596
764	3	634461
765	2	408698
766	3	1211452
767	4	1419904
768	4	2716762
769	6	2701218
770	3	293163
771	1	692
772	3	1000
773	3	823453
774	2	645155
775	2	1577491
776	2	6093628
777	2	1000
778	3	168376
779	2	1193623
780	4	4160710
781	4	674756
782	2	1504311
783	2	1000
784	1	115
785	2	1000
786	4	358720
787	4	2074784
788	3	1130187
789	2	1000
790	3	936643
791	4	1670047
792	3	79150
793	3	1727241
794	1	69678
795	2	1000
796	2	235558
797	4	1600563
798	2	5046451
799	1	2
800	3	1121393
801	4	1124596
802	1	293
803	4	1879447
804	2	1414304
805	2	251364
806	4	2186023
807	4	2611971
808	2	4266421
809	5	1149453
810	1	7
811	4	1425694
812	3	1000
813	1	2227
814	1	81
815	2	416995
816	2	404798
817	2	1198056
818	3	136884
819	3	1000
820	2	227501
821	3	1309027
822	2	1000
823	3	3158236
824	3	276961
825	1	187
826	2	627006
827	2	737124
828	3	556614
829	2	4717312
830	2	7283408
831	4	667881
832	2	770310
833	3	2428300
834	2	327533
835	4	2250994
836	1	29285
837	3	1000
838	1	13
839	3	1003354
840	3	1127900
841	2	1000
842	5	3494579
843	1	284
844	4	908857
845	2	483012
846	3	212875
847	2	1000
848	1	143
849	2	579
850	5	1289549
851	5	4314812
852	3	3393741
853	3	575052
854	1	36
855	5	2597610
856	2	74966
857	3	609785
858	1	177
859	2	1923851
860	2	1000
861	4	916993
862	3	415212
863	6	1460049
864	3	1000
865	1	2342
866	4	69900
867	2	1000
868	3	66409
869	3	4518560
870	6	3888269
871	1	151
872	2	751991
873	3	1706965
874	3	396961
875	2	1815565
876	1	4
877	3	604723
878	2	5012036
879	3	1000
880	2	1774922
881	1	8189
882	3	715647
883	2	256204
884	1	103183
885	3	695558
886	4	3365768
887	2	2262
888	3	5134371
889	2	724022
890	2	702377
891	3	3522371
892	2	1000
893	3	155361
894	3	275763
895	2	1949829
896	3	394754
897	2	1000
898	3	1000
899	2	1000
900	4	1935584
901	4	577935
902	3	479288
903	1	347
904	2	244158
905	4	1647771
906	1	105
907	5	3126757
908	1	7
909	1	87465
910	4	716057
911	4	2147785
912	1	394
913	4	2542163
914	3	2311340
915	2	1000
916	4	1180306
917	3	1776705
918	2	261225
919	4	563972
920	4	2340902
921	1	13
922	2	1603500
923	1	78
924	3	1460199
925	2	1285920
926	3	522326
927	3	1769145
928	6	3185356
929	2	1000
930	3	1274839
931	6	4856780
932	1	23
933	2	7283602
934	2	2758724
935	4	2829533
936	1	14
937	4	1448672
938	2	46045
939	2	7927
940	1	1162
941	4	1640020
942	3	1053094
943	4	324647
944	1	2907
945	2	1000
946	2	286747
947	3	290040
948	1	22547
949	3	1000
950	4	1570592
951	3	1443281
952	2	1859263
953	2	1141348
954	6	796863
955	1	3785
956	1	11
957	2	4784687
958	3	1000
959	3	1881244
960	5	1605821
961	3	1111563
962	2	1000
963	1	17
964	3	496683
965	3	696644
966	3	1499484
967	2	6573879
968	3	160439
969	1	12
970	3	192412
971	3	202391
972	2	2922892
973	2	1000
974	2	1000
975	2	361472
976	5	2242484
977	2	1002774
978	2	124352
979	1	3
980	2	216889
981	4	1000
982	3	225474
983	3	2622667
984	2	1000
985	2	8132141
986	5	2787566
987	4	760312
988	1	731
989	5	786949
990	3	446357
991	3	2071343
992	2	2476545
993	4	1000
994	3	481262
995	2	411364
996	6	2088397
997	1	1823
998	2	2088256
999	4	3135557
1000	2	1000
1001	2	1056885
1002	3	1562560
1003	4	1420391
1004	3	1081339
1005	2	5245987
1006	3	178556
1007	3	1481088
1008	3	1000
1009	1	69
1010	2	1000
1011	3	4525787
1012	3	162056
1013	4	1068933
1014	4	3749539
1015	2	1000
1016	4	301500
1017	3	2227548
1018	2	337378
1019	3	525846
1020	4	1231046
1021	2	85911
1022	6	2207108
1023	3	1563872
1024	2	496181
1025	3	772413
1026	2	2910696
1027	3	9176
1028	3	5084317
1029	2	295473
1030	2	4641420
1031	3	88133
1032	3	1000
1033	2	191864
1034	3	119717
1035	1	191
1036	3	1000
1037	2	3974632
1038	3	1000
1039	2	1815666
1040	4	1563232
1041	2	1000
1042	1	5
1043	5	1548426
1044	2	1584134
1045	4	843729
1046	1	36
1047	1	53
1048	3	348283
1049	3	1796690
1050	4	2186114
1051	2	1000
1052	2	1000
1053	5	2419091
1054	2	3504103
1055	2	76977
1056	3	1843261
1057	5	2193244
1058	4	1764578
1059	4	2072762
1060	1	83
1061	3	220753
1062	2	661702
1063	1	42
1064	2	1852973
1065	1	99510
1066	1	1392723
1067	2	186285
1068	5	3186346
1069	5	3216274
1070	3	1019435
1071	3	1000
1072	1	9101862
1073	3	723273
1074	3	225850
1075	2	1000
1076	4	1301655
1077	2	2255570
1078	1	324
1079	3	823097
1080	1	8223
1081	1	277
1082	2	137527
1083	3	2423063
1084	2	1842070
1085	3	1004189
1086	2	1000
1087	3	88890
1088	3	1137076
1089	1	16
1090	3	907922
1091	4	1816765
1092	2	1483362
1093	1	15
1094	3	975639
1095	4	2643064
1096	3	1000
1097	2	1000
1098	1	12
1099	4	1241865
1100	2	1000
1101	5	2023848
1102	1	146
1103	3	848736
1104	4	1714273
1105	6	2754485
1106	2	244614
1107	3	1159422
1108	2	1000
1109	5	2562278
1110	4	718206
1111	4	1314250
1112	4	2111103
1113	2	390349
1114	3	99735
1115	3	2267530
1116	2	24758
1117	5	1279795
1118	2	1267392
1119	3	1082476
1120	3	2484485
1121	1	1
1122	3	170172
1123	2	599301
1124	3	65059
1125	2	1000
1126	2	1000
1127	4	2143072
1128	4	2449653
1129	4	2628819
1130	2	1050360
1131	2	1000
1132	2	1000
1133	5	4049177
1134	2	1526038
1135	4	4227256
1136	2	17635
1137	3	2335084
1138	2	1000
1139	2	1000
1140	2	4894559
1141	3	2456856
1142	3	362358
1143	3	223463
1144	2	3913823
1145	2	1281075
1146	2	1873835
1147	2	317130
1148	1	13
1149	2	4721754
1150	2	1333121
1151	2	711092
1152	1	311103
1153	2	10541
1154	3	1367373
1155	4	2052024
1156	3	1619583
1157	1	600
1158	3	1000
1159	3	1786995
1160	1	54647
1161	4	4202372
1162	3	637762
1163	3	1000
1164	6	3013366
1165	4	2215497
1166	3	3227106
1167	1	36879
1168	2	1000
1169	1	2
1170	2	2431373
1171	3	2819563
1172	4	66781
1173	2	205977
1174	1	11
1175	3	2086682
1176	2	5012036
1177	5	1000
1178	3	193192
1179	3	1080575
1180	4	1086942
1181	1	2
1182	3	1000
1183	3	1369729
1184	5	2779326
1185	3	471910
1186	2	834316
1187	1	443
1188	2	748575
1189	2	1166580
1190	4	547551
1191	5	260193
1192	1	188092
1193	6	3072811
1194	3	5985492
1195	2	497700
1196	1	10
1197	3	897497
1198	3	1802344
1199	3	2813848
1200	2	3327
1201	2	1625065
1202	3	440592
1203	5	778099
1204	3	1170916
1205	4	458097
1206	2	1000
1207	4	344311
1208	4	5575502
1209	2	5012036
1210	1	652
1211	3	1688626
1212	2	4864609
1213	2	2171738
1214	1	405
1215	4	3719210
1216	2	10962956
1217	3	1361634
1218	2	328172
1219	3	1316619
1220	3	3293649
1221	1	98
1222	4	1844923
1223	4	759430
1224	2	1980159
1225	1	842
1226	3	2781604
1227	2	1000
1228	2	564651
1229	6	3366380
1230	2	1000
1231	4	1322091
1232	1	4182
1233	1	109194
1234	4	2985398
1235	4	459736
1236	4	3703594
1237	1	9473
1238	1	16873
1239	3	1593964
1240	4	2510191
1241	3	1190347
1242	4	829570
1243	5	388541
1244	1	29
1245	1	15983
1246	4	984527
1247	4	1446029
1248	1	27
1249	2	3233321
1250	2	61601
1251	5	852634
1252	4	2266391
1253	2	3847712
1254	3	1010664
1255	3	1308098
1256	2	78421
1257	2	1958238
1258	2	1000
1259	3	349522
1260	1	58
1261	1	7
1262	4	3712269
1263	3	1553696
1264	2	721691
1265	5	71604
1266	3	1394834
1267	4	1726895
1268	2	1000
1269	4	2412924
1270	4	2783487
1271	4	1396861
1272	1	13
1273	1	98
1274	3	461915
1275	2	2625987
1276	2	753652
1277	2	1000
1278	2	420380
1279	2	721477
1280	2	1000
1281	2	5281223
1282	2	1780066
1283	4	1047208
1284	1	330
1285	4	4145123
1286	2	1000
1287	3	122558
1288	5	1343765
1289	6	4274327
1290	2	4684345
1291	5	2423298
1292	2	516326
1293	1	5
1294	2	1000
1295	3	164059
1296	2	1000
1297	2	118485
1298	4	2332843
1299	3	528510
1300	4	1549372
1301	3	615803
1302	6	637551
1303	2	1000
1304	2	823611
1305	3	182011
1306	3	2734841
1307	2	1000
1308	2	1202201
1309	2	1469213
1310	1	2631144
1311	2	746052
1312	3	2912011
1313	4	2796251
1314	3	203930
1315	1	36
1316	4	1558985
1317	1	4732
1318	2	65446
1319	1	2
1320	3	1000
1321	3	1697184
1322	3	1422929
1323	4	1077652
1324	3	5177695
1325	2	319861
1326	4	1961653
1327	2	1000
1328	1	14452
1329	3	1000
1330	2	138455
1331	1	1761
1332	3	3235633
1333	2	1098695
1334	2	1361651
1335	2	1000
1336	2	487709
1337	4	1721740
1338	2	1000
1339	1	103
1340	2	1371081
1341	3	1005457
1342	3	188324
1343	3	964297
1344	2	6230040
1345	1	32
1346	2	1000
1347	1	2965
1348	2	508040
1349	2	1043602
1350	2	265134
1351	1	10
1352	4	3384639
1353	5	2423877
1354	2	1000
1355	2	1000
1356	2	27944
1357	4	2036405
1358	2	1000
1359	2	856994
1360	1	1203071
1361	2	305289
1362	4	352007
1363	4	3788969
1364	4	653268
1365	3	3082655
1366	2	1092392
1367	1	354
1368	4	876425
1369	1	426
1370	3	304204
1371	4	363538
1372	4	1000
1373	3	2917187
1374	2	1964404
1375	3	883801
1376	3	31363
1377	3	4322987
1378	6	1019274
1379	4	1204785
1380	4	2088414
1381	4	1828252
1382	5	1705586
1383	2	1000
1384	2	1000
1385	3	1645905
1386	3	262608
1387	6	2006871
1388	4	2144441
1389	1	5499
1390	3	5160606
1391	5	1000
1392	3	1312190
1393	6	4679260
1394	3	460789
1395	2	304221
1396	4	1280623
1397	2	1504645
1398	2	1000
1399	3	629942
1400	6	3955171
1401	3	861506
1402	3	1690673
1403	2	1838190
1404	4	1838378
1405	5	3179583
1406	3	210232
1407	2	314980
1408	1	162880
1409	3	1000
1410	2	719183
1411	2	7283426
1412	3	1987825
1413	2	336834
1414	3	1142936
1415	1	1877
1416	3	3293238
1417	4	1284551
1418	4	1630643
1419	5	1229086
1420	2	7454631
1421	2	1797104
1422	3	1012396
1423	3	2480428
1424	2	166994
1425	3	1220459
1426	4	1632593
1427	3	2252145
1428	3	736474
1429	4	1855392
1430	3	2934416
1431	1	1263
1432	1	5441
1433	4	3036956
1434	3	1287061
1435	3	773959
1436	2	816746
1437	3	1389195
1438	1	921761
1439	2	1151447
1440	4	1077297
1441	3	1000
1442	3	1000
1443	2	1053813
1444	3	3154893
1445	3	372157
1446	1	1196
1447	2	2327065
1448	4	1440267
1449	2	214846
1450	1	72
1451	3	1250441
1452	4	1735599
1453	2	2540870
1454	2	1000
1455	5	3021455
1456	2	340168
1457	1	391479
1458	3	793356
1459	1	1539
1460	3	1439873
1461	2	5220667
1462	2	638777
1463	4	1693812
1464	4	405188
1465	3	1822289
1466	3	4967413
1467	3	1000
1468	1	277
1469	3	1000
1470	1	559
1471	2	49832
1472	3	792977
1473	2	3361929
1474	5	5330325
1475	2	3803
1476	3	1088264
1477	1	3045
1478	1	1504
1479	2	2730736
1480	1	3940
1481	3	1000
1482	1	902
1483	3	1305665
1484	3	585925
1485	2	660066
1486	2	2583278
1487	1	174
1488	2	4384354
1489	3	509335
1490	2	293518
1491	3	540143
1492	2	53287
1493	2	91529
1494	2	1000
1495	2	7922117
1496	4	1218267
1497	3	1280907
1498	2	447395
1499	1	785165
1500	1	83828
1501	3	2183460
1502	2	1876719
1503	2	2049790
1504	3	295135
1505	1	30950
1506	3	2176882
1507	4	668859
1508	2	36238
1509	6	1207127
1510	3	1110981
1511	3	1913006
1512	4	83795
1513	4	2922749
1514	2	326781
1515	5	4114800
1516	1	461
1517	6	3795722
1518	1	86
1519	1	117992
1520	3	1000
1521	4	3201295
1522	1	3
1523	2	1000
1524	2	1238806
1525	4	1794800
1526	1	474913
1527	2	557570
1528	5	2434551
1529	3	2125608
1530	2	1095951
1531	3	476219
1532	2	4030747
1533	1	25733
1534	5	1956929
1535	3	581647
1536	4	2667230
1537	1	13020
1538	1	29
1539	3	1424097
1540	2	1634152
1541	3	967352
1542	2	3602108
1543	4	1711828
1544	2	2043732
1545	4	1193133
1546	3	2015249
1547	3	28460
1548	1	1422
1549	1	672
1550	5	92944
1551	1	283156
1552	4	1000
1553	6	2368779
1554	4	1543455
1555	2	2689388
1556	2	1088542
1557	2	583320
1558	2	1000
1559	1	267
1560	1	6
1561	4	1000
1562	2	1000
1563	1	754807
1564	2	883767
1565	6	3688392
1566	3	1688191
1567	3	1000
1568	3	244446
1569	3	142986
1570	3	870788
1571	5	1149205
1572	3	1453112
1573	4	1277983
1574	5	1281312
1575	2	1895422
1576	5	1000
1577	3	390007
1578	3	1693541
1579	2	507859
1580	4	3084519
1581	3	675897
1582	3	154224
1583	1	16
1584	2	492428
1585	1	24
1586	1	5978
1587	5	1730336
1588	2	55922
1589	2	3888650
1590	2	4265485
1591	4	2206639
1592	3	1784505
1593	2	994475
1594	2	1133034
1595	4	1057362
1596	3	535210
1597	3	1364740
1598	2	1000
1599	2	3531201
1600	5	382847
1601	1	35
1602	5	1625706
1603	2	113673
1604	3	1991044
1605	5	202433
1606	1	9121
1607	2	586786
1608	3	999012
1609	4	712919
1610	2	1926573
1611	1	4
1612	3	1785921
1613	2	590793
1614	2	7732819
1615	3	770175
1616	4	5491444
1617	3	1486102
1618	2	1000
1619	4	1526938
1620	3	1000
1621	3	1588116
1622	1	918
1623	3	744025
1624	4	1294415
1625	2	1000
1626	4	1484208
1627	2	1036046
1628	3	403552
1629	3	196255
1630	3	1848216
1631	3	1208618
1632	3	1271252
1633	4	370991
1634	4	143060
1635	3	1000
1636	2	9670
1637	2	384627
1638	3	4117798
1639	4	1677461
1640	3	990997
1641	3	1000
1642	3	1446586
1643	1	18
1644	2	1334548
1645	4	1308764
1646	5	1057644
1647	4	1397814
1648	2	206203
1649	1	70
1650	2	327069
1651	3	1600994
1652	3	1910872
1653	2	468730
1654	3	4532387
1655	4	1654663
1656	4	761626
1657	2	995752
1658	3	881676
1659	3	373608
1660	3	697547
1661	1	125
1662	2	196542
1663	2	3632214
1664	4	1185517
1665	5	1896803
1666	1	90
1667	6	1000
1668	6	2774871
1669	2	509885
1670	4	909848
1671	3	1000
1672	2	1000
1673	4	1679940
1674	3	3519679
1675	5	2379759
1676	2	419869
1677	1	10443
1678	3	35170
1679	5	2277983
1680	2	2686933
1681	2	1584760
1682	2	2267847
1683	3	1010961
1684	4	46300
1685	2	1282458
1686	2	5501040
1687	1	8
1688	3	943609
1689	2	1000
1690	1	1036
1691	6	4213457
1692	3	1844923
1693	2	1931814
1694	2	465011
1695	2	2074848
1696	2	1000
1697	2	1000
1698	2	229847
1699	3	1011595
1700	3	905809
1701	3	2809080
1702	4	1190123
1703	2	5012065
1704	4	839333
1705	4	474337
1706	1	9155
1707	3	1736873
1708	1	42
1709	2	844261
1710	2	2842819
1711	4	2538446
1712	1	526
1713	3	771240
1714	1	162
1715	2	1000
1716	4	2436530
1717	1	154
1718	1	376800
1719	2	2218351
1720	2	57612
1721	4	1392799
1722	2	101762
1723	3	1000
1724	4	534669
1725	3	212372
1726	2	587516
1727	3	1086536
1728	3	392839
1729	4	1000
1730	4	2069912
1731	1	1
1732	3	109178
1733	3	1693418
1734	1	176537
1735	2	139827
1736	2	2088963
1737	2	1534938
1738	2	1000
1739	4	1307217
1740	2	122573
1741	2	418777
1742	2	1000
1743	1	33206
1744	5	2541352
1745	1	95
1746	2	1000
1747	3	1589803
1748	3	2826220
1749	1	269
1750	1	180
1751	3	1000
1752	2	3214559
1753	3	2502721
1754	6	1000
1755	5	3244706
1756	6	4209994
1757	4	524539
1758	3	791192
1759	2	4259732
1760	2	1000
1761	2	757501
1762	2	2242830
1763	1	10875795
1764	1	3
1765	1	751
1766	5	1968182
1767	2	1000
1768	2	638843
1769	2	856619
1770	2	1408413
1771	2	1563910
1772	1	3857
1773	4	1124993
1774	1	135
1775	6	1000
1776	3	1000
1777	2	1000
1778	3	1449271
1779	2	2577476
1780	4	851064
1781	1	189
1782	4	1441736
1783	2	8062
1784	2	568528
1785	4	1936906
1786	3	890130
1787	2	4078199
1788	2	81731
1789	2	1000
1790	2	1000
1791	1	491
1792	4	951572
1793	4	2935432
1794	2	933121
1795	3	2611384
1796	4	1911731
1797	2	1000
1798	3	517232
1799	2	1000
1800	4	1151788
1801	2	1423440
