205	4	1778571
206	3	1018023
207	1	2189
208	2	470115
209	4	553802
210	2	5812027
211	4	2735638
212	3	1000
213	4	1402539
214	1	20
215	3	1941101
216	2	4956283
217	3	117257
218	5	1784071
219	3	1320961
220	1	3339
221	2	6886699
222	2	5471161
223	1	33
224	4	1203566
225	3	2205000
226	3	1457166
227	4	853071
228	1	775
229	4	918374
230	2	1000
231	5	3962977
232	3	351105
233	2	5250778
234	3	299389
235	3	440600
236	3	37678
237	2	1000
238	6	3445620
239	2	2075158
240	3	362174
241	6	1000
242	3	999354
243	2	17904410
244	2	72789
245	4	873843
246	3	4760868
247	3	2825298
248	4	1719600
249	1	97
250	3	1191341
251	6	1887460
252	3	377707
253	3	847294
254	3	3627729
255	5	1103460
256	1	23
257	3	552945
258	3	493111
259	5	3951921
260	3	1000
261	2	1575295
262	3	1521519
263	1	49720
264	3	4122659
265	3	768712
266	3	61834
267	2	580751
268	1	387
269	4	3253954
270	1	9
271	3	2445276
272	3	1467784
273	3	3570424
274	2	1000
275	5	1751596
276	2	1670424
277	4	732200
278	4	1502021
279	2	513734
280	4	817257
281	2	1000
282	5	1373078
283	3	685010
284	2	122863
285	4	961683
286	2	345236
287	1	301
288	3	2355963
289	4	2847716
290	2	1000
291	1	14
292	4	820738
293	2	1000
294	3	568320
295	2	4085481
296	4	1280652
297	4	2856999
298	4	2433699
299	1	45
300	2	1000
301	3	1511864
302	6	2364097
303	2	1510643
304	3	1397389
305	5	1000
306	3	2986449
307	2	1000
308	3	4032477
309	2	129697
310	2	456015
311	2	1000
312	4	2549151
313	2	1000
314	3	1000
315	1	13
316	4	1497479
317	2	2255822
318	1	7
319	2	1000
320	1	772844
321	1	101754
322	2	1000
323	2	1000
324	5	249227
325	2	13837
326	2	385236
327	3	274517
328	2	781429
329	5	1000
330	1	72
331	5	2828369
332	3	886432
333	2	1000
334	2	847366
335	1	3
336	3	1262601
337	3	953118
338	2	211999
339	2	3902821
340	4	1455413
341	3	589090
342	1	1202
343	3	1053078
344	3	3310746
345	3	2310713
346	1	19
347	3	750876
348	3	27934
349	3	268100
350	1	4404
351	2	8727706
352	2	1000
353	2	1000
354	2	1551534
355	5	2343679
356	2	6830359
357	3	962748
358	2	350796
359	1	658
360	1	1515
361	3	171207
362	3	261040
363	4	3143248
364	3	427762
365	4	3488778
366	3	3915297
367	3	2302266
368	4	1801893
369	1	14783
370	4	805994
371	2	1000
372	2	611694
373	4	260042
374	2	1000
375	3	1000
376	5	1913068
377	2	2131579
378	4	284533
379	2	1155978
380	3	1830284
381	4	1000
382	5	3917924
383	1	71
384	4	1595247
385	5	2584066
386	3	797611
387	1	330682
388	3	1879257
389	2	1620777
390	2	1645036
391	4	2654641
392	3	731514
393	2	2022952
394	2	795894
395	2	1000
396	2	1000
397	2	338361
398	5	2058229
399	3	871040
400	2	479870
401	1	51073
402	2	198694
403	3	535807
404	3	1000
405	3	3707048
406	3	2494776
407	4	2229688
408	2	2561455
409	2	83660
410	2	402368
411	4	593455
412	2	1121206
413	1	2740
414	2	971
415	1	2963
416	1	161
417	3	2231366
418	1	532
419	1	2195
420	2	1000
421	2	1000
422	4	612346
423	5	2431032
424	2	1000
425	2	1000
426	2	1191730
427	1	111
428	1	31
429	2	1966863
430	2	1123264
431	2	989034
432	2	536899
433	2	1000
434	2	2255727
435	2	746573
436	1	662372
437	6	5117708
438	1	494
439	3	1126451
440	2	1303787
441	4	469687
442	3	689418
443	2	430348
444	3	1835963
445	3	944575
446	6	2752278
447	3	165107
448	3	26263
449	2	152858
450	2	2294732
451	4	1186539
452	3	1000
453	2	5220611
454	3	2595538
455	3	2637093
456	5	1858884
457	4	1228981
458	4	2161792
459	1	924
460	2	1509674
461	6	1000
462	2	359999
463	2	232027
464	4	910712
465	4	2620605
466	2	1000
467	3	2221331
468	4	2332000
469	2	1000
470	2	85346
471	4	1321308
472	2	1459750
473	3	677639
474	3	244921
475	4	2022612
476	3	1025976
477	2	1408847
478	2	583510
479	3	509688
480	3	1000
481	2	1000
482	4	896671
483	4	2033423
484	2	366317
485	2	656972
486	3	1000
487	3	369930
488	2	660415
489	5	2344606
490	1	4854
491	1	288
492	1	65
493	4	860493
494	3	447654
495	3	1542750
496	2	2198104
497	3	306852
498	3	610191
499	2	775863
500	2	809987
501	2	673303
502	1	597
503	1	3
504	2	871544
505	3	1000
506	2	29234
507	1	22063
508	5	2377547
509	4	3857584
510	2	2053958
511	1	15
512	1	1608
513	4	734828
514	2	549631
515	3	1000
516	3	2740402
517	2	244411
518	1	83
519	3	193156
520	5	660250
521	2	121073
522	4	1346428
523	2	98208
524	3	791981
525	3	407258
526	4	398711
527	1	29991
528	5	1755451
529	2	121190
530	1	2197006
531	3	685863
532	1	8
533	3	886636
534	4	1000
535	2	1044642
536	3	1000
537	3	1016132
538	4	249000
539	1	143
540	3	1000
541	4	197579
542	1	13279
543	3	1960259
544	2	558220
545	2	902336
546	5	630847
547	2	745295
548	2	1237911
549	5	1445739
550	1	748886
551	3	1381490
552	3	381870
553	5	2719322
554	4	2878238
555	2	1000
556	3	1000
557	3	1743573
558	4	1967088
559	4	1000
560	4	486143
561	4	1299960
562	4	1000
563	4	1299293
564	2	1000
565	4	1170347
566	2	2645526
567	4	1378380
568	2	896840
569	2	2580693
570	1	2171
571	3	577283
572	1	606
573	3	1765685
574	3	965074
575	2	3426207
576	2	1445528
577	2	1400428
578	3	1000
579	2	1763856
580	4	2318741
581	4	2864575
582	3	1102535
583	1	444
584	1	3713
585	2	398421
586	1	209
587	2	1246173
588	4	682870
589	4	1000087
590	2	91
591	4	650666
592	1	690
593	1	5962
594	3	1214381
595	2	771245
596	2	550704
597	5	916075
598	3	831376
599	2	1954253
600	1	23
601	4	1897541
602	1	1685
603	3	335839
604	1	380
605	6	583863
606	2	1000
607	1	633
608	1	39720
609	2	1000
610	3	919778
611	2	1000
612	2	287515
613	3	1039849
614	3	2298496
615	3	1674081
616	2	1000
617	2	499836
618	3	3733698
619	2	254370
620	3	301545
621	3	1495273
622	4	3080301
623	2	1000
624	3	781469
625	2	6368937
626	4	1449341
627	3	2654085
628	3	100232
629	4	4828741
630	3	3658779
631	2	638401
632	1	8012
633	3	1000
634	2	2877
635	4	1345828
636	4	2278290
637	2	1000
638	3	1793206
639	1	942
640	6	2429867
641	3	176823
642	3	1165563
643	2	1521986
644	3	1000
645	3	1000
646	2	1000
647	3	499334
648	2	916502
649	2	1439004
650	2	1000
651	3	1000
652	1	44
653	2	1000
654	2	99837
655	2	719648
656	2	495024
657	3	392166
658	3	1114036
659	3	2808640
660	1	28
661	2	2428965
662	4	997809
663	4	2601135
664	6	4868690
665	3	1029028
666	1	65
667	2	1000
668	2	3194903
669	1	73
670	3	1782424
671	1	309
672	2	1000
673	5	4122112
674	1	39
675	3	3393241
676	1	1092
677	2	1000
678	1	196
679	4	1000
680	3	1037750
681	4	1370559
682	3	3523180
683	2	434396
684	4	473468
685	1	180
686	2	1818667
687	3	210758
688	3	1079413
689	3	1234120
690	2	1000
691	3	2207324
692	3	740932
693	4	1954969
694	2	452
695	2	4468533
696	3	2298370
697	2	11748
698	2	447691
699	1	20634
700	2	1000
701	3	236519
702	3	702423
703	3	97408
704	3	254688
705	3	1932572
706	4	922501
707	3	2614415
708	4	3943256
709	3	89959
710	2	3187824
711	1	3
712	1	41590
713	2	1202320
714	1	7
715	3	1503453
716	3	1000
717	3	2241146
718	4	2295882
719	1	2
720	2	705664
721	2	1000
722	4	1886848
723	3	2174026
724	2	674488
725	4	2177173
726	3	1437813
727	3	444130
728	3	1000
729	3	1000
730	3	2435908
731	2	991648
732	2	450952
733	3	1240069
734	1	956
735	4	1894418
736	3	3793491
737	2	5911068
738	3	106767
739	1	4096901
740	3	1690381
741	1	155928
742	4	1525355
743	2	189944
744	2	447774
745	4	841828
746	5	2155673
747	3	1338818
748	2	1000
749	4	1000
750	3	401065
751	2	1000
752	1	34
753	4	3781672
754	4	2254951
755	6	1112068
756	2	1000
757	2	1150623
758	2	2177710
759	2	1000
760	1	15
761	1	2460
762	4	1000
763	4	314118
764	3	475792
765	2	1000
766	3	1239319
767	4	1291234
768	4	2530839
769	6	2604668
770	3	348336
771	1	627
772	3	1000
773	3	818526
774	2	811108
775	2	2013264
776	2	7907809
777	2	95779
778	3	379450
779	2	1364290
780	4	3984169
781	4	419465
782	2	1442141
783	2	1000
784	1	136
785	2	1000
786	4	216817
787	4	1302027
788	3	1146273
789	2	1000
790	3	686483
791	4	1458897
792	3	1000
793	3	2069949
794	1	70996
795	2	52653
796	2	1000
797	4	1571942
798	2	5065374
799	1	5
800	3	489829
801	4	779529
802	1	396
803	4	1602614
804	2	1429739
805	2	238353
806	4	1355043
807	4	2669582
808	2	4361230
809	5	1089648
810	1	8
811	4	1347657
812	3	1000
813	1	2186
814	1	148
815	2	610114
816	2	401522
817	2	1338920
818	3	172123
819	3	1000
820	2	1000
821	3	834568
822	2	170632
823	3	2569323
824	3	1000
825	1	183
826	2	1135079
827	2	892815
828	3	704013
829	2	5137387
830	2	5889717
831	4	849135
832	2	280575
833	3	2428713
834	2	127155
835	4	2256954
836	1	30372
837	3	1000
838	1	5
839	3	1022200
840	3	1418596
841	2	336618
842	5	3130980
843	1	272
844	4	872903
845	2	363164
846	3	64249
847	2	125184
848	1	294
849	2	555
850	5	1264144
851	5	4320564
852	3	2797530
853	3	551154
854	1	45
855	5	2375071
856	2	79828
857	3	451690
858	1	237
859	2	1705373
860	2	1000
861	4	777703
862	3	269853
863	6	496696
864	3	28831
865	1	2017
866	4	189245
867	2	1000
868	3	93487
869	3	4761171
870	6	3901617
871	1	103
872	2	833594
873	3	1775029
874	3	572246
875	2	1581538
876	1	7
877	3	580310
878	2	5250758
879	3	1000
880	2	1690240
881	1	5364
882	3	952802
883	2	212096
884	1	114117
885	3	789499
886	4	3163121
887	2	2562
888	3	5373257
889	2	867273
890	2	671927
891	3	3826129
892	2	1000
893	3	135952
894	3	417224
895	2	1556679
896	3	438184
897	2	1000
898	3	1000
899	2	1000
900	4	1742987
901	4	651129
902	3	226205
903	1	516
904	2	208211
905	4	1337525
906	1	160
907	5	3331660
908	1	10
909	1	88334
910	4	1000
911	4	2109657
912	1	376
913	4	2499509
914	3	2060726
915	2	1000
916	4	1065940
917	3	1751644
918	2	361201
919	4	367994
920	4	2063127
921	1	11
922	2	1551609
923	1	60
924	3	1261739
925	2	1409704
926	3	317414
927	3	1900239
928	6	2981805
929	2	1000
930	3	1089927
931	6	4125269
932	1	12
933	2	6720463
934	2	2639119
935	4	2489493
936	1	21
937	4	1352860
938	2	48803
939	2	172914
940	1	1196
941	4	1567801
942	3	1168758
943	4	472101
944	1	3088
945	2	1000
946	2	160331
947	3	449735
948	1	26426
949	3	1000
950	4	1580674
951	3	825571
952	2	1510247
953	2	1140953
954	6	1329578
955	1	4190
956	1	13
957	2	5322313
958	3	1000
959	3	1882341
960	5	1802990
961	3	1233775
962	2	30156
963	1	16
964	3	585607
965	3	805389
966	3	1569730
967	2	6347673
968	3	1000
969	1	13
970	3	67677
971	3	261135
972	2	2982402
973	2	1000
974	2	1000
975	2	437823
976	5	2491837
977	2	864722
978	2	56914
979	1	2
980	2	205458
981	4	1000
982	3	1000
983	3	2363282
984	2	1000
985	2	7493450
986	5	2585058
987	4	551501
988	1	712
989	5	714061
990	3	331560
991	3	2177051
992	2	2498264
993	4	1000
994	3	319161
995	2	357337
996	6	2606031
997	1	2880
998	2	2294141
999	4	3162435
1000	2	1000
1001	2	956867
1002	3	1381650
1003	4	1268579
1004	3	819270
1005	2	4873627
1006	3	1000
1007	3	1713692
1008	3	422738
1009	1	51
1010	2	1000
1011	3	4365271
1012	3	21044
1013	4	1020074
1014	4	3638044
1015	2	1000
1016	4	306613
1017	3	2047364
1018	2	214986
1019	3	464637
1020	4	1190541
1021	2	1000
1022	6	1977978
1023	3	1841633
1024	2	416615
1025	3	653345
1026	2	2664872
1027	3	28473
1028	3	4580683
1029	2	273316
1030	2	4425838
1031	3	1000
1032	3	1000
1033	2	175746
1034	3	77903
1035	1	222
1036	3	1000
1037	2	3931658
1038	3	1000
1039	2	1527364
1040	4	1399342
1041	2	1000
1042	1	5
1043	5	1466429
1044	2	1490830
1045	4	477990
1046	1	46
1047	1	41
1048	3	1336343
1049	3	1846654
1050	4	2403248
1051	2	1000
1052	2	1000
1053	5	2466000
1054	2	2409073
1055	2	1000
1056	3	2014067
1057	5	2168281
1058	4	1832348
1059	4	2207704
1060	1	14
1061	3	3757
1062	2	600326
1063	1	71
1064	2	2073783
1065	1	106402
1066	1	1371082
1067	2	272117
1068	5	3330694
1069	5	3083262
1070	3	1349590
1071	3	39613
1072	1	9182210
1073	3	771126
1074	3	47468
1075	2	1000
1076	4	1480903
1077	2	2530793
1078	1	293
1079	3	834342
1080	1	7793
1081	1	388
1082	2	159724
1083	3	2494399
1084	2	1923934
1085	3	1046373
1086	2	1000
1087	3	173533
1088	3	880570
1089	1	7
1090	3	1125753
1091	4	1999010
1092	2	1701097
1093	1	3
1094	3	357837
1095	4	2705776
1096	3	1000
1097	2	1000
1098	1	6
1099	4	950057
1100	2	1000
1101	5	1847364
1102	1	222
1103	3	650994
1104	4	1694795
1105	6	2441626
1106	2	251717
1107	3	1095710
1108	2	1000
1109	5	2094522
1110	4	1001149
1111	4	1241809
1112	4	2331030
1113	2	97055
1114	3	90475
1115	3	2229663
1116	2	359147
1117	5	1367953
1118	2	1177659
1119	3	1069770
1120	3	1967380
1121	1	2
1122	3	86439
1123	2	582805
1124	3	232695
1125	2	1000
1126	2	1000
1127	4	2139537
1128	4	2091944
1129	4	2545079
1130	2	923042
1131	2	1000
1132	2	1000
1133	5	4000356
1134	2	1598598
1135	4	3761377
1136	2	1000
1137	3	2199551
1138	2	1000
1139	2	1000
1140	2	4506011
1141	3	1991654
1142	3	275186
1143	3	1000
1144	2	4128112
1145	2	1405601
1146	2	1735361
1147	2	309598
1148	1	26
1149	2	3495638
1150	2	1557580
1151	2	855810
1152	1	280002
1153	2	216449
1154	3	1435519
1155	4	2193324
1156	3	1838116
1157	1	476
1158	3	1000
1159	3	1703284
1160	1	52566
1161	4	4088854
1162	3	301266
1163	3	1000
1164	6	4725267
1165	4	1355690
1166	3	2458447
1167	1	37835
1168	2	1000
1169	1	2
1170	2	2434387
1171	3	2615214
1172	4	498451
1173	2	272354
1174	1	13
1175	3	1646802
1176	2	5250760
1177	5	1000
1178	3	178882
1179	3	1158707
1180	4	881808
1181	1	2
1182	3	1000
1183	3	1309980
1184	5	2533085
1185	3	250344
1186	2	819440
1187	1	456
1188	2	749173
1189	2	1214006
1190	4	479937
1191	5	1000
1192	1	208452
1193	6	3055449
1194	3	5244287
1195	2	888758
1196	1	10
1197	3	1004331
1198	3	1377651
1199	3	3379706
1200	2	3774
1201	2	1162138
1202	3	369962
1203	5	644928
1204	3	285299
1205	4	4136758
1206	2	1000
1207	4	276600
1208	4	5094731
1209	2	5250760
1210	1	671
1211	3	1538141
1212	2	4956269
1213	2	2114837
1214	1	379
1215	4	3759596
1216	2	10775644
1217	3	1375227
1218	2	570878
1219	3	1464396
1220	3	3259487
1221	1	27
1222	4	1784349
1223	4	659724
1224	2	2006920
1225	1	1011
1226	3	2514741
1227	2	1000
1228	2	265472
1229	6	3703412
1230	2	1000
1231	4	1288319
1232	1	4905
1233	1	104776
1234	4	2851617
1235	4	462629
1236	4	3447330
1237	1	10295
1238	1	17423
1239	3	1802061
1240	4	2634185
1241	3	1074608
1242	4	910241
1243	5	105594
1244	1	39
1245	1	19012
1246	4	834572
1247	4	961809
1248	1	26
1249	2	2882681
1250	2	147058
1251	5	939433
1252	4	2174819
1253	2	3740649
1254	3	675946
1255	3	1421840
1256	2	188562
1257	2	1504115
1258	2	1000
1259	3	315055
1260	1	60
1261	1	5
1262	4	3590022
1263	3	2004192
1264	2	762662
1265	5	1000
1266	3	1662037
1267	4	2381853
1268	2	1000
1269	4	2200795
1270	4	3040404
1271	4	1044762
1272	1	9
1273	1	116
1274	3	480909
1275	2	2755063
1276	2	760466
1277	2	1000
1278	2	121563
1279	2	765802
1280	2	1000
1281	2	5086373
1282	2	1682339
1283	4	893612
1284	1	360
1285	4	3966905
1286	2	1000
1287	3	185370
1288	5	837519
1289	6	3615438
1290	2	5250800
1291	5	2570802
1292	2	378894
1293	1	4
1294	2	1000
1295	3	1000
1296	2	1000
1297	2	630019
1298	4	2021482
1299	3	407790
1300	4	1133429
1301	3	795830
1302	6	1120171
1303	2	1000
1304	2	809799
1305	3	86087
1306	3	2602508
1307	2	1000
1308	2	583098
1309	2	542558
1310	1	2553705
1311	2	1117396
1312	3	2964477
1313	4	2487408
1314	3	177272
1315	1	48
1316	4	1017491
1317	1	5845
1318	2	69410
1319	1	1
1320	3	1000
1321	3	1525138
1322	3	1166113
1323	4	1039655
1324	3	5318947
1325	2	168647
1326	4	1903464
1327	2	1000
1328	1	11879
1329	3	1000
1330	2	137740
1331	1	2062
1332	3	2668671
1333	2	1099198
1334	2	1164352
1335	2	1000
1336	2	818977
1337	4	1588326
1338	2	1000
1339	1	160
1340	2	835802
1341	3	1126444
1342	3	101271
1343	3	735525
1344	2	7589368
1345	1	46
1346	2	1000
1347	1	2848
1348	2	16454
1349	2	1073895
1350	2	252638
1351	1	17
1352	4	3172059
1353	5	2330766
1354	2	1000
1355	2	1000
1356	2	1000
1357	4	1682208
1358	2	1000
1359	2	819342
1360	1	1212811
1361	2	357686
1362	4	438510
1363	4	3397786
1364	4	580697
1365	3	2808205
1366	2	1130981
1367	1	547
1368	4	1054638
1369	1	468
1370	3	199967
1371	4	527065
1372	4	1000
1373	3	2655669
1374	2	1387553
1375	3	839671
1376	3	129890
1377	3	4348506
1378	6	1393972
1379	4	693818
1380	4	1909049
1381	4	2261837
1382	5	1124302
1383	2	1000
1384	2	1000
1385	3	1399217
1386	3	339228
1387	6	1508680
1388	4	2291282
1389	1	8071
1390	3	4697123
1391	5	1000
1392	3	1240989
1393	6	1000
1394	3	300675
1395	2	342997
1396	4	1388254
1397	2	1803186
1398	2	1000
1399	3	252213
1400	6	3125712
1401	3	775420
1402	3	1654796
1403	2	1584531
1404	4	1922802
1405	5	2530909
1406	3	1000
1407	2	1000
1408	1	151554
1409	3	1000
1410	2	954050
1411	2	6245088
1412	3	2142088
1413	2	337339
1414	3	1456903
1415	1	1205
1416	3	4421375
1417	4	1293107
1418	4	1643762
1419	5	1198370
1420	2	7141973
1421	2	1813852
1422	3	886923
1423	3	2534501
1424	2	13967
1425	3	1310316
1426	4	1938532
1427	3	2120659
1428	3	852896
1429	4	2434199
1430	3	2791624
1431	1	2257
1432	1	5864
1433	4	2955731
1434	3	1372612
1435	3	679169
1436	2	501602
1437	3	1841655
1438	1	924566
1439	2	1252475
1440	4	928763
1441	3	1000
1442	3	1000
1443	2	560396
1444	3	2966745
1445	3	299124
1446	1	805
1447	2	2666046
1448	4	1530412
1449	2	1000
1450	1	152
1451	3	1776006
1452	4	2063083
1453	2	1809665
1454	2	1000
1455	5	2778425
1456	2	315368
1457	1	404465
1458	3	704895
1459	1	1974
1460	3	1691103
1461	2	5763990
1462	2	691190
1463	4	1788682
1464	4	489801
1465	3	1811949
1466	3	5297199
1467	3	55069
1468	1	275
1469	3	1000
1470	1	802
1471	2	15639
1472	3	1010877
1473	2	3195207
1474	5	4942554
1475	2	4208
1476	3	814026
1477	1	3479
1478	1	1412
1479	2	2693708
1480	1	1946
1481	3	105474
1482	1	559
1483	3	1109760
1484	3	557087
1485	2	1262067
1486	2	2616307
1487	1	212
1488	2	4376765
1489	3	535114
1490	2	351550
1491	3	883885
1492	2	1000
1493	2	23599
1494	2	1000
1495	2	7704917
1496	4	749576
1497	3	1194510
1498	2	1000
1499	1	821438
1500	1	75468
1501	3	2222913
1502	2	1256427
1503	2	2120502
1504	3	451662
1505	1	32515
1506	3	1937561
1507	4	980493
1508	2	44723
1509	6	1055590
1510	3	1211370
1511	3	1890825
1512	4	1000
1513	4	2970517
1514	2	549021
1515	5	3191757
1516	1	666
1517	6	2952824
1518	1	86
1519	1	112872
1520	3	329295
1521	4	3014989
1522	1	11
1523	2	1000
1524	2	1225856
1525	4	1769970
1526	1	482361
1527	2	530006
1528	5	2383470
1529	3	1903725
1530	2	1025349
1531	3	500120
1532	2	3885796
1533	1	26229
1534	5	1769371
1535	3	574094
1536	4	2721764
1537	1	12994
1538	1	79
1539	3	1749250
1540	2	970939
1541	3	769365
1542	2	3583750
1543	4	1547313
1544	2	1735000
1545	4	1270324
1546	3	1997500
1547	3	1000
1548	1	1548
1549	1	831
1550	5	24910
1551	1	212039
1552	4	1000
1553	6	1798174
1554	4	1284104
1555	2	2764081
1556	2	763845
1557	2	632913
1558	2	1000
1559	1	274
1560	1	6
1561	4	1000
1562	2	1000
1563	1	755169
1564	2	884549
1565	6	3899644
1566	3	1267402
1567	3	1000
1568	3	176190
1569	3	305480
1570	3	827796
1571	5	806859
1572	3	1280481
1573	4	1206651
1574	5	1533163
1575	2	2861581
1576	5	293841
1577	3	397953
1578	3	1819112
1579	2	517885
1580	4	3180725
1581	3	941902
1582	3	1000
1583	1	17
1584	2	397193
1585	1	27
1586	1	10308
1587	5	1853653
1588	2	61178
1589	2	3952092
1590	2	4388068
1591	4	2031887
1592	3	1258726
1593	2	946858
1594	2	1121775
1595	4	1071115
1596	3	298493
1597	3	1121546
1598	2	1000
1599	2	3480411
1600	5	393015
1601	1	32
1602	5	1712138
1603	2	111867
1604	3	2218665
1605	5	225491
1606	1	8785
1607	2	556422
1608	3	1104380
1609	4	416307
1610	2	706138
1611	1	7
1612	3	1791731
1613	2	305540
1614	2	7467049
1615	3	840743
1616	4	4590371
1617	3	1519986
1618	2	1000
1619	4	956094
1620	3	109457
1621	3	1459653
1622	1	1104
1623	3	655291
1624	4	1146302
1625	2	1000
1626	4	1553708
1627	2	1252294
1628	3	779330
1629	3	267554
1630	3	1689424
1631	3	1035029
1632	3	1270427
1633	4	719352
1634	4	1000
1635	3	1000
1636	2	26615
1637	2	393531
1638	3	4881692
1639	4	1414019
1640	3	853404
1641	3	1000
1642	3	1191427
1643	1	12
1644	2	1509099
1645	4	1391115
1646	5	791439
1647	4	1231693
1648	2	194127
1649	1	132
1650	2	238452
1651	3	1586798
1652	3	1998998
1653	2	477309
1654	3	4249127
1655	4	1170628
1656	4	359657
1657	2	989593
1658	3	561835
1659	3	581595
1660	3	558296
1661	1	149
1662	2	308723
1663	2	3182006
1664	4	790826
1665	5	1585802
1666	1	69
1667	6	1000
1668	6	1548597
1669	2	694172
1670	4	1071072
1671	3	1000
1672	2	1000
1673	4	1746563
1674	3	2944949
1675	5	2250278
1676	2	502841
1677	1	10876
1678	3	351165
1679	5	2057815
1680	2	2398395
1681	2	1491186
1682	2	2354290
1683	3	884820
1684	4	1000
1685	2	1411613
1686	2	3802442
1687	1	7
1688	3	938461
1689	2	1000
1690	1	1335
1691	6	3469948
1692	3	1936093
1693	2	1947236
1694	2	688134
1695	2	2256914
1696	2	1000
1697	2	1000
1698	2	113284
1699	3	1042916
1700	3	536022
1701	3	2680981
1702	4	1147364
1703	2	5250792
1704	4	859817
1705	4	567315
1706	1	8447
1707	3	1683735
1708	1	26
1709	2	649060
1710	2	2459862
1711	4	2761069
1712	1	495
1713	3	713952
1714	1	190
1715	2	1000
1716	4	2057161
1717	1	289
1718	1	414573
1719	2	2231740
1720	2	58653
1721	4	1534811
1722	2	1000
1723	3	25324
1724	4	668323
1725	3	362099
1726	2	137350
1727	3	1125091
1728	3	624022
1729	4	507306
1730	4	1808947
1731	1	6
1732	3	372614
1733	3	1634819
1734	1	189289
1735	2	1000
1736	2	1913124
1737	2	1698568
1738	2	1000
1739	4	1314275
1740	2	265558
1741	2	299976
1742	2	1000
1743	1	33646
1744	5	2393806
1745	1	89
1746	2	1000
1747	3	1047648
1748	3	1616855
1749	1	409
1750	1	156
1751	3	46814
1752	2	3768419
1753	3	2393339
1754	6	1000
1755	5	2569683
1756	6	4239825
1757	4	553994
1758	3	745110
1759	2	4095057
1760	2	1000
1761	2	1057302
1762	2	1664608
1763	1	10712792
1764	1	6
1765	1	653
1766	5	1658956
1767	2	1000
1768	2	718438
1769	2	395173
1770	2	684006
1771	2	1331452
1772	1	4153
1773	4	1160681
1774	1	135
1775	6	1000
1776	3	1000
1777	2	1000
1778	3	1121148
1779	2	2528332
1780	4	763650
1781	1	460
1782	4	1141071
1783	2	1000
1784	2	590836
1785	4	1928755
1786	3	1013317
1787	2	5777438
1788	2	536120
1789	2	1000
1790	2	1000
1791	1	592
1792	4	735512
1793	4	2837191
1794	2	1044849
1795	3	2698416
1796	4	1738906
1797	2	1000
1798	3	362683
1799	2	1000
1800	4	732175
1801	2	1333816
1802	2	2228471
1803	3	623298
1804	3	167651
