1198	3	1646264
1199	3	2238802
1200	2	2649
1201	2	827518
1202	3	360890
1203	5	596827
1204	3	893376
1205	4	1000
1206	2	1000
1207	4	230279
1208	4	5596352
1209	2	5466520
1210	1	835
1211	3	1854141
1212	2	4940258
1213	2	2101241
1214	1	241
1215	4	3664448
1216	2	9858137
1217	3	1064003
1218	2	444666
1219	3	1432609
1220	3	3053511
1221	1	41
1222	4	1786834
1223	4	704296
1224	2	2027690
1225	1	1031
1226	3	2784557
1227	2	1000
1228	2	238462
1229	6	3496036
1230	2	1000
1231	4	1205538
1232	1	4658
1233	1	95384
1234	4	3002115
1235	4	375677
1236	4	3698916
1237	1	15313
1238	1	18390
1239	3	1473739
1240	4	2342718
1241	3	775124
1242	4	1015960
1243	5	420427
1244	1	36
1245	1	23650
1246	4	1007738
1247	4	943467
1248	1	16
1249	2	2370525
1250	2	129236
1251	5	852187
1252	4	1977298
1253	2	3622291
1254	3	873339
1255	3	1333121
1256	2	1000
1257	2	2402811
1258	2	1000
1259	3	406496
1260	1	35
1261	1	5
1262	4	3652268
1263	3	877037
1264	2	774629
1265	5	1000
1266	3	1390802
1267	4	2612616
1268	2	1000
1269	4	2429560
1270	4	2997646
1271	4	1170612
1272	1	10
1273	1	145
1274	3	449853
1275	2	2825601
1276	2	554387
1277	2	1000
1278	2	1101292
1279	2	1005322
1280	2	1000
1281	2	4642823
1282	2	1897349
1283	4	782840
1284	1	279
1285	4	3892220
1286	2	1000
1287	3	22988
1288	5	1239452
1289	6	3510695
1290	2	5466541
1291	5	2707708
1292	2	217677
1293	1	3
1294	2	21206
1295	3	1000
1296	2	1000
1297	2	360522
1298	4	2063730
1299	3	325665
1300	4	1166322
1301	3	716427
1302	6	584341
1303	2	1000
1304	2	983693
1305	3	133395
1306	3	2552077
1307	2	1000
1308	2	1280430
1309	2	1494881
1310	1	2562838
1311	2	740837
1312	3	2592222
1313	4	2411757
1314	3	152207
1315	1	41
1316	4	1448549
1317	1	5547
1318	2	71613
1319	1	5
1320	3	1000
1321	3	1872082
1322	3	776378
1323	4	1048733
1324	3	5523522
1325	2	319972
1326	4	1915491
1327	2	1000
1328	1	11425
1329	3	1000
1330	2	138073
1331	1	2213
1332	3	1524763
1333	2	1061723
1334	2	1189855
1335	2	1000
1336	2	338521
1337	4	1809424
1338	2	76109
1339	1	170
1340	2	632907
1341	3	865182
1342	3	34489
1343	3	750485
1344	2	7012826
1345	1	35
1346	2	1000
1347	1	2964
1348	2	102367
1349	2	1154915
1350	2	136731
1351	1	10
1352	4	3104909
1353	5	2200198
1354	2	1000
1355	2	1000
1356	2	74061
1357	4	1597508
1358	2	1000
1359	2	420078
1360	1	1249929
1361	2	1000
1362	4	241717
1363	4	3766905
1364	4	573033
1365	3	3064619
1366	2	1214390
1367	1	528
1368	4	1102120
1369	1	492
1370	3	395546
1371	4	643943
1372	4	1000
1373	3	2795331
1374	2	1322001
1375	3	839808
1376	3	1000
1377	3	4741897
1378	6	1358301
1379	4	878334
1380	4	1908983
1381	4	1775070
1382	5	1132139
1383	2	1000
1384	2	1000
1385	3	1777012
1386	3	460462
1387	6	1845907
1388	4	2323006
1389	1	7848
1390	3	5975530
1391	5	1000
1392	3	1110186
1393	6	45951
1394	3	202917
1395	2	383180
1396	4	1412833
1397	2	1792081
1398	2	1000
1399	3	597206
1400	6	2649639
1401	3	947807
1402	3	1533074
1403	2	1663912
1404	4	1886615
1405	5	2690498
1406	3	469287
1407	2	569644
1408	1	150498
1409	3	95119
1410	2	903149
1411	2	6929251
1412	3	1890559
1413	2	334620
1414	3	986284
1415	1	1160
1416	3	3123488
1417	4	1097832
1418	4	1767670
1419	5	1243017
1420	2	6699412
1421	2	1679999
1422	3	903953
1423	3	2368036
1424	2	106796
1425	3	1175511
1426	4	2039402
1427	3	2229342
1428	3	620858
1429	4	2450223
1430	3	3170907
1431	1	2338
1432	1	4780
1433	4	3645377
1434	3	1277553
1435	3	710773
1436	2	206733
1437	3	1477878
1438	1	962913
1439	2	1332844
1440	4	978244
1441	3	1000
1442	3	73620
1443	2	626751
1444	3	2924565
1445	3	490028
1446	1	801
1447	2	1824957
1448	4	1462083
1449	2	1000
1450	1	84
1451	3	1934318
1452	4	2252525
1453	2	2329309
1454	2	1000
1455	5	3307582
1456	2	233765
1457	1	429081
1458	3	922141
1459	1	1639
1460	3	1382465
1461	2	4840611
1462	2	647792
1463	4	2073689
1464	4	330202
1465	3	1777490
1466	3	5512343
1467	3	1000
1468	1	287
1469	3	1000
1470	1	1261
1471	2	991664
1472	3	1022729
1473	2	3737982
1474	5	5092501
1475	2	3941
1476	3	1000200
1477	1	3427
1478	1	1388
1479	2	2695215
1480	1	1788
1481	3	95990
1482	1	507
1483	3	974399
1484	3	524392
1485	2	1127802
1486	2	2462847
1487	1	236
1488	2	4787754
1489	3	518574
1490	2	597253
1491	3	58507
1492	2	102051
1493	2	159142
1494	2	1000
1495	2	8231413
1496	4	952318
1497	3	1242012
1498	2	1000
1499	1	873884
1500	1	75618
1501	3	2025432
1502	2	1721229
1503	2	2170823
1504	3	279686
1505	1	29823
1506	3	1891230
1507	4	1499612
1508	2	242040
1509	6	1356592
1510	3	966872
1511	3	2165802
1512	4	146986
1513	4	2956715
1514	2	1000
1515	5	3782522
1516	1	742
1517	6	3194231
1518	1	79
1519	1	110595
1520	3	221984
1521	4	2988051
1522	1	5
1523	2	1000
1524	2	1262507
1525	4	1775388
1526	1	491542
1527	2	602376
1528	5	2494225
1529	3	1892341
1530	2	1010606
1531	3	489451
1532	2	4681904
1533	1	27198
1534	5	1780333
1535	3	453437
1536	4	2573499
1537	1	13838
1538	1	28
1539	3	1314369
1540	2	1584418
1541	3	1215572
1542	2	4254513
1543	4	1662609
1544	2	1610199
1545	4	1304326
1546	3	2144131
1547	3	1000
1548	1	1185
1549	1	867
1550	5	1000
1551	1	179240
1552	4	2362
1553	6	1798381
1554	4	1014607
1555	2	2897354
1556	2	865819
1557	2	674877
1558	2	3050
1559	1	285
1560	1	4
1561	4	1000
1562	2	1000
1563	1	765778
1564	2	882995
1565	6	3369837
1566	3	1587259
1567	3	1000
1568	3	1000
1569	3	250517
1570	3	909192
1571	5	317415
1572	3	691031
1573	4	1453089
1574	5	1714260
1575	2	2275988
1576	5	434306
1577	3	783603
1578	3	1482375
1579	2	513396
1580	4	3147231
1581	3	582358
1582	3	290170
1583	1	25
1584	2	334888
1585	1	26
1586	1	15716
1587	5	1348973
1588	2	63138
1589	2	4148808
1590	2	4314822
1591	4	1336167
1592	3	1737881
1593	2	1364201
1594	2	1126623
1595	4	1110470
1596	3	365959
1597	3	1077020
1598	2	1000
1599	2	4051609
1600	5	1000
1601	1	40
1602	5	1409244
1603	2	109453
1604	3	2006117
1605	5	267404
1606	1	8548
1607	2	549050
1608	3	976852
1609	4	432217
1610	2	1455990
1611	1	7
1612	3	840166
1613	2	487753
1614	2	9179718
1615	3	755849
1616	4	6520461
1617	3	1508136
1618	2	1000
1619	4	1447390
1620	3	1000
1621	3	1452107
1622	1	1413
1623	3	551506
1624	4	1081089
1625	2	1000
1626	4	1425508
1627	2	1350806
1628	3	302725
1629	3	1000
1630	3	2107717
1631	3	1113458
1632	3	1158602
1633	4	533226
1634	4	1000
1635	3	1000
1636	2	488673
1637	2	395914
1638	3	4186769
1639	4	1513409
1640	3	701348
1641	3	1000
1642	3	1287599
1643	1	14
1644	2	1652712
1645	4	1162562
1646	5	961572
1647	4	1358802
1648	2	1000
1649	1	58
1650	2	977264
1651	3	1385522
1652	3	2361112
1653	2	482728
1654	3	4853762
1655	4	1094517
1656	4	550860
1657	2	988736
1658	3	662259
1659	3	426227
1660	3	503967
1661	1	155
1662	2	518910
1663	2	3551455
1664	4	1000
1665	5	1620293
1666	1	64
1667	6	1000
1668	6	2909243
1669	2	521543
1670	4	989073
1671	3	73702
1672	2	138675
1673	4	1904320
1674	3	3006554
1675	5	2364424
1676	2	586790
1677	1	10767
1678	3	1000
1679	5	2101380
1680	2	2616743
1681	2	1464663
1682	2	2175933
1683	3	846791
1684	4	114554
1685	2	1388457
1686	2	4909136
1687	1	5
1688	3	930776
1689	2	1000
1690	1	934
1691	6	3573802
1692	3	1733900
1693	2	1879510
1694	2	973180
1695	2	2561580
1696	2	1000
1697	2	1000
1698	2	1000
1699	3	1003980
1700	3	447954
1701	3	2583311
1702	4	1141651
1703	2	5466541
1704	4	945872
1705	4	515242
1706	1	9333
1707	3	1460333
1708	1	29
1709	2	826539
1710	2	2726763
1711	4	2709157
1712	1	496
1713	3	599118
1714	1	167
1715	2	1000
1716	4	1824363
1717	1	283
1718	1	485534
1719	2	2037297
1720	2	59685
1721	4	1533814
1722	2	1000
1723	3	1000
1724	4	506943
1725	3	115198
1726	2	657139
1727	3	1077464
1728	3	134023
1729	4	641552
1730	4	2121696
1731	1	1
1732	3	87120
1733	3	1678399
1734	1	187206
1735	2	122371
1736	2	2140252
1737	2	923263
1738	2	1000
1739	4	1226620
1740	2	30065
1741	2	644815
1742	2	137015
1743	1	33786
1744	5	2467274
1745	1	84
1746	2	1000
1747	3	1523851
1748	3	2564311
1749	1	270
1750	1	153
1751	3	1000
1752	2	2848084
1753	3	2525423
1754	6	1000
1755	5	2766476
1756	6	4836097
1757	4	546145
1758	3	395524
1759	2	4761009
1760	2	1000
1761	2	581333
1762	2	2333111
1763	1	11058130
1764	1	5
1765	1	700
1766	5	1667302
1767	2	1000
1768	2	1163841
1769	2	129679
1770	2	1049512
1771	2	1326797
1772	1	4144
1773	4	1124178
1774	1	96
1775	6	165494
1776	3	1000
1777	2	1000
1778	3	686397
1779	2	2602533
1780	4	614323
1781	1	384
1782	4	1113473
1783	2	1000
1784	2	602615
1785	4	1870028
1786	3	918339
1787	2	5414965
1788	2	394473
1789	2	1000
1790	2	1000
1791	1	612
1792	4	614127
1793	4	2740619
1794	2	1137702
1795	3	2669310
1796	4	1730594
1797	2	1000
1798	3	415302
1799	2	63820
1800	4	575474
1801	2	1508196
1802	2	2176436
1803	3	698678
1804	3	1000
1805	3	1000
