1011	2	422914
1012	1	25304
1013	1	64
1014	2	1017
1015	4	2171468
1016	2	2065016
1017	4	939436
1018	2	2388277
1019	1	10289
1020	3	576751
1021	2	2308502
1022	1	51082
1023	2	1408993
1024	1	1272
1025	2	4743701
1026	3	349005
1027	1	186
1028	3	812997
1029	2	2606852
1030	2	1999776
1031	4	1834431
1032	2	2975830
1033	3	596274
1034	3	71632
1035	2	982
1036	2	2794452
1037	1	102993
1038	3	951137
1039	5	3734535
1040	2	632557
1041	1	5316
1042	2	1856844
1043	2	559386
1044	1	233
1045	3	1619580
1046	3	47947
1047	2	253123
1048	3	1113314
1049	2	3039514
1050	3	2368137
1051	2	5824645
1052	4	1953698
1053	2	769305
1054	1	12
1055	1	83354
1056	3	1091194
1057	3	565633
1058	1	33152
1059	1	16130
1060	4	766186
1061	2	1014
1062	1	23575
1063	1	441673
1064	2	1065255
1065	2	641
1066	2	1391773
1067	2	8093366
1068	2	232557
1069	2	726995
1070	2	270095
1071	1	216278
1072	2	959753
1073	3	517491
1074	2	1282986
1075	2	187225
1076	2	363842
1077	5	1008364
1078	1	1382464
1079	3	1857799
1080	3	985
1081	4	2857174
1082	1	4
1083	1	1436
1084	2	463231
1085	2	1011
1086	1	30000
1087	2	1124881
1088	1	331103
1089	3	1927355
1090	3	1004881
1091	2	1129964
1092	1	121744
1093	2	1001
1094	3	732960
1095	2	919056
1096	2	354407
1097	1	1701312
1098	1	34246
1099	3	752021
1100	2	165086
1101	3	543048
1102	3	611971
1103	6	2393679
1104	1	5
1105	1	242091
1106	4	714993
1107	1	13
1108	3	2236190
1109	2	1014
1110	4	698686
1111	1	3048274
1112	1	1
1113	3	925327
1114	2	171476
1115	5	1944663
1116	1	36944
1117	3	1656068
1118	1	5
1119	6	6143025
1120	1	222817
1121	2	983
1122	4	77855
1123	2	1622582
1124	1	18355
1125	1	73
1126	2	1007
1127	3	141301
1128	2	941425
1129	2	473043
1130	1	155259
1131	4	1326801
1132	2	1001
1133	3	218196
1134	3	206474
1135	2	1376798
1136	2	4942435
1137	2	251535
1138	2	2263121
1139	2	6293799
1140	2	379766
1141	2	481960
1142	2	3471107
1143	1	370
1144	1	39
1145	2	651104
1146	3	1095391
1147	2	1028708
1148	3	1943684
1149	4	1054284
1150	3	1266164
1151	3	3809906
1152	3	1007585
1153	2	989
1154	2	1016
1155	3	861431
1156	2	352978
1157	1	735
1158	4	964784
1159	2	218561
1160	1	1
1161	3	725625
1162	2	1018
1163	3	1810387
1164	2	1926344
1165	3	1326600
1166	3	2587753
1167	2	6002860
1168	2	1011
1169	3	1214039
1170	2	1015
1171	3	1752942
1172	5	757381
1173	1	2164
1174	1	70673
1175	3	366355
1176	2	427021
1177	2	993
1178	1	113272
1179	1	7255
1180	5	2875461
1181	3	993
1182	1	1
1183	2	1435497
1184	1	2491
1185	3	1208763
1186	3	2600487
1187	2	212299
1188	2	166717
1189	1	190
1190	2	1178953
1191	1	978751
1192	1	845887
1193	1	34
1194	2	775655
1195	2	1104416
1196	3	1304422
1197	4	2861141
1198	2	355294
1199	1	2477
1200	6	3349335
1201	2	1840935
1202	5	1385520
1203	2	3683142
1204	1	1
1205	4	796115
1206	1	7326
1207	2	1000
1208	4	3785883
1209	2	2467510
1210	2	2347036
1211	5	1581890
1212	3	1413692
1213	2	44480
1214	1	374077
1215	2	981
1216	2	5628841
1217	2	181276
1218	2	175878
1219	1	44263
1220	1	122
1221	2	1002
1222	5	1706939
1223	1	2102
1224	1	5104
1225	2	370522
1226	2	798250
1227	5	4296578
1228	2	3413187
1229	2	1011
1230	3	32247
1231	3	924969
1232	1	2567
1233	3	588461
1234	2	986
1235	4	812124
1236	1	749
1237	4	454811
1238	2	3749172
1239	2	208735
1240	3	5767354
1241	3	1696335
1242	3	394034
1243	1	3157350
1244	2	989
1245	3	1883776
1246	2	1007
1247	2	985
1248	2	1016
1249	3	1726720
1250	2	4668257
1251	1	1524984
1252	1	1661
1253	5	1409129
1254	6	5784242
1255	3	656615
1256	2	1016
1257	2	1624885
1258	1	8725
1259	1	336
1260	3	1377556
1261	2	985
1262	4	1131508
1263	4	854412
1264	1	7
1265	2	2143303
1266	1	3688
1267	3	1399996
1268	2	132902
1269	1	18
1270	2	1001
1271	1	88178
1272	2	1011920
1273	2	258729
1274	2	3117811
1275	2	865511
1276	3	934684
1277	2	1273822
1278	2	991
1279	1	27
1280	2	990
1281	3	1229747
1282	1	171746
1283	3	1392030
1284	1	417316
1285	2	5335286
1286	2	1594071
1287	3	1009
1288	1	189
1289	1	2
1290	2	466039
1291	2	124536
1292	1	694623
1293	4	707164
1294	4	1352898
1295	3	642655
1296	3	286434
1297	2	1082479
1298	4	1926067
1299	5	1486243
1300	1	323
1301	1	2044
1302	1	5438
1303	5	1266228
1304	2	27762
1305	4	1677057
1306	2	1533615
1307	2	998
1308	2	477898
1309	2	326088
1310	2	991
1311	3	356073
1312	4	1414657
1313	2	987
1314	2	999
1315	2	1285955
1316	3	2330721
1317	1	3857628
1318	2	1661576
1319	4	800274
1320	2	1113614
1321	1	225238
1322	5	2763981
1323	1	270
1324	3	1911559
1325	3	2751268
1326	1	62459
1327	3	416421
1328	3	706105
1329	1	47719
1330	1	4204
1331	3	890458
1332	4	667563
1333	2	1320135
1334	1	622043
1335	2	4660465
1336	2	1014
1337	1	9342
1338	1	772
1339	2	944821
1340	2	1007
1341	3	94743
1342	3	145525
1343	3	997
1344	4	1900481
1345	2	304438
1346	2	1015
1347	1	540767
1348	3	72229
1349	3	309496
1350	2	2064087
1351	3	1361802
1352	3	4728358
1353	1	1160
1354	3	672331
1355	5	2587379
1356	3	422285
1357	3	627396
1358	4	2028360
1359	1	2389
1360	2	3130
1361	2	446385
1362	2	1013
1363	1	443
1364	2	2419735
1365	1	131520
1366	3	1942040
1367	1	2674
1368	4	924150
1369	2	1099222
1370	1	62580
1371	1	130
1372	2	554500
1373	3	256981
1374	2	247153
1375	6	4410078
1376	2	1881487
1377	3	484605
1378	2	1000
1379	4	2884178
1380	2	1826959
1381	3	169887
1382	1	112
1383	4	1336161
1384	2	211029
1385	3	664663
1386	1	31
1387	3	1540038
1388	4	1981712
1389	3	2160227
1390	4	921936
1391	4	2685378
1392	6	3730726
1393	3	316777
1394	2	115283
1395	2	1006
1396	2	997
1397	3	934102
1398	1	3828540
1399	5	2149236
1400	4	1956325
1401	3	873650
1402	5	622782
1403	2	49369
1404	1	58
1405	3	1191727
1406	4	994090
1407	3	2258960
1408	3	164738
1409	3	638899
1410	1	663
1411	4	1880679
1412	1	8
1413	2	286023
1414	3	910363
1415	4	3983306
1416	1	365313
1417	3	998
1418	3	201997
1419	4	1819952
1420	1	1
1421	3	1446534
1422	2	1435077
1423	4	3731759
1424	2	1006
1425	3	225338
1426	1	22999
1427	2	516902
1428	3	856657
1429	4	984
1430	1	2717
1431	4	1860390
1432	3	1222370
1433	1	142
1434	3	986114
1435	5	2312726
1436	1	1372
1437	1	40792
1438	3	1857352
1439	4	2692655
1440	2	118295
1441	4	2401787
1442	1	42
1443	2	989
1444	3	1642725
1445	3	2472125
1446	1	82725
1447	4	2195593
1448	3	701777
1449	2	992
1450	2	999
1451	4	12977
1452	4	2027611
1453	3	1548186
1454	1	3313
1455	2	146626
1456	2	599824
1457	5	3183837
1458	3	2048421
1459	5	2001245
1460	1	216609
1461	3	442915
1462	6	4662450
1463	2	990
1464	2	2649533
1465	1	18581
1466	2	578089
1467	3	1043604
1468	3	2204327
1469	3	136205
1470	4	553171
1471	1	3589
1472	2	676117
1473	1	234
1474	2	1899168
1475	1	982
1476	1	11904
1477	3	303552
1478	4	877709
1479	1	1
1480	1	3
1481	2	1007
1482	2	1675998
1483	1	4437156
1484	2	820581
1485	3	1984376
1486	2	1297534
1487	3	1358868
1488	3	640738
1489	1	426192
1490	4	1697550
1491	2	243335
1492	1	111186
1493	2	1371410
1494	1	32285
1495	1	979
1496	1	22
1497	3	254252
1498	2	98221
1499	4	570054
1500	4	2681903
1501	2	926715
1502	3	817887
1503	3	1012
1504	1	3563908
1505	4	2460086
1506	1	137455
1507	1	28
1508	1	11355065
1509	3	1634846
1510	4	1847243
1511	1	308
1512	5	2306330
1513	2	440622
1514	1	108
1515	5	1003469
1516	1	728
1517	2	615903
1518	1	130
1519	4	998
1520	3	1142462
1521	3	376327
1522	2	74051
1523	1	3372
1524	4	2487300
1525	2	1004
1526	4	1489355
1527	1	66355
1528	3	1252746
1529	1	3
1530	1	387574
1531	6	3449827
1532	5	781156
1533	2	764680
1534	2	5080436
1535	2	4382235
1536	2	7080666
1537	2	428879
1538	3	3175362
1539	1	6018482
1540	2	985
1541	1	135082
1542	2	4092807
1543	3	2722269
1544	2	934877
1545	1	1362588
1546	2	1339574
1547	1	7
1548	4	1313206
1549	2	119436
1550	2	1370955
1551	2	430305
1552	4	1984401
1553	1	1279081
1554	2	16589
1555	2	1013
1556	2	995
1557	1	104068
1558	3	275678
1559	2	12252
1560	2	614139
1561	2	1158010
1562	1	18678
1563	2	995
1564	4	273854
1565	4	1333813
1566	1	1169
1567	3	627647
1568	3	577492
1569	3	127598
1570	3	1022501
1571	2	501148
1572	3	1063577
1573	2	137313
1574	1	10863
1575	3	725069
1576	2	1043748
1577	3	993
1578	3	448649
1579	1	11925
1580	2	1004
1581	2	2781621
1582	2	1983794
1583	2	129493
1584	3	889004
1585	2	1000
1586	2	1012
1587	5	2379421
1588	3	2720561
1589	4	714414
1590	1	2574475
1591	2	1004
1592	2	511528
1593	2	1009
1594	2	3550946
1595	2	460071
1596	4	989770
1597	2	994
1598	1	133
1599	3	998353
1600	4	860903
1601	2	474641
1602	2	1002
1603	2	371490
1604	1	2
1605	1	67226
1606	1	211
1607	2	183539
1608	1	1840
1609	2	133343
1610	1	1
1611	4	2683339
1612	2	6575053
1613	4	2464269
1614	1	464
1615	3	1196623
1616	2	1019
1617	2	1805808
1618	3	5048918
1619	5	3272966
1620	2	1009
1621	2	404785
1622	1	346
1623	1	10954
1624	2	232198
1625	1	6285
1626	2	1068837
1627	1	1177794
1628	1	25018
1629	2	638865
1630	3	222984
1631	1	15114
1632	3	1647207
1633	2	570743
1634	4	4229273
1635	1	162813
1636	2	3766288
1637	3	1463481
1638	3	985
1639	1	43
1640	1	373199
1641	3	100154
1642	3	1627697
1643	1	169
1644	4	2880506
1645	3	1111845
1646	2	4197442
1647	1	9
1648	2	70162
1649	2	673042
1650	5	902590
1651	4	823363
1652	1	1213645
1653	2	78253
1654	2	852133
1655	1	2793649
1656	2	1000
1657	2	262735
1658	3	1243253
1659	3	986
1660	3	557956
1661	4	1063942
1662	2	8435808
1663	1	278058
1664	2	7635985
1665	2	240018
1666	2	830948
1667	3	1136669
1668	3	486473
1669	2	1111433
1670	2	2171874
1671	4	1647228
1672	3	1015450
1673	3	992
1674	2	273517
1675	2	6477136
1676	1	138296
1677	3	2690751
1678	2	487
1679	1	11
1680	5	3616514
1681	3	1058928
1682	3	1077647
1683	3	871016
1684	1	214056
1685	2	1006
1686	3	4546935
1687	2	1012
1688	2	422995
1689	2	290434
1690	2	1005
1691	3	217468
1692	1	27634
1693	5	1268964
1694	2	1054016
1695	2	2903830
1696	1	4
1697	2	2290212
1698	1	192254
1699	4	3144938
1700	3	1457710
1701	2	999
1702	1	300
1703	3	1038243
1704	3	73293
1705	3	394631
1706	2	121089
1707	2	7905759
1708	3	5236442
1709	2	987
1710	2	1667899
1711	1	31
1712	5	2527577
1713	1	21
1714	2	1790712
1715	4	1939135
1716	3	1297629
1717	1	42
1718	2	225022
1719	2	400169
1720	3	1837666
1721	3	1568976
1722	6	970943
1723	3	2770530
1724	4	1257238
1725	3	1096265
1726	2	992
1727	2	296268
1728	2	677436
1729	1	63079
1730	1	630070
1731	2	809785
1732	5	1114339
1733	2	6281522
1734	2	2038370
1735	1	38959
1736	1	27
1737	2	765635
1738	1	1973081
1739	4	391741
1740	1	15
1741	1	64
1742	5	2603744
1743	1	5053
1744	2	1015
1745	1	641
1746	4	1452003
1747	1	2
1748	2	989
1749	2	405607
1750	6	3171477
1751	2	443014
1752	3	6006326
1753	2	659926
1754	2	1466471
1755	3	1037830
1756	1	1971456
1757	1	3
1758	4	2662272
1759	2	932968
1760	3	2623198
1761	3	293614
1762	5	2188811
1763	1	1578008
1764	3	455719
1765	1	343
1766	3	280763
1767	1	3
1768	3	1210569
1769	1	3
1770	3	576508
1771	1	582735
1772	5	5222797
1773	2	65875
1774	1	1
1775	3	1523330
1776	2	119762
1777	2	668265
1778	2	738537
1779	3	1456603
1780	4	1935341
1781	1	12875
1782	4	604145
1783	2	1019
1784	3	212149
1785	1	2325
1786	1	31
1787	3	490828
1788	3	311989
1789	3	1761909
1790	2	1010
1791	1	1117094
1792	2	6229566
1793	3	1011
1794	1	13467
1795	4	939097
1796	2	2774410
1797	1	2
1798	1	4411908
1799	1	93791
1800	1	22
1801	2	199609
1802	4	510189
1803	2	1661283
1804	4	408804
1805	2	986
1806	3	1627628
1807	2	1675900
1808	1	1254
1809	3	912940
1810	3	2192296
1811	4	2822072
1812	3	32888
1813	1	7
1814	4	1422232
1815	1	218451
1816	2	676176
1817	4	735838
1818	2	2443733
