801	2	7579900
802	1	1029335
803	2	9052569
804	1	4759
805	3	360967
806	2	992
807	4	4884017
808	5	3142378
809	6	3157262
810	2	34647
811	2	573076
812	2	988
813	1	1605
814	1	514304
815	1	10
816	4	1072029
817	1	34
818	2	1163910
819	2	2274283
820	2	1017
821	1	1658052
822	4	1167473
823	4	534544
824	2	23534
825	3	476901
826	3	1226577
827	4	3080963
828	3	1297479
829	3	905526
830	2	6350687
831	2	4785353
832	1	138
833	3	406378
834	4	2415633
835	3	642411
836	1	54806
837	1	804
838	3	578184
839	1	36
840	4	2965503
841	2	346040
842	3	3073045
843	2	1286130
844	2	593422
845	2	989
846	2	1012306
847	4	2133343
848	2	586063
849	3	1230200
850	3	180082
851	1	735
852	2	24102
853	6	91903
854	2	73860
855	3	3394776
856	5	2041996
857	3	193814
858	1	18828
859	5	1819283
860	4	1275268
861	2	5204289
862	2	1011
863	1	162
864	2	999
865	2	2595361
866	1	4460721
867	2	3069343
868	1	16859
869	3	811122
870	2	986
871	6	3409580
872	3	611912
873	3	1455193
874	2	1014
875	3	2679436
876	2	1244893
877	1	177
878	2	1007
879	2	1015
880	2	998
881	2	1015
882	2	6105893
883	1	1425458
884	1	7
885	1	11234
886	6	5396047
887	4	3362162
888	3	618511
889	3	904173
890	3	1379830
891	3	237064
892	2	260222
893	1	2673109
894	1	2274978
895	1	10
896	4	3644233
897	2	162
898	3	667017
899	3	2131386
900	2	5870464
901	3	4201052
902	1	290
903	3	1813050
904	1	5489386
905	1	1172345
906	3	575044
907	2	154288
908	3	253060
909	2	825394
910	5	238557
911	2	4510
912	2	49313
913	2	811492
914	2	1537600
915	2	990
916	4	2496170
917	2	5495949
918	1	85923
919	2	2387340
920	4	1182292
921	2	1610975
922	2	1013
923	2	1725892
924	1	74112
925	1	4637
926	3	950449
927	1	259
928	2	2343420
929	2	1373201
930	1	29
931	4	689307
932	1	421167
933	2	4649690
934	3	377740
935	2	11776
936	3	764256
937	1	4636
938	4	546594
939	2	995
940	1	1205803
941	3	266713
942	2	4605202
943	3	515174
944	2	993
945	1	881
946	1	4051702
947	4	1325727
948	4	761437
949	3	1121504
950	1	21726
951	1	6
952	1	882
953	1	3317
954	4	162487
955	3	985538
956	2	3609197
957	2	2737776
958	3	367675
959	3	1145067
960	2	7130770
961	3	1002
962	1	581860
963	1	439258
964	3	1160419
965	3	913681
966	2	4979913
967	1	4
968	1	9514
969	2	342181
970	3	2731601
971	2	590780
972	2	6230587
973	2	1724591
974	2	2519547
975	2	1010
976	1	2
977	2	1552113
978	1	158500
979	2	82730
980	2	202202
981	1	50335
982	2	386780
983	3	1309761
984	3	4251391
985	4	1321644
986	2	1304244
987	5	2868988
988	1	34833
989	3	1171612
990	4	3314371
991	2	984
992	3	2533127
993	1	3018228
994	2	748139
995	3	115009
996	3	1081029
997	2	3256778
998	2	419734
999	1	102
1000	2	1006
1001	5	3786182
1002	4	2363560
1003	2	6584675
1004	3	843238
1005	2	1636582
1006	2	997
1007	2	540536
1008	1	102
1009	1	1437818
1010	2	369268
1011	2	423464
1012	1	25863
1013	1	64
1014	2	1005
1015	4	2208937
1016	2	2077409
1017	4	957463
1018	2	2441951
1019	1	10401
1020	3	574445
1021	2	2318983
1022	1	51451
1023	2	1456724
1024	1	1256
1025	2	4740302
1026	3	348345
1027	1	186
1028	3	808180
1029	2	2616224
1030	2	1948740
1031	4	1862898
1032	2	3028537
1033	3	583667
1034	3	70034
1035	2	984
1036	2	2796774
1037	1	101659
1038	3	952642
1039	5	3763015
1040	2	637059
1041	1	5480
1042	2	1888021
1043	2	561775
1044	1	237
1045	3	1655820
1046	3	48490
1047	2	256774
1048	3	1084785
1049	2	3132367
1050	3	2401453
1051	2	5957318
1052	4	1918491
1053	2	789346
1054	1	12
1055	1	82666
1056	3	1119072
1057	3	561429
1058	1	33767
1059	1	16639
1060	4	762778
1061	2	1002
1062	1	23627
1063	1	443789
1064	2	1083242
1065	2	631
1066	2	1394096
1067	2	8300115
1068	2	237608
1069	2	726920
1070	2	268431
1071	1	215546
1072	2	950238
1073	3	529911
1074	2	1303344
1075	2	188582
1076	2	373379
1077	5	1005083
1078	1	1367712
1079	3	1822978
1080	3	1005
1081	4	2783087
1082	1	4
1083	1	1441
1084	2	464392
1085	2	1012
1086	1	30704
1087	2	1116587
1088	1	327269
1089	3	1954486
1090	3	1032581
1091	2	1100975
1092	1	124499
1093	2	1013
1094	3	761373
1095	2	927946
1096	2	351484
1097	1	1677452
1098	1	34094
1099	3	767867
1100	2	163007
1101	3	541349
1102	3	613961
1103	6	2337615
1104	1	5
1105	1	234759
1106	4	717737
1107	1	13
1108	3	2265937
1109	2	995
1110	4	717864
1111	1	3051112
1112	1	1
1113	3	898409
1114	2	175018
1115	5	1948958
1116	1	37106
1117	3	1698403
1118	1	5
1119	6	6161155
1120	1	227332
1121	2	1015
1122	4	80233
1123	2	1648888
1124	1	18699
1125	1	72
1126	2	1012
1127	3	141416
1128	2	915871
1129	2	466372
1130	1	155928
1131	4	1323874
1132	2	988
1133	3	216833
1134	3	206782
1135	2	1376675
1136	2	5020028
1137	2	245609
1138	2	2301353
1139	2	6416413
1140	2	378987
1141	2	485119
1142	2	3485425
1143	1	366
1144	1	39
1145	2	661025
1146	3	1115708
1147	2	1017605
1148	3	1941693
1149	4	1057206
1150	3	1266205
1151	3	3774538
1152	3	1012763
1153	2	985
1154	2	1007
1155	3	847660
1156	2	354849
1157	1	751
1158	4	964382
1159	2	215058
1160	1	1
1161	3	729496
1162	2	984
1163	3	1794256
1164	2	1887407
1165	3	1319660
1166	3	2538056
1167	2	5942123
1168	2	990
1169	3	1225636
1170	2	1004
1171	3	1751295
1172	5	753153
1173	1	2201
1174	1	69115
1175	3	365709
1176	2	428286
1177	2	991
1178	1	112792
1179	1	7490
1180	5	2945032
1181	3	1014
1182	1	1
1183	2	1426954
1184	1	2445
1185	3	1226671
1186	3	2600693
1187	2	209492
1188	2	170548
1189	1	193
1190	2	1137150
1191	1	999636
1192	1	817558
1193	1	34
1194	2	773858
1195	2	1120311
1196	3	1327381
1197	4	2891180
1198	2	357375
1199	1	2406
1200	6	3372902
1201	2	1866520
1202	5	1396242
1203	2	3780827
1204	1	1
1205	4	769594
1206	1	7198
1207	2	986
1208	4	3790698
1209	2	2520963
1210	2	2428543
1211	5	1558394
1212	3	1431320
1213	2	43678
1214	1	379025
1215	2	1008
1216	2	5621554
1217	2	177345
1218	2	172593
1219	1	44426
1220	1	121
1221	2	1013
1222	5	1688177
1223	1	2118
1224	1	5208
1225	2	379578
1226	2	803077
1227	5	4337745
1228	2	3438361
1229	2	989
1230	3	31812
1231	3	925124
1232	1	2489
1233	3	594972
1234	2	988
1235	4	820385
1236	1	750
1237	4	461561
1238	2	3703833
1239	2	215985
1240	3	5643320
1241	3	1709169
1242	3	385609
1243	1	3093887
1244	2	992
1245	3	1868000
1246	2	1014
1247	2	983
1248	2	1012
1249	3	1760560
1250	2	4778779
1251	1	1548528
1252	1	1633
1253	5	1371539
1254	6	5765616
1255	3	659521
1256	2	1015
1257	2	1628952
1258	1	8518
1259	1	341
1260	3	1386296
1261	2	1015
1262	4	1107118
1263	4	842142
1264	1	7
1265	2	2162252
1266	1	3611
1267	3	1432866
1268	2	130828
1269	1	18
1270	2	993
1271	1	87790
1272	2	1017872
1273	2	256016
1274	2	3091916
1275	2	887383
1276	3	943702
1277	2	1312490
1278	2	989
1279	1	27
1280	2	1008
1281	3	1233322
1282	1	171636
1283	3	1381552
1284	1	411885
1285	2	5426960
1286	2	1606514
1287	3	992
1288	1	188
1289	1	2
1290	2	466880
1291	2	122584
1292	1	690127
1293	4	697149
1294	4	1367414
1295	3	646824
1296	3	286451
1297	2	1089453
1298	4	1916654
1299	5	1501101
1300	1	327
1301	1	2035
1302	1	5452
1303	5	1303131
1304	2	27435
1305	4	1704775
1306	2	1541559
1307	2	991
1308	2	482996
1309	2	337537
1310	2	1016
1311	3	351750
1312	4	1435062
1313	2	1001
1314	2	1003
1315	2	1297553
1316	3	2376696
1317	1	3794454
1318	2	1720335
1319	4	813815
1320	2	1114076
1321	1	222302
1322	5	2708013
1323	1	271
1324	3	1864016
1325	3	2846551
1326	1	63146
1327	3	412838
1328	3	700685
1329	1	47828
1330	1	4266
1331	3	865076
1332	4	669103
1333	2	1282598
1334	1	644844
1335	2	4808356
1336	2	1009
1337	1	9148
1338	1	768
1339	2	945585
1340	2	1014
1341	3	96448
1342	3	142680
1343	3	1009
1344	4	1953033
1345	2	305980
1346	2	999
1347	1	537358
1348	3	71797
1349	3	311557
1350	2	1989200
1351	3	1361788
1352	3	4644652
1353	1	1143
1354	3	692058
1355	5	2623986
1356	3	415316
1357	3	622006
1358	4	1974001
1359	1	2379
1360	2	3107
1361	2	453369
1362	2	1002
1363	1	435
1364	2	2415131
1365	1	131783
1366	3	1948829
1367	1	2646
1368	4	943459
1369	2	1114257
1370	1	63670
1371	1	132
1372	2	560102
1373	3	256614
1374	2	245563
1375	6	4471601
1376	2	1936665
1377	3	496552
1378	2	1012
1379	4	2908880
1380	2	1852728
1381	3	168054
1382	1	113
1383	4	1327938
1384	2	214408
1385	3	664057
1386	1	31
1387	3	1573119
1388	4	2001416
1389	3	2152335
1390	4	937460
1391	4	2643311
1392	6	3715432
1393	3	317113
1394	2	113336
1395	2	990
1396	2	994
1397	3	938037
1398	1	3890489
1399	5	2189584
1400	4	1959219
1401	3	869013
1402	5	627736
1403	2	49497
1404	1	59
1405	3	1169799
1406	4	994247
1407	3	2288892
1408	3	160369
1409	3	645569
1410	1	670
1411	4	1866609
1412	1	8
1413	2	286126
1414	3	942167
1415	4	4082046
1416	1	360090
1417	3	1017
1418	3	208760
1419	4	1839381
1420	1	1
1421	3	1446908
1422	2	1398599
1423	4	3696872
1424	2	1019
1425	3	232411
1426	1	23145
1427	2	505043
1428	3	876668
1429	4	989
1430	1	2757
1431	4	1873206
1432	3	1247129
1433	1	143
1434	3	976025
1435	5	2292760
1436	1	1400
1437	1	40365
1438	3	1893589
1439	4	2737885
1440	2	116929
1441	4	2400423
1442	1	42
1443	2	1018
1444	3	1652784
1445	3	2386261
1446	1	81195
1447	4	2174935
1448	3	708427
1449	2	981
1450	2	982
1451	4	13016
1452	4	2009722
1453	3	1519887
1454	1	3380
1455	2	150228
1456	2	620859
1457	5	3192458
1458	3	1986820
1459	5	2016284
1460	1	218196
1461	3	436651
1462	6	4687730
1463	2	988
1464	2	2702338
1465	1	18565
1466	2	591479
1467	3	1031177
1468	3	2209268
1469	3	139387
1470	4	570010
1471	1	3493
1472	2	677223
1473	1	235
1474	2	1958589
1475	1	956
1476	1	11888
1477	3	297615
1478	4	893743
1479	1	1
1480	1	3
1481	2	996
1482	2	1647598
1483	1	4379972
1484	2	834875
1485	3	1987128
1486	2	1287944
1487	3	1353877
1488	3	655602
1489	1	433752
1490	4	1677066
1491	2	244660
1492	1	112073
1493	2	1405068
1494	1	32282
1495	1	995
1496	1	22
1497	3	262172
1498	2	100295
1499	4	564561
1500	4	2728072
1501	2	940773
1502	3	835390
1503	3	998
1504	1	3634753
1505	4	2477959
1506	1	142729
1507	1	28
1508	1	11476703
1509	3	1645830
1510	4	1856853
1511	1	298
1512	5	2265136
1513	2	438992
1514	1	106
1515	5	995326
1516	1	712
1517	2	606078
1518	1	131
1519	4	988
1520	3	1142925
1521	3	365282
1522	2	72985
1523	1	3318
1524	4	2446121
1525	2	997
1526	4	1493885
1527	1	65844
1528	3	1263650
1529	1	3
1530	1	399534
1531	6	3482330
1532	5	793245
1533	2	781577
1534	2	5009540
1535	2	4499104
1536	2	6961677
1537	2	426532
1538	3	3235489
1539	1	5995975
1540	2	1003
1541	1	135592
1542	2	4037380
1543	3	2744513
1544	2	923156
1545	1	1344183
1546	2	1337773
1547	1	7
1548	4	1313576
1549	2	118605
1550	2	1386645
1551	2	428481
1552	4	1980465
1553	1	1261195
1554	2	16514
1555	2	1019
1556	2	1007
1557	1	102101
1558	3	270618
1559	2	12004
1560	2	613841
1561	2	1178149
1562	1	18126
1563	2	999
1564	4	272847
1565	4	1376225
1566	1	1187
1567	3	620289
1568	3	584140
1569	3	131804
1570	3	1021606
1571	2	493381
1572	3	1076341
1573	2	132082
1574	1	10814
1575	3	725137
1576	2	1064181
1577	3	1004
1578	3	441660
1579	1	11581
1580	2	1000
1581	2	2733237
1582	2	2055350
1583	2	131499
1584	3	879934
1585	2	991
1586	2	998
1587	5	2409265
1588	3	2720101
1589	4	731456
1590	1	2562497
1591	2	988
1592	2	519126
1593	2	999
1594	2	3518217
1595	2	459850
1596	4	978964
1597	2	1000
1598	1	135
1599	3	987040
1600	4	882569
1601	2	475242
1602	2	995
1603	2	367391
1604	1	2
1605	1	66107
1606	1	212
1607	2	184332
1608	1	1826
1609	2	131086
1610	1	1
1611	4	2703407
1612	2	6503235
1613	4	2463756
1614	1	468
1615	3	1222729
1616	2	1007
1617	2	1812121
1618	3	5167225
1619	5	3276599
1620	2	1019
1621	2	404879
1622	1	347
1623	1	10889
1624	2	232428
1625	1	6332
1626	2	1036230
1627	1	1147643
1628	1	25113
1629	2	651375
1630	3	223488
1631	1	15607
1632	3	1678289
1633	2	560794
1634	4	4225456
1635	1	161230
1636	2	3802900
1637	3	1479596
1638	3	1000
1639	1	43
1640	1	381401
1641	3	102828
1642	3	1615091
1643	1	168
1644	4	2934659
1645	3	1128137
1646	2	4210070
1647	1	9
1648	2	71968
1649	2	679860
1650	5	892841
1651	4	812891
1652	1	1237182
1653	2	78369
1654	2	876906
1655	1	2796097
1656	2	1005
1657	2	263720
1658	3	1273330
1659	3	991
1660	3	573821
1661	4	1078683
1662	2	8479337
1663	1	273206
1664	2	7450815
1665	2	242668
1666	2	831375
1667	3	1149209
1668	3	487479
1669	2	1148696
1670	2	2105711
1671	4	1655591
1672	3	1031872
1673	3	982
1674	2	268590
1675	2	6472644
1676	1	138595
1677	3	2720020
1678	2	480
1679	1	11
1680	5	3625653
1681	3	1052243
1682	3	1084214
1683	3	860223
1684	1	211327
1685	2	987
1686	3	4574755
1687	2	1013
1688	2	416787
1689	2	287213
1690	2	1001
1691	3	211876
1692	1	27658
1693	5	1238590
1694	2	1023254
1695	2	2878926
1696	1	4
1697	2	2329456
1698	1	190451
1699	4	3199811
1700	3	1454889
1701	2	986
1702	1	298
1703	3	1070971
1704	3	71568
1705	3	388022
1706	2	125134
1707	2	8044229
1708	3	5319145
1709	2	1018
1710	2	1653230
1711	1	31
1712	5	2596006
1713	1	21
1714	2	1762275
1715	4	1954827
1716	3	1317369
1717	1	42
1718	2	226523
1719	2	403736
1720	3	1857533
1721	3	1562335
1722	6	980000
1723	3	2784524
1724	4	1290276
1725	3	1089722
1726	2	1000
1727	2	303535
1728	2	671368
1729	1	63278
1730	1	618920
1731	2	793416
1732	5	1139639
1733	2	6176704
1734	2	2036569
1735	1	38879
1736	1	27
1737	2	757094
1738	1	2006755
1739	4	386849
1740	1	15
1741	1	64
1742	5	2571569
1743	1	4955
1744	2	987
1745	1	646
1746	4	1452529
1747	1	2
1748	2	1010
1749	2	405289
1750	6	3212886
1751	2	452297
1752	3	5970711
1753	2	677068
1754	2	1467686
1755	3	1071351
1756	1	1966838
1757	1	3
1758	4	2603481
1759	2	926365
1760	3	2653941
1761	3	285145
1762	5	2219961
1763	1	1555758
1764	3	467256
1765	1	342
1766	3	282395
1767	1	3
1768	3	1240202
1769	1	3
1770	3	573306
1771	1	578383
1772	5	5417626
1773	2	66042
1774	1	1
1775	3	1545092
1776	2	119099
1777	2	678079
1778	2	752918
1779	3	1467549
1780	4	1943169
1781	1	12629
1782	4	609810
1783	2	984
1784	3	208239
1785	1	2295
1786	1	31
1787	3	504376
1788	3	305948
1789	3	1783352
1790	2	1011
1791	1	1098953
1792	2	6344828
1793	3	987
1794	1	13628
1795	4	917390
1796	2	2778145
1797	1	2
1798	1	4408141
1799	1	91946
1800	1	22
1801	2	192792
1802	4	494708
1803	2	1695866
1804	4	406848
1805	2	994
1806	3	1598216
1807	2	1693915
1808	1	1228
1809	3	919344
1810	3	2146025
1811	4	2764036
1812	3	32413
1813	1	7
1814	4	1384013
1815	1	216737
1816	2	662732
1817	4	752665
1818	2	2427116
1819	2	1670641
