439	1	2835548
440	2	832979
441	3	695860
442	2	1008
443	1	90954
444	3	1519151
445	2	985
446	2	1006
447	2	1064009
448	1	2929
449	2	1014
450	1	7287
451	3	750160
452	2	5755664
453	3	1123351
454	4	2151437
455	3	921192
456	2	36444
457	2	2397668
458	3	1315619
459	1	1323305
460	3	1466484
461	2	665393
462	4	1303210
463	2	113397
464	1	40837
465	3	714945
466	3	652261
467	1	101926
468	3	718569
469	1	1
470	2	307491
471	2	703837
472	1	4488571
473	5	1821361
474	6	570620
475	2	1634828
476	2	303052
477	2	912225
478	1	31
479	3	462579
480	1	368140
481	2	996
482	2	1006
483	3	722858
484	3	844254
485	2	5750386
486	2	1002
487	1	136795
488	1	86
489	2	999
490	3	2159496
491	2	650963
492	2	1009
493	2	1000
494	1	2828551
495	3	739419
496	1	962
497	3	1335830
498	5	2307484
499	3	590644
500	3	151511
501	1	7260
502	1	406
503	2	2504940
504	2	2055893
505	4	390508
506	2	239370
507	4	271030
508	2	998102
509	1	2171230
510	3	888567
511	3	832143
512	1	8171167
513	1	175715
514	3	2324006
515	3	314052
516	1	2279
517	3	1443864
518	1	2197
519	2	708831
520	3	218054
521	4	1844494
522	1	4480831
523	3	1324344
524	2	782506
525	3	675050
526	3	1853178
527	3	2475795
528	5	1643537
529	3	309752
530	1	536035
531	5	2044247
532	3	627252
533	1	1279
534	2	5202815
535	2	301088
536	1	2222
537	4	720461
538	1	308
539	4	1540347
540	2	2727827
541	3	1195417
542	1	1931
543	2	1302471
544	5	4965523
545	1	1140
546	3	591380
547	5	1794268
548	3	144299
549	1	101183
550	3	427314
551	2	1012
552	1	1250
553	2	1730123
554	2	4120407
555	4	924094
556	2	10012399
557	1	696
558	2	182976
559	2	4077528
560	2	3518501
561	4	811645
562	2	1321024
563	2	989
564	1	9822
565	4	1914821
566	3	617225
567	3	1545394
568	1	111
569	3	274890
570	2	1919911
571	1	423
572	2	168681
573	2	805977
574	2	4237443
575	1	5556
576	1	2557
577	3	1584450
578	1	2808272
579	4	1167549
580	1	2202
581	3	1079486
582	1	141
583	1	199497
584	1	5
585	3	1396413
586	3	1581138
587	3	136624
588	3	263784
589	3	34799
590	5	3948023
591	4	1006274
592	1	16129
593	1	134
594	1	3702127
595	4	494208
596	1	123718
597	1	1615
598	2	1042370
599	1	715654
600	6	2474205
601	1	1054
602	4	684961
603	3	5600296
604	2	2534489
605	3	497141
606	2	996
607	2	210684
608	2	1771466
609	3	871277
610	2	1354172
611	1	272
612	1	7
613	2	1422749
614	2	862481
615	3	1019
616	1	3
617	4	1285012
618	2	1625288
619	2	222
620	1	4854467
621	2	322682
622	1	20
623	2	1017
624	3	175788
625	2	1505991
626	1	371
627	1	7
628	1	169
629	1	181
630	3	1051169
631	4	1168223
632	1	23246
633	5	1114250
634	2	1015
635	3	1003
636	2	1528322
637	2	1836970
638	3	2317818
639	2	992
640	2	983
641	2	989
642	3	699778
643	3	156957
644	1	1839
645	2	2067915
646	3	1044919
647	3	138626
648	1	316
649	2	461334
650	6	848968
651	2	1013
652	3	922950
653	2	10420269
654	1	179
655	3	733126
656	3	1533652
657	2	24768
658	2	987
659	1	23
660	3	863880
661	1	77
662	2	2497505
663	5	923512
664	1	758636
665	1	1397541
666	2	983
667	1	1
668	1	13180
669	2	984
670	2	557517
671	2	239614
672	1	27
673	4	1757442
674	2	2883031
675	4	2584223
676	3	2022399
677	3	733576
678	5	2796478
679	2	515633
680	1	2861
681	1	3827
682	3	2414331
683	5	1450737
684	1	1034
685	3	1320191
686	3	83287
687	4	706485
688	1	744
689	2	2123924
690	2	813364
691	2	993
692	2	968370
693	2	2979554
694	1	30465
695	1	7696686
696	2	1301210
697	2	1239887
698	2	1426859
699	2	996
700	3	2081258
701	1	15339
702	3	377774
703	2	2953688
704	2	629201
705	2	945935
706	3	659932
707	2	2515072
708	4	991
709	4	2524407
710	5	3860360
711	3	2015996
712	2	1327903
713	4	643357
714	4	1294591
715	4	636055
716	3	1615921
717	2	998
718	2	16213
719	2	1355225
720	2	436176
721	5	3635306
722	3	2475030
723	2	95763
724	4	1000828
725	4	1091170
726	2	484705
727	2	577348
728	1	2844347
729	1	44
730	2	339350
731	4	2462086
732	2	1108976
733	3	1124531
734	3	1403233
735	2	446422
736	3	222195
737	2	1192734
738	1	1014045
739	1	4076
740	1	6368
741	2	1005
742	1	5142529
743	3	285599
744	3	4019968
745	3	223512
746	2	388850
747	2	1002
748	3	106256
749	2	1949228
750	1	379
751	2	700076
752	1	152
753	4	462413
754	3	4166573
755	3	1434764
756	4	1720642
757	5	1138098
758	3	456565
759	3	874522
760	4	3431629
761	3	1641906
762	2	1018
763	4	1144188
764	1	76445
765	3	1812063
766	2	1016
767	1	2121365
768	1	121962
769	4	1977150
770	2	1018
771	2	165077
772	4	319550
773	2	1206832
774	1	18
775	3	986
776	2	3691504
777	4	1704901
778	1	10
779	3	1747928
780	3	371441
781	1	101481
782	6	1307445
783	2	4120272
784	1	77
785	1	98
786	1	529157
787	3	145424
788	1	75
789	2	449284
790	4	469426
791	2	2081233
792	2	4066871
793	3	315515
794	2	844708
795	1	12
796	2	368471
797	3	259504
798	2	418011
799	2	994
800	3	751190
801	2	7422644
802	1	1014905
803	2	9138322
804	1	4703
805	3	373557
806	2	1003
807	4	4964664
808	5	3115969
809	6	3125202
810	2	35526
811	2	579803
812	2	1018
813	1	1646
814	1	519888
815	1	10
816	4	1059239
817	1	34
818	2	1152110
819	2	2259667
820	2	1016
821	1	1645061
822	4	1152793
823	4	545596
824	2	23631
825	3	477484
826	3	1213541
827	4	3101110
828	3	1255984
829	3	928926
830	2	6171533
831	2	4786876
832	1	138
833	3	406798
834	4	2401491
835	3	641504
836	1	55280
837	1	809
838	3	577717
839	1	36
840	4	2970908
841	2	352503
842	3	3071265
843	2	1277995
844	2	594682
845	2	989
846	2	1012475
847	4	2122896
848	2	591109
849	3	1244393
850	3	179542
851	1	744
852	2	23748
853	6	91953
854	2	75205
855	3	3462048
856	5	1993371
857	3	189811
858	1	18192
859	5	1811832
860	4	1277757
861	2	5132129
862	2	983
863	1	164
864	2	1003
865	2	2561064
866	1	4469050
867	2	3011532
868	1	16945
869	3	811423
870	2	1014
871	6	3508228
872	3	608304
873	3	1466165
874	2	999
875	3	2706638
876	2	1253086
877	1	174
878	2	993
879	2	984
880	2	1019
881	2	1017
882	2	6290888
883	1	1373592
884	1	7
885	1	11333
886	6	5300449
887	4	3413661
888	3	599554
889	3	903104
890	3	1415506
891	3	239326
892	2	264589
893	1	2679922
894	1	2338666
895	1	10
896	4	3609974
897	2	158
898	3	653687
899	3	2170752
900	2	5872388
901	3	4223902
902	1	290
903	3	1799909
904	1	5496151
905	1	1146306
906	3	565743
907	2	154001
908	3	251415
909	2	808833
910	5	247056
911	2	4514
912	2	49317
913	2	789501
914	2	1529311
915	2	1012
916	4	2538987
917	2	5476567
918	1	85593
919	2	2403952
920	4	1200432
921	2	1606795
922	2	983
923	2	1712685
924	1	73654
925	1	4699
926	3	950803
927	1	258
928	2	2321411
929	2	1341169
930	1	29
931	4	676514
932	1	435533
933	2	4728800
934	3	378047
935	2	12041
936	3	780052
937	1	4640
938	4	566561
939	2	1003
940	1	1181562
941	3	259312
942	2	4603902
943	3	501307
944	2	992
945	1	876
946	1	4039527
947	4	1288912
948	4	749976
949	3	1147003
950	1	21807
951	1	6
952	1	862
953	1	3400
954	4	162542
955	3	978733
956	2	3652988
957	2	2663217
958	3	371884
959	3	1110248
960	2	6929001
961	3	1017
962	1	588554
963	1	440325
964	3	1148931
965	3	903270
966	2	5038389
967	1	4
968	1	9585
969	2	335067
970	3	2734530
971	2	594657
972	2	6260348
973	2	1732637
974	2	2467359
975	2	1003
976	1	2
977	2	1543272
978	1	161819
979	2	84422
980	2	196921
981	1	50599
982	2	384273
983	3	1329611
984	3	4164557
985	4	1321466
986	2	1348775
987	5	2853273
988	1	34908
989	3	1180580
990	4	3263851
991	2	1017
992	3	2502679
993	1	3054061
994	2	747248
995	3	114315
996	3	1065170
997	2	3238480
998	2	420970
999	1	102
1000	2	1006
1001	5	3790284
1002	4	2412965
1003	2	6570622
1004	3	848591
1005	2	1651746
1006	2	986
1007	2	549118
1008	1	102
1009	1	1474695
1010	2	367616
1011	2	424562
1012	1	25267
1013	1	64
1014	2	982
1015	4	2210784
1016	2	2024486
1017	4	929624
1018	2	2444057
1019	1	10519
1020	3	583254
1021	2	2334912
1022	1	51420
1023	2	1459933
1024	1	1292
1025	2	4824347
1026	3	347735
1027	1	186
1028	3	812764
1029	2	2539305
1030	2	1983147
1031	4	1840204
1032	2	3009774
1033	3	580767
1034	3	69679
1035	2	999
1036	2	2773561
1037	1	103444
1038	3	958709
1039	5	3713871
1040	2	641603
1041	1	5453
1042	2	1819707
1043	2	542845
1044	1	234
1045	3	1665566
1046	3	49725
1047	2	254441
1048	3	1089096
1049	2	3114252
1050	3	2421348
1051	2	5840223
1052	4	1942779
1053	2	768531
1054	1	12
1055	1	85739
1056	3	1117388
1057	3	555810
1058	1	32614
1059	1	16574
1060	4	760552
1061	2	990
1062	1	23570
1063	1	454590
1064	2	1058298
1065	2	637
1066	2	1374372
1067	2	8065260
1068	2	235093
1069	2	719845
1070	2	264926
1071	1	221188
1072	2	957622
1073	3	516393
1074	2	1278208
1075	2	190138
1076	2	372721
1077	5	979578
1078	1	1358251
1079	3	1818688
1080	3	997
1081	4	2881824
1082	1	4
1083	1	1476
1084	2	451914
1085	2	991
1086	1	30073
1087	2	1103188
1088	1	334994
1089	3	1947185
1090	3	1033779
1091	2	1092340
1092	1	120675
1093	2	995
1094	3	749982
1095	2	921841
1096	2	356252
1097	1	1660246
1098	1	34173
1099	3	744043
1100	2	163547
1101	3	561584
1102	3	615566
1103	6	2396744
1104	1	5
1105	1	241772
1106	4	736593
1107	1	13
1108	3	2287105
1109	2	991
1110	4	716707
1111	1	3100845
1112	1	1
1113	3	923096
1114	2	174912
1115	5	1948515
1116	1	37107
1117	3	1653639
1118	1	5
1119	6	6080025
1120	1	222407
1121	2	995
1122	4	79179
1123	2	1669798
1124	1	18687
1125	1	73
1126	2	998
1127	3	137895
1128	2	918177
1129	2	459654
1130	1	154696
1131	4	1311669
1132	2	1005
1133	3	217181
1134	3	207762
1135	2	1323691
1136	2	4978787
1137	2	245727
1138	2	2287077
1139	2	6286737
1140	2	388089
1141	2	493651
1142	2	3422411
1143	1	366
1144	1	39
1145	2	661245
1146	3	1097493
1147	2	1012018
1148	3	1937105
1149	4	1053989
1150	3	1268359
1151	3	3796767
1152	3	1009641
1153	2	988
1154	2	991
1155	3	841447
1156	2	347883
1157	1	749
1158	4	964274
1159	2	221332
1160	1	1
1161	3	736177
1162	2	1011
1163	3	1793028
1164	2	1885803
1165	3	1311146
1166	3	2561137
1167	2	6134076
1168	2	1012
1169	3	1234602
1170	2	991
1171	3	1759404
1172	5	749026
1173	1	2206
1174	1	69950
1175	3	365042
1176	2	429980
1177	2	994
1178	1	114790
1179	1	7348
1180	5	2881436
1181	3	989
1182	1	1
1183	2	1444694
1184	1	2445
1185	3	1193031
1186	3	2560310
1187	2	211216
1188	2	168052
1189	1	193
1190	2	1142658
1191	1	970169
1192	1	844360
1193	1	34
1194	2	784263
1195	2	1114453
1196	3	1342581
1197	4	2840719
1198	2	362023
1199	1	2447
1200	6	3311050
1201	2	1828506
1202	5	1383120
1203	2	3714133
1204	1	1
1205	4	769823
1206	1	7312
1207	2	1017
1208	4	3787226
1209	2	2460646
1210	2	2436496
1211	5	1594895
1212	3	1439365
1213	2	43984
1214	1	381464
1215	2	1000
1216	2	5595649
1217	2	180168
1218	2	177233
1219	1	43762
1220	1	121
1221	2	1015
1222	5	1724033
1223	1	2085
1224	1	5109
1225	2	375559
1226	2	780343
1227	5	4231710
1228	2	3523488
1229	2	1009
1230	3	32311
1231	3	932046
1232	1	2495
1233	3	598220
1234	2	988
1235	4	825926
1236	1	743
1237	4	451438
1238	2	3719993
1239	2	208468
1240	3	5816573
1241	3	1683624
1242	3	399461
1243	1	3069064
1244	2	1018
1245	3	1844566
1246	2	993
1247	2	997
1248	2	993
1249	3	1758233
1250	2	4729190
1251	1	1510082
1252	1	1688
1253	5	1391362
1254	6	5774251
1255	3	672644
1256	2	1017
1257	2	1635572
1258	1	8474
1259	1	336
1260	3	1401724
1261	2	1010
1262	4	1122950
1263	4	824415
1264	1	7
1265	2	2123006
1266	1	3691
1267	3	1416205
1268	2	134025
1269	1	18
1270	2	1009
1271	1	87482
1272	2	1027026
1273	2	258469
1274	2	3177315
1275	2	874879
1276	3	922816
1277	2	1271802
1278	2	995
1279	1	27
1280	2	995
1281	3	1254296
1282	1	172928
1283	3	1354765
1284	1	420192
1285	2	5337440
1286	2	1566895
1287	3	1017
1288	1	187
1289	1	2
1290	2	473573
1291	2	125459
1292	1	708768
1293	4	716730
1294	4	1359448
1295	3	648055
1296	3	288621
1297	2	1122807
1298	4	1919679
1299	5	1475229
1300	1	328
1301	1	2004
1302	1	5419
1303	5	1288070
1304	2	27413
1305	4	1706242
1306	2	1557011
1307	2	981
1308	2	480546
1309	2	337929
1310	2	1015
1311	3	356384
1312	4	1406986
1313	2	997
1314	2	992
1315	2	1304299
1316	3	2330681
1317	1	3760918
1318	2	1667356
1319	4	825264
1320	2	1075295
1321	1	224203
1322	5	2749441
1323	1	276
1324	3	1893364
1325	3	2794759
1326	1	61910
1327	3	417332
1328	3	705105
1329	1	47372
1330	1	4283
1331	3	880189
1332	4	667748
1333	2	1306865
1334	1	623514
1335	2	4676231
1336	2	1001
1337	1	9318
1338	1	754
1339	2	935167
1340	2	1000
1341	3	95906
1342	3	144996
1343	3	985
1344	4	1911219
1345	2	308089
1346	2	982
1347	1	535239
1348	3	71047
1349	3	307852
1350	2	1992321
1351	3	1356165
1352	3	4757510
1353	1	1138
1354	3	679380
1355	5	2570253
1356	3	420942
1357	3	637141
1358	4	2003064
1359	1	2359
1360	2	3092
1361	2	444537
1362	2	1011
1363	1	445
1364	2	2425012
1365	1	133505
1366	3	1945922
1367	1	2692
1368	4	956141
1369	2	1076013
1370	1	62641
1371	1	128
1372	2	550766
1373	3	254469
1374	2	242155
1375	6	4407480
1376	2	1905674
1377	3	497405
1378	2	1018
1379	4	2847851
1380	2	1847652
1381	3	169358
1382	1	114
1383	4	1353776
1384	2	208986
1385	3	673099
1386	1	31
1387	3	1567279
1388	4	1990084
1389	3	2197277
1390	4	950514
1391	4	2680358
1392	6	3713120
1393	3	321542
1394	2	114836
1395	2	1000
1396	2	1000
1397	3	928973
1398	1	3788822
1399	5	2128908
1400	4	1927472
1401	3	845086
1402	5	612688
1403	2	48500
1404	1	59
1405	3	1182107
1406	4	1001547
1407	3	2283316
1408	3	161846
1409	3	636131
1410	1	670
1411	4	1824231
1412	1	8
1413	2	281503
1414	3	928188
1415	4	4005763
1416	1	358302
1417	3	999
1418	3	203262
1419	4	1778979
1420	1	1
1421	3	1428715
1422	2	1391455
1423	4	3587750
1424	2	1010
1425	3	228010
1426	1	23268
1427	2	510615
1428	3	856771
1429	4	1002
1430	1	2726
1431	4	1900433
1432	3	1261039
1433	1	140
1434	3	983593
1435	5	2295540
1436	1	1383
1437	1	40594
1438	3	1891382
1439	4	2734771
1440	2	117038
1441	4	2444092
1442	1	42
1443	2	1009
1444	3	1606672
1445	3	2432612
1446	1	82265
1447	4	2207079
1448	3	707737
1449	2	995
1450	2	982
1451	4	13061
1452	4	2043907
1453	3	1515895
1454	1	3361
1455	2	150133
1456	2	613942
1457	5	3194716
1458	3	2000418
1459	5	1985940
1460	1	214980
1461	3	432983
1462	6	4797121
1463	2	1000
1464	2	2719316
1465	1	18443
1466	2	574137
1467	3	1025681
1468	3	2243519
1469	3	136840
1470	4	558550
1471	1	3525
1472	2	680681
1473	1	238
1474	2	1901327
1475	1	988
1476	1	12248
1477	3	297046
1478	4	886416
1479	1	1
1480	1	3
1481	2	1013
1482	2	1672746
1483	1	4398947
1484	2	848345
1485	3	2024802
1486	2	1297566
1487	3	1405003
1488	3	652403
1489	1	429394
1490	4	1667411
1491	2	242868
1492	1	112707
1493	2	1380890
1494	1	32583
1495	1	977
1496	1	22
1497	3	254932
1498	2	99586
1499	4	574461
1500	4	2738872
1501	2	917969
1502	3	822243
1503	3	1018
1504	1	3613212
1505	4	2445968
1506	1	138156
1507	1	28
1508	1	11396278
1509	3	1653295
1510	4	1879435
1511	1	302
1512	5	2288959
1513	2	439540
1514	1	109
1515	5	979456
1516	1	703
1517	2	596762
1518	1	132
1519	4	989
1520	3	1117933
1521	3	366397
1522	2	73769
1523	1	3370
1524	4	2481652
1525	2	1017
1526	4	1481996
1527	1	66923
1528	3	1248876
1529	1	3
1530	1	390144
1531	6	3517816
1532	5	792365
1533	2	766089
1534	2	5074240
1535	2	4427216
1536	2	7143562
1537	2	422479
1538	3	3211057
1539	1	6184759
1540	2	988
1541	1	137210
1542	2	4119756
1543	3	2674980
1544	2	943653
1545	1	1370541
1546	2	1336454
1547	1	7
1548	4	1285838
1549	2	116962
1550	2	1353747
1551	2	420497
1552	4	1958050
1553	1	1262176
1554	2	16892
1555	2	983
1556	2	992
1557	1	104628
1558	3	271292
1559	2	12016
1560	2	616156
1561	2	1190703
1562	1	18109
1563	2	1011
1564	4	263883
1565	4	1373225
1566	1	1173
1567	3	624471
1568	3	587846
1569	3	129163
1570	3	1016982
1571	2	499682
1572	3	1059894
1573	2	136336
1574	1	11027
1575	3	736321
1576	2	1061461
1577	3	1005
1578	3	446267
1579	1	11752
1580	2	981
1581	2	2697627
1582	2	2003456
1583	2	133852
1584	3	872401
1585	2	999
1586	2	993
1587	5	2392662
1588	3	2701895
1589	4	710400
1590	1	2613699
1591	2	992
1592	2	512971
1593	2	1009
1594	2	3554329
1595	2	473692
1596	4	973408
1597	2	1019
1598	1	134
1599	3	987600
1600	4	880620
1601	2	469012
1602	2	997
1603	2	378877
1604	1	2
1605	1	65556
1606	1	210
1607	2	188039
1608	1	1849
1609	2	130491
1610	1	1
1611	4	2641764
1612	2	6519220
1613	4	2403679
1614	1	466
1615	3	1200578
1616	2	994
1617	2	1804548
1618	3	5158401
1619	5	3263955
1620	2	985
1621	2	412378
1622	1	340
1623	1	10949
1624	2	235892
1625	1	6299
1626	2	1050850
1627	1	1139145
1628	1	24985
1629	2	640966
1630	3	225908
1631	1	15671
1632	3	1643652
1633	2	575892
1634	4	4096141
1635	1	166477
1636	2	3723167
1637	3	1437410
1638	3	987
1639	1	43
1640	1	372498
1641	3	100555
1642	3	1610287
1643	1	167
1644	4	2949703
1645	3	1132515
1646	2	4136425
1647	1	9
1648	2	71026
1649	2	688483
1650	5	901482
1651	4	806927
1652	1	1208961
1653	2	77631
1654	2	875225
1655	1	2808781
1656	2	982
1657	2	263681
1658	3	1287488
1659	3	1006
1660	3	565528
1661	4	1057123
1662	2	8652231
1663	1	277829
1664	2	7343595
1665	2	243688
1666	2	835802
1667	3	1131626
1668	3	473178
1669	2	1151358
1670	2	2141199
1671	4	1667043
1672	3	1019519
1673	3	981
1674	2	269866
1675	2	6362234
1676	1	141624
1677	3	2697828
1678	2	487
1679	1	11
1680	5	3651454
1681	3	1055163
1682	3	1071684
1683	3	861041
1684	1	209423
1685	2	982
1686	3	4483608
1687	2	1013
1688	2	426028
1689	2	294851
1690	2	1015
1691	3	217267
1692	1	27354
1693	5	1264842
1694	2	1044811
1695	2	2866294
1696	1	4
1697	2	2314546
1698	1	192618
1699	4	3157751
1700	3	1506131
1701	2	990
1702	1	305
1703	3	1060947
1704	3	72147
1705	3	393899
1706	2	123549
1707	2	8018217
1708	3	5306206
1709	2	993
1710	2	1675235
1711	1	31
1712	5	2522089
1713	1	21
1714	2	1771034
1715	4	1955807
1716	3	1289905
1717	1	42
1718	2	222022
1719	2	400414
1720	3	1886924
1721	3	1539700
1722	6	960626
1723	3	2779146
1724	4	1303123
1725	3	1088271
1726	2	993
1727	2	303045
1728	2	670796
1729	1	61696
1730	1	624346
1731	2	803209
1732	5	1118581
1733	2	6337879
1734	2	2041826
1735	1	38721
1736	1	27
1737	2	762317
1738	1	1992411
1739	4	386238
1740	1	15
1741	1	64
1742	5	2600389
1743	1	4978
1744	2	989
1745	1	658
1746	4	1473051
1747	1	2
1748	2	1000
1749	2	401237
1750	6	3248031
1751	2	450620
1752	3	6083585
1753	2	684740
1754	2	1428036
1755	3	1075674
1756	1	1978073
1757	1	3
1758	4	2609323
1759	2	927113
1760	3	2658459
1761	3	285759
1762	5	2213245
1763	1	1548330
1764	3	451402
1765	1	336
1766	3	282844
1767	1	3
1768	3	1239719
1769	1	3
1770	3	570765
1771	1	582316
1772	5	5365420
1773	2	67768
1774	1	1
1775	3	1520883
1776	2	116400
1777	2	666197
1778	2	747091
1779	3	1423619
1780	4	1983558
1781	1	12958
1782	4	603029
1783	2	1011
1784	3	210772
1785	1	2296
1786	1	31
1787	3	497574
1788	3	307046
1789	3	1823131
1790	2	1009
1791	1	1114004
1792	2	6304975
1793	3	991
1794	1	13588
1795	4	931154
1796	2	2837217
1797	1	2
1798	1	4346615
1799	1	92461
1800	1	22
1801	2	193340
1802	4	503286
1803	2	1659450
1804	4	408982
1805	2	1008
1806	3	1626187
1807	2	1698856
1808	1	1248
1809	3	937117
1810	3	2153821
1811	4	2826635
1812	3	33117
1813	1	7
1814	4	1381137
1815	1	214540
1816	2	665375
1817	4	747586
1818	2	2418212
1819	2	1697413
1820	2	7232758
