804	1	4684
805	3	368240
806	2	1001
807	4	4919954
808	5	3090631
809	6	3109146
810	2	35353
811	2	579822
812	2	1001
813	1	1619
814	1	510091
815	1	2115099758
816	4	1072829
817	1	2037378417
818	2	1155346
819	2	2292007
820	2	1001
821	1	1649903
822	4	1161367
823	4	542747
824	2	23713
825	3	482930
826	3	1222451
827	4	3135022
828	3	1278517
829	3	918221
830	2	6230231
831	2	4779679
832	1	1700585941
833	3	402089
834	4	2429495
835	3	638662
836	1	54389
837	1	809
838	3	574710
839	1	2030901639
840	4	2992409
841	2	346879
842	3	3022273
843	2	1266667
844	2	587038
845	2	1001
846	2	1008910
847	4	2158565
848	2	579957
849	3	1239787
850	3	177886
851	1	748
852	2	23737
853	6	91491
854	2	74962
855	3	3460765
856	5	2032827
857	3	192272
858	1	18516
859	5	1823528
860	4	1293948
861	2	5203066
862	2	1001
863	1	1622864601
864	2	1001
865	2	2550966
866	1	4463378
867	2	3050602
868	1	17191
869	3	807701
870	2	1001
871	6	3471134
872	3	610249
873	3	1444464
874	2	1001
875	3	2662647
876	2	1232403
877	1	1580765541
878	2	1001
879	2	1001
880	2	1001
881	2	1001
882	2	6230154
883	1	1399173
884	1	2124814925
885	1	11423
886	6	5400335
887	4	3412882
888	3	610989
889	3	897038
890	3	1390635
891	3	240633
892	2	265383
893	1	2650008
894	1	2306969
895	1	2115099758
896	4	3606952
897	2	1629341379
898	3	657229
899	3	2128581
900	2	5859370
901	3	4152431
902	1	1211589174
903	3	1793511
904	1	5552607
905	1	1150744
906	3	573774
907	2	152229
908	3	249571
909	2	824651
910	5	242624
911	2	4474
912	2	49266
913	2	802856
914	2	1519178
915	2	1001
916	4	2515794
917	2	5539311
918	1	85748
919	2	2408002
920	4	1198065
921	2	1628719
922	2	1001
923	2	1699520
924	1	74763
925	1	4716
926	3	960486
927	1	1315217628
928	2	2335505
929	2	1350118
930	1	2053570363
931	4	678067
932	1	427589
933	2	4743093
934	3	371339
935	2	11921
936	3	775369
937	1	4554
938	4	557482
939	2	1001
940	1	1190721
941	3	264528
942	2	4578442
943	3	511235
944	2	1001
945	1	868
946	1	4117103
947	4	1307293
948	4	746626
949	3	1134554
950	1	22159
951	1	2128053314
952	1	868
953	1	3381
954	4	164205
955	3	993792
956	2	3608429
957	2	2696253
958	3	371896
959	3	1130323
960	2	7042504
961	3	1001
962	1	577206
963	1	434296
964	3	1164626
965	3	896372
966	2	5074836
967	1	2134530093
968	1	9470
969	2	336025
970	3	2763395
971	2	600096
972	2	6294400
973	2	1758269
974	2	2496439
975	2	1001
976	1	2141006871
977	2	1549348
978	1	160366
979	2	84083
980	2	200610
981	1	51161
982	2	384681
983	3	1318042
984	3	4240274
985	4	1331527
986	2	1326427
987	5	2898770
988	1	34636
989	3	1187035
990	4	3252548
991	2	1001
992	3	2537695
993	1	3043301
994	2	734790
995	3	116592
996	3	1071419
997	2	3201984
998	2	424526
999	1	1817167952
1000	2	1001
1001	5	3798871
1002	4	2371470
1003	2	6495241
1004	3	832123
1005	2	1640413
1006	2	1001
1007	2	550211
1008	1	1817167952
1009	1	1446915
1010	2	365000
1011	2	417421
1012	1	25585
1013	1	1940226741
1014	2	1001
1015	4	2212714
1016	2	2049812
1017	4	941709
1018	2	2422788
1019	1	10368
1020	3	575759
1021	2	2302744
1022	1	50621
1023	2	1436971
1024	1	1269
1025	2	4804759
1026	3	353503
1027	1	1551620039
1028	3	804807
1029	2	2570744
1030	2	1976912
1031	4	1827542
1032	2	3010218
1033	3	587426
1034	3	70653
1035	2	1001
1036	2	2759384
1037	1	102368
1038	3	947549
1039	5	3779931
1040	2	640584
1041	1	5424
1042	2	1853106
1043	2	552753
1044	1	1392938968
1045	3	1642935
1046	3	48783
1047	2	255218
1048	3	1104730
1049	2	3098745
1050	3	2411362
1051	2	5854279
1052	4	1939059
1053	2	777718
1054	1	2108622979
1055	1	84278
1056	3	1106596
1057	3	559722
1058	1	33274
1059	1	16333
1060	4	759677
1061	2	1001
1062	1	23704
1063	1	447622
1064	2	1062760
1065	2	84629735
1066	2	1395238
1067	2	8141284
1068	2	235401
1069	2	733137
1070	2	269118
1071	1	217105
1072	2	960293
1073	3	520309
1074	2	1284194
1075	2	188754
1076	2	370406
1077	5	991390
1078	1	1384713
1079	3	1840107
1080	3	1001
1081	4	2833961
1082	1	2134530093
1083	1	1465
1084	2	459512
1085	2	1001
1086	1	30301
1087	2	1114796
1088	1	331515
1089	3	1931377
1090	3	1019211
1091	2	1113458
1092	1	122118
1093	2	1001
1094	3	747497
1095	2	927317
1096	2	354381
1097	1	1671278
1098	1	33582
1099	3	757335
1100	2	163357
1101	3	551609
1102	3	621427
1103	6	2376454
1104	1	2131291704
1105	1	238584
1106	4	724644
1107	1	2105384590
1108	3	2278737
1109	2	1001
1110	4	707716
1111	1	3073497
1112	1	2144245260
1113	3	916586
1114	2	174902
1115	5	1925778
1116	1	36968
1117	3	1674935
1118	1	2131291704
1119	6	6140831
1120	1	226289
1121	2	1001
1122	4	79444
1123	2	1646971
1124	1	18585
1125	1	1911081239
1126	2	1001
1127	3	139294
1128	2	926945
1129	2	465662
1130	1	153379
1131	4	1322506
1132	2	1001
1133	3	215103
1134	3	204495
1135	2	1350124
1136	2	5001499
1137	2	248525
1138	2	2258717
1139	2	6393353
1140	2	382860
1141	2	491667
1142	2	3472180
1143	1	949279649
1144	1	2021186471
1145	2	661869
1146	3	1116032
1147	2	1011658
1148	3	1966127
1149	4	1043113
1150	3	1277684
1151	3	3777311
1152	3	1019421
1153	2	1001
1154	2	1001
1155	3	852322
1156	2	348579
1157	1	749
1158	4	968606
1159	2	219374
1160	1	2144245260
1161	3	730085
1162	2	1001
1163	3	1777136
1164	2	1908746
1165	3	1302225
1166	3	2545353
1167	2	6058335
1168	2	1001
1169	3	1236921
1170	2	1001
1171	3	1762496
1172	5	752023
1173	1	2193
1174	1	70217
1175	3	362089
1176	2	426672
1177	2	1001
1178	1	113700
1179	1	7371
1180	5	2927356
1181	3	1001
1182	1	2144245260
1183	2	1450193
1184	1	2478
1185	3	1204824
1186	3	2600592
1187	2	210400
1188	2	168097
1189	1	1522474536
1190	2	1156762
1191	1	985803
1192	1	830502
1193	1	2037378417
1194	2	785226
1195	2	1101130
1196	3	1318436
1197	4	2842479
1198	2	354952
1199	1	2441
1200	6	3337413
1201	2	1863274
1202	5	1392772
1203	2	3721078
1204	1	2144245260
1205	4	784633
1206	1	7226
1207	2	1001
1208	4	3761489
1209	2	2492407
1210	2	2388944
1211	5	1576148
1212	3	1437807
1213	2	44555
1214	1	379490
1215	2	1001
1216	2	5682232
1217	2	178157
1218	2	174027
1219	1	43593
1220	1	1758876947
1221	2	1001
1222	5	1720007
1223	1	2091
1224	1	5143
1225	2	372970
1226	2	792973
1227	5	4296210
1228	2	3479922
1229	2	1001
1230	3	32065
1231	3	942264
1232	1	2539
1233	3	595122
1234	2	1001
1235	4	818031
1236	1	747
1237	4	457674
1238	2	3779170
1239	2	212593
1240	3	5755290
1241	3	1699545
1242	3	392199
1243	1	3128499
1244	2	1001
1245	3	1858601
1246	2	1001
1247	2	1001
1248	2	1001
1249	3	1743071
1250	2	4729448
1251	1	1518589
1252	1	1663
1253	5	1385855
1254	6	5731716
1255	3	659549
1256	2	1001
1257	2	1620453
1258	1	8616
1259	1	1046431325
1260	3	1377168
1261	2	1001
1262	4	1118439
1263	4	838236
1264	1	2124814925
1265	2	2166283
1266	1	3666
1267	3	1412996
1268	2	132805
1269	1	2089192644
1270	2	1001
1271	1	88393
1272	2	1025475
1273	2	257937
1274	2	3142475
1275	2	875703
1276	3	938339
1277	2	1289039
1278	2	1001
1279	1	2060047141
1280	2	1001
1281	3	1235241
1282	1	174699
1283	3	1367659
1284	1	413613
1285	2	5334285
1286	2	1581463
1287	3	1001
1288	1	1541904871
1289	1	2141006871
1290	2	475063
1291	2	124376
1292	1	700898
1293	4	707584
1294	4	1357031
1295	3	649181
1296	3	289479
1297	2	1102695
1298	4	1888864
1299	5	1492313
1300	1	1101483941
1301	1	2022
1302	1	5364
1303	5	1285129
1304	2	27882
1305	4	1690033
1306	2	1533964
1307	2	1001
1308	2	479769
1309	2	331608
1310	2	1001
1311	3	358530
1312	4	1418048
1313	2	1001
1314	2	1001
1315	2	1291965
1316	3	2346664
1317	1	3804869
1318	2	1695274
1319	4	809103
1320	2	1095551
1321	1	221651
1322	5	2752708
1323	1	1256926622
1324	3	1875351
1325	3	2795231
1326	1	63053
1327	3	409942
1328	3	699762
1329	1	47435
1330	1	4244
1331	3	882536
1332	4	662050
1333	2	1296831
1334	1	633318
1335	2	4734014
1336	2	1001
1337	1	9294
1338	1	769
1339	2	943386
1340	2	1001
1341	3	96562
1342	3	143474
1343	3	1001
1344	4	1915722
1345	2	308989
1346	2	1001
1347	1	537260
1348	3	70822
1349	3	308571
1350	2	2025640
1351	3	1365771
1352	3	4736502
1353	1	1155
1354	3	680869
1355	5	2593709
1356	3	415606
1357	3	630548
1358	4	1999832
1359	1	2399
1360	2	3119
1361	2	445883
1362	2	1001
1363	1	722592406
1364	2	2460412
1365	1	131967
1366	3	1919723
1367	1	2675
1368	4	937634
1369	2	1096417
1370	1	63682
1371	1	1726493055
1372	2	558812
1373	3	258979
1374	2	242678
1375	6	4431797
1376	2	1917079
1377	3	491295
1378	2	1001
1379	4	2899062
1380	2	1828626
1381	3	168982
1382	1	1781545671
1383	4	1352615
1384	2	211144
1385	3	673652
1386	1	2047093585
1387	3	1561654
1388	4	2018039
1389	3	2193024
1390	4	940345
1391	4	2662316
1392	6	3683738
1393	3	320425
1394	2	115457
1395	2	1001
1396	2	1001
1397	3	928005
1398	1	3842036
1399	5	2166077
1400	4	1952322
1401	3	861996
1402	5	623684
1403	2	49014
1404	1	1956418687
1405	3	1171006
1406	4	1005824
1407	3	2302639
1408	3	163084
1409	3	645063
1410	1	669
1411	4	1848172
1412	1	2121576536
1413	2	281540
1414	3	926275
1415	4	4012890
1416	1	359379
1417	3	1001
1418	3	205202
1419	4	1811880
1420	1	2144245260
1421	3	1422621
1422	2	1411198
1423	4	3659880
1424	2	1001
1425	3	227978
1426	1	23325
1427	2	514997
1428	3	861996
1429	4	1001
1430	1	2732
1431	4	1884599
1432	3	1239619
1433	1	1690870774
1434	3	983964
1435	5	2328018
1436	1	1393
1437	1	40658
1438	3	1862505
1439	4	2684598
1440	2	118771
1441	4	2402067
1442	1	2011471304
1443	2	1001
1444	3	1625089
1445	3	2429766
1446	1	81287
1447	4	2175606
1448	3	699060
1449	2	1001
1450	2	1001
1451	4	12870
1452	4	2013913
1453	3	1529852
1454	1	3363
1455	2	147795
1456	2	611948
1457	5	3175664
1458	3	2010830
1459	5	1988365
1460	1	218435
1461	3	438030
1462	6	4713433
1463	2	1001
1464	2	2690390
1465	1	18455
1466	2	584622
1467	3	1037613
1468	3	2216647
1469	3	137978
1470	4	562551
1471	1	3544
1472	2	670721
1473	1	1383223801
1474	2	1934936
1475	1	976
1476	1	12056
1477	3	301431
1478	4	889340
1479	1	2144245260
1480	1	2137768482
1481	2	1001
1482	2	1679373
1483	1	4414825
1484	2	836987
1485	3	2006780
1486	2	1281640
1487	3	1380587
1488	3	646579
1489	1	431635
1490	4	1696346
1491	2	242595
1492	1	111360
1493	2	1385519
1494	1	31991
1495	1	983
1496	1	2076239087
1497	3	257455
1498	2	99815
1499	4	572303
1500	4	2704408
1501	2	936243
1502	3	828273
1503	3	1001
1504	1	3595778
1505	4	2489714
1506	1	140017
1507	1	2056808752
1508	1	11520841
1509	3	1649602
1510	4	1856394
1511	1	1166251725
1512	5	2264628
1513	2	443037
1514	1	1800976006
1515	5	985856
1516	1	715
1517	2	605689
1518	1	1723254666
1519	4	1001
1520	3	1136437
1521	3	372289
1522	2	73293
1523	1	3335
1524	4	2495656
1525	2	1001
1526	4	1488614
1527	1	66153
1528	3	1239218
1529	1	2137768482
1530	1	393787
1531	6	3490246
1532	5	790045
1533	2	776797
1534	2	5014323
1535	2	4444556
1536	2	7049827
1537	2	421269
1538	3	3183442
1539	1	6080858
1540	2	1001
1541	1	134678
1542	2	4062499
1543	3	2716890
1544	2	938583
1545	1	1351562
1546	2	1326210
1547	1	2124814925
1548	4	1304531
1549	2	117149
1550	2	1374911
1551	2	423659
1552	4	1951889
1553	1	1274975
1554	2	16623
1555	2	1001
1556	2	1001
1557	1	103803
1558	3	274083
1559	2	12096
1560	2	624922
1561	2	1174866
1562	1	18407
1563	2	1001
1564	4	268577
1565	4	1353834
1566	1	1188
1567	3	617929
1568	3	581717
1569	3	129924
1570	3	1013361
1571	2	494764
1572	3	1060849
1573	2	134692
1574	1	10926
1575	3	734202
1576	2	1044765
1577	3	1001
1578	3	443289
1579	1	11754
1580	2	1001
1581	2	2734719
1582	2	2022349
1583	2	131825
1584	3	872877
1585	2	1001
1586	2	1001
1587	5	2380981
1588	3	2712073
1589	4	721034
1590	1	2570304
1591	2	1001
1592	2	514508
1593	2	1001
1594	2	3562447
1595	2	467785
1596	4	981503
1597	2	1001
1598	1	1713539498
1599	3	983345
1600	4	868780
1601	2	477611
1602	2	1001
1603	2	372089
1604	1	2141006871
1605	1	66592
1606	1	1470660309
1607	2	187098
1608	1	1847
1609	2	131858
1610	1	2144245260
1611	4	2664057
1612	2	6512275
1613	4	2443920
1614	1	625440730
1615	3	1217803
1616	2	1001
1617	2	1821501
1618	3	5104440
1619	5	3254425
1620	2	1001
1621	2	406970
1622	1	1033477768
1623	1	10773
1624	2	234615
1625	1	6220
1626	2	1052538
1627	1	1160207
1628	1	25307
1629	2	650866
1630	3	223500
1631	1	15406
1632	3	1672292
1633	2	568784
1634	4	4157347
1635	1	163812
1636	2	3737252
1637	3	1466721
1638	3	1001
1639	1	2008232914
1640	1	375725
1641	3	101234
1642	3	1603824
1643	1	1596957487
1644	4	2915996
1645	3	1121908
1646	2	4216737
1647	1	2118338147
1648	2	70994
1649	2	680801
1650	5	907620
1651	4	816203
1652	1	1232188
1653	2	78110
1654	2	866511
1655	1	2817675
1656	2	1001
1657	2	262115
1658	3	1264198
1659	3	1001
1660	3	567927
1661	4	1061398
1662	2	8505371
1663	1	277146
1664	2	7490191
1665	2	239871
1666	2	832912
1667	3	1142818
1668	3	480334
1669	2	1130467
1670	2	2131435
1671	4	1647147
1672	3	1026908
1673	3	1001
1674	2	268872
1675	2	6485916
1676	1	140203
1677	3	2684270
1678	2	596295227
1679	1	2111861368
1680	5	3614602
1681	3	1042940
1682	3	1072511
1683	3	876533
1684	1	211363
1685	2	1001
1686	3	4563079
1687	2	1001
1688	2	422816
1689	2	291928
1690	2	1001
1691	3	215537
1692	1	27757
1693	5	1247837
1694	2	1042434
1695	2	2855843
1696	1	2134530093
1697	2	2286451
1698	1	191959
1699	4	3194758
1700	3	1482441
1701	2	1001
1702	1	1175966892
1703	3	1055487
1704	3	72751
1705	3	392532
1706	2	123513
1707	2	7929007
1708	3	5244751
1709	2	1001
1710	2	1671308
1711	1	2047093585
1712	5	2564808
1713	1	2079477477
1714	2	1764141
1715	4	1968224
1716	3	1302284
1717	1	2011471304
1718	2	222531
1719	2	398781
1720	3	1850808
1721	3	1546643
1722	6	964410
1723	3	2742357
1724	4	1280382
1725	3	1086201
1726	2	1001
1727	2	299812
1728	2	673705
1729	1	62280
1730	1	619887
1731	2	804150
1732	5	1136753
1733	2	6219216
1734	2	2050196
1735	1	39181
1736	1	2060047141
1737	2	772526
1738	1	2009457
1739	4	389418
1740	1	2098907812
1741	1	1940226741
1742	5	2569630
1743	1	5030
1744	2	1001
1745	1	49007454
1746	4	1466945
1747	1	2141006871
1748	2	1001
1749	2	398985
1750	6	3219860
1751	2	447807
1752	3	6023883
