788	3	1247208
789	2	1000
790	3	984646
791	4	1262253
792	3	245728
793	3	1759342
794	1	72733
795	2	1000
796	2	1000
797	4	1810800
798	2	5489458
799	1	4
800	3	998891
801	4	1239295
802	1	386
803	4	1372007
804	2	1683548
805	2	277188
806	4	1686309
807	4	2594473
808	2	3759163
809	5	220735
810	1	2
811	4	938509
812	3	1000
813	1	824
814	1	112
815	2	1000
816	2	47000
817	2	1463954
818	3	17191
819	3	1000
820	2	6638
821	3	1198107
822	2	386207
823	3	2551629
824	3	1000
825	1	165
826	2	1361184
827	2	1087366
828	3	661496
829	2	5095575
830	2	6230182
831	4	920394
832	2	381730
833	3	2868016
834	2	107365
835	4	2351806
836	1	39122
837	3	82429
838	1	1
839	3	980197
840	3	1816431
841	2	257924
842	5	3417944
843	1	334
844	4	665333
845	2	448023
846	3	205799
847	2	1000
848	1	84
849	2	646
850	5	1277667
851	5	4127535
852	3	3294366
853	3	533246
854	1	20
855	5	2934376
856	2	1000
857	3	317688
858	1	69
859	2	2092214
860	2	1000
861	4	1180539
862	3	135842
863	6	515460
864	3	1000
865	1	1640
866	4	342396
867	2	1000
868	3	1000
869	3	4317258
870	6	3592498
871	1	62
872	2	1080092
873	3	1609162
874	3	401765
875	2	2055255
876	1	3
877	3	515311
878	2	10944335
879	3	319551
880	2	1597972
881	1	2538
882	3	556935
883	2	151627
884	1	128139
885	3	257556
886	4	3022074
887	2	6173
888	3	5514159
889	2	776484
890	2	686209
891	3	4376883
892	2	1000
893	3	213785
894	3	360460
895	2	1663542
896	3	202436
897	2	1000
898	3	99692
899	2	1000
900	4	1909126
901	4	984952
902	3	388494
903	1	345
904	2	249718
905	4	1368449
906	1	112
907	5	3027702
908	1	10
909	1	89493
910	4	1000
911	4	2028036
912	1	318
913	4	2666081
914	3	2220780
915	2	1000
916	4	1029321
917	3	1538591
918	2	649138
919	4	998051
920	4	2286908
921	1	7
922	2	1661851
923	1	96
924	3	1892428
925	2	1365727
926	3	551793
927	3	1409848
928	6	3106996
929	2	1000
930	3	1140223
931	6	4567353
932	1	12
933	2	6230269
934	2	3089041
935	4	2054834
936	1	20
937	4	699988
938	2	53851
939	2	1000
940	1	2655
941	4	1527864
942	3	978309
943	4	353455
944	1	1585
945	2	1000
946	2	132623
947	3	222258
948	1	28555
949	3	1000
950	4	1033137
951	3	752802
952	2	887840
953	2	962172
954	6	1094290
955	1	5940
956	1	26
957	2	4952609
958	3	131524
959	3	1870366
960	5	1333157
961	3	1274617
962	2	1000
963	1	6
964	3	341413
965	3	1013373
966	3	1334130
967	2	7193623
968	3	1000
969	1	8
970	3	1000
971	3	422384
972	2	2522676
973	2	1000
974	2	224604
975	2	228474
976	5	2419955
977	2	887749
978	2	142984
979	1	1
980	2	322380
981	4	1000
982	3	169135
983	3	1893599
984	2	1000
985	2	8401395
986	5	2706533
987	4	469775
988	1	671
989	5	444367
990	3	314683
991	3	1958505
992	2	2512999
993	4	1000
994	3	853221
995	2	357483
996	6	2377269
997	1	3287
998	2	2149094
999	4	3571006
1000	2	1000
1001	2	957133
1002	3	1390984
1003	4	782119
1004	3	1761091
1005	2	4243920
1006	3	1044914
1007	3	1438187
1008	3	326383
1009	1	46
1010	2	1000
1011	3	4952678
1012	3	96371
1013	4	575316
1014	4	3569553
1015	2	1000
1016	4	1000
1017	3	2113922
1018	2	401381
1019	3	286328
1020	4	1181799
1021	2	1000
1022	6	2512143
1023	3	1388860
1024	2	722040
1025	3	780637
1026	2	2230882
1027	3	1000
1028	3	4452079
1029	2	248737
1030	2	4691422
1031	3	77858
1032	3	267784
1033	2	181953
1034	3	35265
1035	1	205
1036	3	90515
1037	2	2974667
1038	3	365412
1039	2	1920811
1040	4	1412351
1041	2	1000
1042	1	3
1043	5	1493129
1044	2	1302047
1045	4	592781
1046	1	9
1047	1	25
1048	3	665938
1049	3	1803021
1050	4	2656641
1051	2	1000
1052	2	1000
1053	5	2318559
1054	2	2308997
1055	2	1000
1056	3	1999644
1057	5	793904
1058	4	1604947
1059	4	2017779
1060	1	15
1061	3	1000
1062	2	336590
1063	1	29
1064	2	2052105
1065	1	129727
1066	1	1439242
1067	2	387095
1068	5	3187933
1069	5	3193069
1070	3	859767
1071	3	188190
1072	1	9570166
1073	3	1452144
1074	3	157657
1075	2	1000
1076	4	1954501
1077	2	1999736
1078	1	329
1079	3	903459
1080	1	7336
1081	1	353
1082	2	171511
1083	3	2087143
1084	2	2205059
1085	3	1392999
1086	2	1000
1087	3	584438
1088	3	559851
1089	1	2
1090	3	931706
1091	4	2238450
1092	2	1566304
1093	1	6
1094	3	436111
1095	4	2614369
1096	3	1000
1097	2	1000
1098	1	2
1099	4	892393
1100	2	1000
1101	5	2095036
1102	1	134
1103	3	904391
1104	4	1993756
1105	6	2795224
1106	2	258510
1107	3	696707
1108	2	547388
1109	5	2057983
1110	4	1354548
1111	4	930593
1112	4	1945242
1113	2	594188
1114	3	1000
1115	3	1761012
1116	2	1000
1117	5	853609
1118	2	904400
1119	3	725399
1120	3	1600320
1121	1	1
1122	3	1000
1123	2	271555
1124	3	281370
1125	2	194758
1126	2	1000
1127	4	2369239
1128	4	1643249
1129	4	2608670
1130	2	1010922
1131	2	1000
1132	2	1000
1133	5	4447505
1134	2	1669887
1135	4	3798429
1136	2	545230
1137	3	2661767
1138	2	1000
1139	2	1000
1140	2	4467178
1141	3	2089586
1142	3	634459
1143	3	1000
1144	2	3958524
1145	2	1472849
1146	2	3422043
1147	2	308976
1148	1	18
1149	2	4970994
1150	2	1981038
1151	2	1115615
1152	1	225088
1153	2	396267
1154	3	1259792
1155	4	2452704
1156	3	1936423
1157	1	582
1158	3	439358
1159	3	1795282
1160	1	43201
1161	4	4261116
1162	3	486122
1163	3	1000
1164	6	2527454
1165	4	2070070
1166	3	3318942
1167	1	32960
1168	2	1000
1169	1	8
1170	2	2533873
1171	3	3411021
1172	4	698112
1173	2	64994
1174	1	9
1175	3	1525412
1176	2	7861167
1177	5	252890
1178	3	125634
1179	3	1002982
1180	4	824720
1181	1	1
1182	3	1000
1183	3	1542823
1184	5	2959788
1185	3	58755
1186	2	767343
1187	1	306
1188	2	799569
1189	2	1109408
1190	4	530456
1191	5	294335
1192	1	222852
1193	6	3014931
1194	3	7194543
1195	2	1136589
1196	1	3
1197	3	728895
1198	3	1544457
1199	3	1264381
1200	2	2346
1201	2	1094046
1202	3	516394
1203	5	545253
1204	3	835506
1205	4	2294311
1206	2	1000
1207	4	60030
1208	4	5116340
1209	2	9636968
1210	1	541
1211	3	1801055
1212	2	5030160
1213	2	2296693
1214	1	251
1215	4	3462214
1216	2	12613925
1217	3	1264683
1218	2	496204
1219	3	1303241
1220	3	3111195
1221	1	27
1222	4	2007717
1223	4	706870
1224	2	2075933
1225	1	588
1226	3	2236386
1227	2	1000
1228	2	556431
1229	6	3316858
1230	2	1000
1231	4	1116615
1232	1	4053
1233	1	76595
1234	4	2864523
1235	4	669406
1236	4	3326836
1237	1	15546
1238	1	18554
1239	3	1930021
1240	4	2634657
1241	3	799324
1242	4	914185
1243	5	1000
1244	1	37
1245	1	24955
1246	4	1058018
1247	4	1245338
1248	1	7
1249	2	2570986
1250	2	276274
1251	5	579361
1252	4	1986633
1253	2	3977198
1254	3	778995
1255	3	977926
1256	2	1000
1257	2	1886369
1258	2	1000
1259	3	1000
1260	1	57
1261	1	4
1262	4	3456163
1263	3	1312031
1264	2	845867
1265	5	1000
1266	3	1738309
1267	4	2962086
1268	2	1000
1269	4	2252862
1270	4	3088507
1271	4	575095
1272	1	4
1273	1	106
1274	3	973016
1275	2	3219469
1276	2	1228817
1277	2	744601
1278	2	766831
1279	2	856709
1280	2	1000
1281	2	2950557
1282	2	1691603
1283	4	330617
1284	1	165
1285	4	4286717
1286	2	1000
1287	3	93899
1288	5	2111453
1289	6	3253426
1290	2	10944365
1291	5	2688934
1292	2	302468
1293	1	3
1294	2	1000
1295	3	1000
1296	2	1000
1297	2	496541
1298	4	1968075
1299	3	235153
1300	4	602065
1301	3	515788
1302	6	1000
1303	2	1000
1304	2	583465
1305	3	372029
1306	3	2571629
1307	2	116116
1308	2	1046963
1309	2	1015017
1310	1	2403378
1311	2	1209561
1312	3	2883752
1313	4	1903110
1314	3	209181
1315	1	69
1316	4	1510570
1317	1	3144
1318	2	78411
1319	1	13
1320	3	325368
1321	3	1696968
1322	3	1537101
1323	4	897370
1324	3	5484668
1325	2	271960
1326	4	2504304
1327	2	1000
1328	1	12607
1329	3	58409
1330	2	168883
1331	1	3063
1332	3	1662627
1333	2	1122169
1334	2	1030949
1335	2	1000
1336	2	430243
1337	4	1806167
1338	2	154813
1339	1	237
1340	2	847275
1341	3	1044437
1342	3	170977
1343	3	764300
1344	2	6797928
1345	1	23
1346	2	1000
1347	1	3022
1348	2	142864
1349	2	1230355
1350	2	1000
1351	1	13
1352	4	3555662
1353	5	1725140
1354	2	1000
1355	2	1000
1356	2	3077
1357	4	1418855
1358	2	1000
1359	2	563290
1360	1	2411905
1361	2	201568
1362	4	1000
1363	4	3692296
1364	4	505820
1365	3	3137344
1366	2	1326209
1367	1	406
1368	4	1178755
1369	1	622
1370	3	425871
1371	4	1282937
1372	4	829439
1373	3	2800779
1374	2	1647538
1375	3	852900
1376	3	373561
1377	3	4642335
1378	6	1158097
1379	4	787952
1380	4	2029415
1381	4	1536656
1382	5	2331078
1383	2	1000
1384	2	1000
1385	3	1862181
1386	3	713907
1387	6	2537266
1388	4	2637061
1389	1	6211
1390	3	5692836
1391	5	1000
1392	3	1450232
1393	6	1799933
1394	3	398661
1395	2	385723
1396	4	1575980
1397	2	1781369
1398	2	1000
1399	3	658644
1400	6	1961838
1401	3	714805
1402	3	1233125
1403	2	1207492
1404	4	1962193
1405	5	2480446
1406	3	1000
1407	2	1000
1408	1	168031
1409	3	1000
1410	2	970548
1411	2	6230191
1412	3	1950975
1413	2	330713
1414	3	645156
1415	1	896
1416	3	3547727
1417	4	1061104
1418	4	1958180
1419	5	1149493
1420	2	7972074
1421	2	1724276
1422	3	807529
1423	3	2397759
1424	2	1000
1425	3	845546
1426	4	2422219
1427	3	2468046
1428	3	1729352
1429	4	1604324
1430	3	3303032
1431	1	3248
1432	1	3669
1433	4	4838253
1434	3	1263899
1435	3	693821
1436	2	684743
1437	3	3027276
1438	1	1267013
1439	2	1610560
1440	4	886860
1441	3	1000
1442	3	1000
1443	2	746272
1444	3	3432656
1445	3	410724
1446	1	531
1447	2	2814285
1448	4	1558937
1449	2	1000
1450	1	85
1451	3	2070178
1452	4	1930409
1453	2	2181091
1454	2	1000
1455	5	2836788
1456	2	564193
1457	1	488927
1458	3	789082
1459	1	1659
1460	3	1959460
1461	2	6234033
1462	2	327592
1463	4	2228290
1464	4	1000
1465	3	1669780
1466	3	6071901
1467	3	1000
1468	1	236
1469	3	154064
1470	1	1019
1471	2	280930
1472	3	1845726
1473	2	3477788
1474	5	5259483
1475	2	2964
1476	3	846404
1477	1	4753
1478	1	999
1479	2	2929387
1480	1	1219
1481	3	1000
1482	1	460
1483	3	879227
1484	3	641010
1485	2	876814
1486	2	2587556
1487	1	233
1488	2	5771760
1489	3	173100
1490	2	774195
1491	3	1236936
1492	2	1000
1493	2	33636
1494	2	1000
1495	2	7921487
1496	4	776497
1497	3	1572432
1498	2	1000
1499	1	1001361
1500	1	90596
1501	3	1761968
1502	2	1391619
1503	2	2616786
1504	3	1057249
1505	1	32683
1506	3	1865585
1507	4	567677
1508	2	302114
1509	6	658988
1510	3	1394677
1511	3	2018002
1512	4	293194
1513	4	2811366
1514	2	1000
1515	5	3655901
1516	1	476
1517	6	3613796
1518	1	15
1519	1	100373
1520	3	10737
1521	4	2945345
1522	1	6
1523	2	1000
1524	2	726981
1525	4	1733205
1526	1	529492
1527	2	824732
1528	5	2333173
1529	3	1682548
1530	2	959639
1531	3	419332
1532	2	3592409
1533	1	22070
1534	5	1853160
1535	3	333861
1536	4	2311830
1537	1	17143
1538	1	16
1539	3	1453748
1540	2	861641
1541	3	928277
1542	2	3658486
1543	4	1264364
1544	2	1742399
1545	4	1612138
1546	3	1869487
1547	3	1000
1548	1	662
1549	1	1165
1550	5	1000
1551	1	125454
1552	4	1000
1553	6	2083736
1554	4	1550267
1555	2	3065526
1556	2	965735
1557	2	714168
1558	2	1000
1559	1	378
1560	1	4
1561	4	1000
1562	2	178717
1563	1	760620
1564	2	996269
1565	6	3347167
1566	3	819687
1567	3	1000
1568	3	253922
1569	3	361270
1570	3	1008447
1571	5	862826
1572	3	1093064
1573	4	953777
1574	5	1344404
1575	2	2738797
1576	5	389317
1577	3	85109
1578	3	1304157
1579	2	470875
1580	4	3489001
1581	3	1006602
1582	3	1000
1583	1	28
1584	2	231352
1585	1	21
1586	1	14726
1587	5	948883
1588	2	82621
1589	2	4922677
1590	2	5070254
1591	4	2034006
1592	3	2318371
1593	2	1055000
1594	2	1014547
1595	4	1103374
1596	3	215258
1597	3	1278850
1598	2	1000
1599	2	4805653
1600	5	314575
1601	1	57
1602	5	1348981
1603	2	134519
1604	3	2191916
1605	5	1000
1606	1	7687
1607	2	590734
1608	3	1201912
1609	4	572225
1610	2	1113614
1611	1	2
1612	3	1632726
1613	2	452482
1614	2	7597117
1615	3	430083
1616	4	5979760
1617	3	1480794
1618	2	1000
1619	4	1190780
1620	3	94837
1621	3	1627340
1622	1	1142
1623	3	335603
1624	4	1381958
1625	2	1000
1626	4	1971268
1627	2	1303381
1628	3	514882
1629	3	1000
1630	3	1844685
1631	3	913560
1632	3	977503
1633	4	368306
1634	4	1000
1635	3	38804
1636	2	1000
1637	2	416196
1638	3	4147800
1639	4	1547519
1640	3	715970
1641	3	74288
1642	3	1191057
1643	1	9
1644	2	1718319
1645	4	1033363
1646	5	716800
1647	4	1380642
1648	2	1000
1649	1	31
1650	2	269968
1651	3	1411501
1652	3	3804082
1653	2	525967
1654	3	4582295
1655	4	1380054
1656	4	563155
1657	2	960801
1658	3	631529
1659	3	457727
1660	3	653029
1661	1	151
1662	2	15197
1663	2	2815471
1664	4	1000
1665	5	1267468
1666	1	51
1667	6	1000
1668	6	2126344
1669	2	215025
1670	4	1211061
1671	3	1000
1672	2	1000
1673	4	1659926
1674	3	3399830
1675	5	2344230
1676	2	1000
1677	1	10842
1678	3	243042
1679	5	2329017
1680	2	2605160
1681	2	1301735
1682	2	2504355
1683	3	802583
1684	4	1000
1685	2	1385229
1686	2	4296631
1687	1	2
1688	3	1035103
1689	2	1000
1690	1	540
1691	6	3505344
1692	3	2144031
1693	2	1686320
1694	2	95246
1695	2	2033254
1696	2	1000
1697	2	1000
1698	2	1000
1699	3	1296796
1700	3	432091
1701	3	2665414
1702	4	773333
1703	2	9880013
1704	4	634918
1705	4	253238
1706	1	11008
1707	3	1819535
1708	1	7
1709	2	386522
1710	2	2327920
1711	4	2503970
1712	1	380
1713	3	629079
1714	1	121
1715	2	257478
1716	4	1576342
1717	1	184
1718	1	504454
1719	2	2692953
1720	2	63281
1721	4	1263367
1722	2	1000
1723	3	1000
1724	4	574640
1725	3	298116
1726	2	97385
1727	3	885625
1728	3	311268
1729	4	322134
1730	4	1273212
1731	1	3
1732	3	303617
1733	3	1744101
1734	1	171862
1735	2	1000
1736	2	1813697
1737	2	869475
1738	2	1000
1739	4	944419
1740	2	93493
1741	2	461979
1742	2	1000
1743	1	39262
1744	5	2374002
1745	1	78
1746	2	1000
1747	3	1359008
1748	3	2088596
1749	1	155
1750	1	517
1751	3	24307
1752	2	3030877
1753	3	2487926
1754	6	1000
1755	5	2612412
1756	6	4641944
1757	4	594095
1758	3	985535
1759	2	4590717
1760	2	191239
1761	2	326819
1762	2	1739729
1763	1	11843225
1764	1	9
1765	1	1019
1766	5	1832476
1767	2	1000
1768	2	1131257
1769	2	474879
1770	2	778382
1771	2	1107939
1772	1	4131
1773	4	1193024
1774	1	57
1775	6	523366
1776	3	1000
1777	2	1000
1778	3	2552701
1779	2	2890643
1780	4	838315
1781	1	263
1782	4	1138250
1783	2	52446
1784	2	662564
1785	4	2208537
1786	3	1273936
1787	2	8734688
1788	2	444665
1789	2	1000
1790	2	1000
1791	1	732
1792	4	691219
1793	4	3111665
1794	2	1581140
1795	3	2870675
1796	4	1832596
1797	2	1000
1798	3	219350
1799	2	1000
1800	4	490572
1801	2	1557112
1802	2	1863810
1803	3	526701
1804	3	44314
1805	3	1000
