1098	1	33581
1099	3	757334
1100	2	163356
1101	3	551608
1102	3	621426
1103	6	2376453
1104	1	5
1105	1	238583
1106	4	724643
1107	1	13
1108	3	2278736
1109	2	1000
1110	4	707715
1111	1	3073496
1112	1	1
1113	3	916585
1114	2	174901
1115	5	1925777
1116	1	36967
1117	3	1674934
1118	1	5
1119	6	6140830
1120	1	226288
1121	2	1000
1122	4	79443
1123	2	1646970
1124	1	18584
1125	1	73
1126	2	1000
1127	3	139293
1128	2	926944
1129	2	465661
1130	1	153378
1131	4	1322505
1132	2	1000
1133	3	215102
1134	3	204494
1135	2	1350123
1136	2	5001498
1137	2	248524
1138	2	2258716
1139	2	6393352
1140	2	382859
1141	2	491666
1142	2	3472179
1143	1	370
1144	1	39
1145	2	661868
1146	3	1116031
1147	2	1011657
1148	3	1966126
1149	4	1043112
1150	3	1277683
1151	3	3777310
1152	3	1019420
1153	2	1000
1154	2	1000
1155	3	852321
1156	2	348578
1157	1	748
1158	4	968605
1159	2	219373
1160	1	1
1161	3	730084
1162	2	1000
1163	3	1777135
1164	2	1908745
1165	3	1302224
1166	3	2545352
1167	2	6058334
1168	2	1000
1169	3	1236920
1170	2	1000
1171	3	1762495
1172	5	752022
1173	1	2192
1174	1	70216
1175	3	362088
1176	2	426671
1177	2	1000
1178	1	113699
1179	1	7370
1180	5	2927355
1181	3	1000
1182	1	1
1183	2	1450192
1184	1	2477
1185	3	1204823
1186	3	2600591
1187	2	210399
1188	2	168096
1189	1	193
1190	2	1156761
1191	1	985802
1192	1	830501
1193	1	34
1194	2	785225
1195	2	1101129
1196	3	1318435
1197	4	2842478
1198	2	354951
1199	1	2440
1200	6	3337412
1201	2	1863273
1202	5	1392771
1203	2	3721077
1204	1	1
1205	4	784632
1206	1	7225
1207	2	1000
1208	4	3761488
1209	2	2492406
1210	2	2388943
1211	5	1576147
1212	3	1437806
1213	2	44554
1214	1	379489
1215	2	1000
1216	2	5682231
1217	2	178156
1218	2	174026
1219	1	43592
1220	1	120
1221	2	1000
1222	5	1720006
1223	1	2090
1224	1	5142
1225	2	372969
1226	2	792972
1227	5	4296209
1228	2	3479921
1229	2	1000
1230	3	32064
1231	3	942263
1232	1	2538
1233	3	595121
1234	2	1000
1235	4	818030
1236	1	746
1237	4	457673
1238	2	3779169
1239	2	212592
1240	3	5755289
1241	3	1699544
1242	3	392198
1243	1	3128498
1244	2	1000
1245	3	1858600
1246	2	1000
1247	2	1000
1248	2	1000
1249	3	1743070
1250	2	4729447
1251	1	1518588
1252	1	1662
1253	5	1385854
1254	6	5731715
1255	3	659548
1256	2	1000
1257	2	1620452
1258	1	8615
1259	1	340
1260	3	1377167
1261	2	1000
1262	4	1118438
1263	4	838235
1264	1	7
1265	2	2166282
1266	1	3665
1267	3	1412995
1268	2	132804
1269	1	18
1270	2	1000
1271	1	88392
1272	2	1025474
1273	2	257936
1274	2	3142474
1275	2	875702
1276	3	938338
1277	2	1289038
1278	2	1000
1279	1	27
1280	2	1000
1281	3	1235240
1282	1	174698
1283	3	1367658
1284	1	413612
1285	2	5334284
1286	2	1581462
1287	3	1000
1288	1	187
1289	1	2
1290	2	475062
1291	2	124375
1292	1	700897
1293	4	707583
1294	4	1357030
1295	3	649180
1296	3	289478
1297	2	1102694
1298	4	1888863
1299	5	1492312
1300	1	323
1301	1	2021
1302	1	5363
1303	5	1285128
1304	2	27881
1305	4	1690032
1306	2	1533963
1307	2	1000
1308	2	479768
1309	2	331607
1310	2	1000
1311	3	358529
1312	4	1418047
1313	2	1000
1314	2	1000
1315	2	1291964
1316	3	2346663
1317	1	3804868
1318	2	1695273
1319	4	809102
1320	2	1095550
1321	1	221650
1322	5	2752707
1323	1	275
1324	3	1875350
1325	3	2795230
1326	1	63052
1327	3	409941
1328	3	699761
1329	1	47434
1330	1	4243
1331	3	882535
1332	4	662049
1333	2	1296830
1334	1	633317
1335	2	4734013
1336	2	1000
1337	1	9293
1338	1	768
1339	2	943385
1340	2	1000
1341	3	96561
1342	3	143473
1343	3	1000
1344	4	1915721
1345	2	308988
1346	2	1000
1347	1	537259
1348	3	70821
1349	3	308570
1350	2	2025639
1351	3	1365770
1352	3	4736501
1353	1	1154
1354	3	680868
1355	5	2593708
1356	3	415605
1357	3	630547
1358	4	1999831
1359	1	2398
1360	2	3118
1361	2	445882
1362	2	1000
1363	1	440
1364	2	2460411
1365	1	131966
1366	3	1919722
1367	1	2674
1368	4	937633
1369	2	1096416
1370	1	63681
1371	1	130
1372	2	558811
1373	3	258978
1374	2	242677
1375	6	4431796
1376	2	1917078
1377	3	491294
1378	2	1000
1379	4	2899061
1380	2	1828625
1381	3	168981
1382	1	113
1383	4	1352614
1384	2	211143
1385	3	673651
1386	1	31
1387	3	1561653
1388	4	2018038
1389	3	2193023
1390	4	940344
1391	4	2662315
1392	6	3683737
1393	3	320424
1394	2	115456
1395	2	1000
1396	2	1000
1397	3	928004
1398	1	3842035
1399	5	2166076
1400	4	1952321
1401	3	861995
1402	5	623683
1403	2	49013
1404	1	59
1405	3	1171005
1406	4	1005823
1407	3	2302638
1408	3	163083
1409	3	645062
1410	1	668
1411	4	1848171
1412	1	8
1413	2	281539
1414	3	926274
1415	4	4012889
1416	1	359378
1417	3	1000
1418	3	205201
1419	4	1811879
1420	1	1
1421	3	1422620
1422	2	1411197
1423	4	3659879
1424	2	1000
1425	3	227977
1426	1	23324
1427	2	514996
1428	3	861995
1429	4	1000
1430	1	2731
1431	4	1884598
1432	3	1239618
1433	1	141
1434	3	983963
1435	5	2328017
1436	1	1392
1437	1	40657
1438	3	1862504
1439	4	2684597
1440	2	118770
1441	4	2402066
1442	1	42
1443	2	1000
1444	3	1625088
1445	3	2429765
1446	1	81286
1447	4	2175605
1448	3	699059
1449	2	1000
1450	2	1000
1451	4	12869
1452	4	2013912
1453	3	1529851
1454	1	3362
1455	2	147794
1456	2	611947
1457	5	3175663
1458	3	2010829
1459	5	1988364
1460	1	218434
1461	3	438029
1462	6	4713432
1463	2	1000
1464	2	2690389
1465	1	18454
1466	2	584621
1467	3	1037612
1468	3	2216646
1469	3	137977
1470	4	562550
1471	1	3543
1472	2	670720
1473	1	236
1474	2	1934935
1475	1	975
1476	1	12055
1477	3	301430
1478	4	889339
1479	1	1
1480	1	3
1481	2	1000
1482	2	1679372
1483	1	4414824
1484	2	836986
1485	3	2006779
1486	2	1281639
1487	3	1380586
1488	3	646578
1489	1	431634
1490	4	1696345
1491	2	242594
1492	1	111359
1493	2	1385518
1494	1	31990
1495	1	982
1496	1	22
1497	3	257454
1498	2	99814
1499	4	572302
1500	4	2704407
1501	2	936242
1502	3	828272
1503	3	1000
1504	1	3595777
1505	4	2489713
1506	1	140016
1507	1	28
1508	1	11520840
1509	3	1649601
1510	4	1856393
1511	1	303
1512	5	2264627
1513	2	443036
1514	1	107
1515	5	985855
1516	1	714
1517	2	605688
1518	1	131
1519	4	1000
1520	3	1136436
1521	3	372288
1522	2	73292
1523	1	3334
1524	4	2495655
1525	2	1000
1526	4	1488613
1527	1	66152
1528	3	1239217
1529	1	3
1530	1	393786
1531	6	3490245
1532	5	790044
1533	2	776796
1534	2	5014322
1535	2	4444555
1536	2	7049826
1537	2	421268
1538	3	3183441
1539	1	6080857
1540	2	1000
1541	1	134677
1542	2	4062498
1543	3	2716889
1544	2	938582
1545	1	1351561
1546	2	1326209
1547	1	7
1548	4	1304530
1549	2	117148
1550	2	1374910
1551	2	423658
1552	4	1951888
1553	1	1274974
1554	2	16622
1555	2	1000
1556	2	1000
1557	1	103802
1558	3	274082
1559	2	12095
1560	2	624921
1561	2	1174865
1562	1	18406
1563	2	1000
1564	4	268576
1565	4	1353833
1566	1	1187
1567	3	617928
1568	3	581716
1569	3	129923
1570	3	1013360
1571	2	494763
1572	3	1060848
1573	2	134691
1574	1	10925
1575	3	734201
1576	2	1044764
1577	3	1000
1578	3	443288
1579	1	11753
1580	2	1000
1581	2	2734718
1582	2	2022348
1583	2	131824
1584	3	872876
1585	2	1000
1586	2	1000
1587	5	2380980
1588	3	2712072
1589	4	721033
1590	1	2570303
1591	2	1000
1592	2	514507
1593	2	1000
1594	2	3562446
1595	2	467784
1596	4	981502
1597	2	1000
1598	1	134
1599	3	983344
1600	4	868779
1601	2	477610
1602	2	1000
1603	2	372088
1604	1	2
1605	1	66591
1606	1	209
1607	2	187097
1608	1	1846
1609	2	131857
1610	1	1
1611	4	2664056
1612	2	6512274
1613	4	2443919
1614	1	470
1615	3	1217802
1616	2	1000
1617	2	1821500
1618	3	5104439
1619	5	3254424
1620	2	1000
1621	2	406969
1622	1	344
1623	1	10772
1624	2	234614
1625	1	6219
1626	2	1052537
1627	1	1160206
1628	1	25306
1629	2	650865
1630	3	223499
1631	1	15405
1632	3	1672291
1633	2	568783
1634	4	4157346
1635	1	163811
1636	2	3737251
1637	3	1466720
1638	3	1000
1639	1	43
1640	1	375724
1641	3	101233
1642	3	1603823
1643	1	170
1644	4	2915995
1645	3	1121907
1646	2	4216736
1647	1	9
1648	2	70993
1649	2	680800
1650	5	907619
1651	4	816202
1652	1	1232187
1653	2	78109
1654	2	866510
1655	1	2817674
1656	2	1000
1657	2	262114
1658	3	1264197
1659	3	1000
1660	3	567926
1661	4	1061397
1662	2	8505370
1663	1	277145
1664	2	7490190
1665	2	239870
1666	2	832911
1667	3	1142817
1668	3	480333
1669	2	1130466
1670	2	2131434
1671	4	1647146
1672	3	1026907
1673	3	1000
1674	2	268871
1675	2	6485915
1676	1	140202
1677	3	2684269
1678	2	479
1679	1	11
1680	5	3614601
1681	3	1042939
1682	3	1072510
1683	3	876532
1684	1	211362
1685	2	1000
1686	3	4563078
1687	2	1000
1688	2	422815
1689	2	291927
1690	2	1000
1691	3	215536
1692	1	27756
1693	5	1247836
1694	2	1042433
1695	2	2855842
1696	1	4
1697	2	2286450
1698	1	191958
1699	4	3194757
1700	3	1482440
1701	2	1000
1702	1	300
1703	3	1055486
1704	3	72750
1705	3	392531
1706	2	123512
1707	2	7929006
1708	3	5244750
1709	2	1000
1710	2	1671307
1711	1	31
1712	5	2564807
1713	1	21
1714	2	1764140
1715	4	1968223
1716	3	1302283
1717	1	42
1718	2	222530
1719	2	398780
1720	3	1850807
1721	3	1546642
1722	6	964409
1723	3	2742356
1724	4	1280381
1725	3	1086200
1726	2	1000
1727	2	299811
1728	2	673704
1729	1	62279
1730	1	619886
1731	2	804149
1732	5	1136752
1733	2	6219215
1734	2	2050195
1735	1	39180
1736	1	27
1737	2	772525
1738	1	2009456
1739	4	389417
1740	1	15
1741	1	64
1742	5	2569629
1743	1	5029
1744	2	1000
1745	1	648
1746	4	1466944
1747	1	2
1748	2	1000
1749	2	398984
1750	6	3219859
1751	2	447806
1752	3	6023882
1753	2	672825
1754	2	1439402
1755	3	1058787
1756	1	1992236
1757	1	3
1758	4	2650703
1759	2	917323
1760	3	2653353
1761	3	290772
1762	5	2213545
1763	1	1577739
1764	3	459569
1765	1	337
1766	3	286416
1767	1	3
1768	3	1229003
1769	1	3
1770	3	566075
1771	1	572665
1772	5	5320396
1773	2	66950
1774	1	1
1775	3	1543540
1776	2	118293
1777	2	672138
1778	2	738938
1779	3	1438787
1780	4	1973997
1781	1	12869
1782	4	610063
1783	2	1000
1784	3	210392
1785	1	2303
1786	1	31
1787	3	498905
1788	3	310975
1789	3	1796093
1790	2	1000
1791	1	1117511
1792	2	6230198
1793	3	1000
1794	1	13644
1795	4	928713
1796	2	2805038
1797	1	2
1798	1	4333934
1799	1	93082
1800	1	22
1801	2	196513
1802	4	501556
1803	2	1689008
1804	4	402576
1805	2	1000
1806	3	1605612
1807	2	1707767
1808	1	1240
1809	3	923488
